class_name,class_original_stereotype,stereotype_final_list
Class,kind,is
Column,kind,is
Entity_Class,role,can
Entity_Subclass,role,is
Entity_Superclass,role,can
Entity_Table,role,can
Extendable_Class,subkind,is
Foreign_Key_Column,role,can
Foreign_Key_Mapping,kind,can
Inheritance_Mapping,kind,not
Instance_Variable,subkind,can
Many_To_One_Relationship_Mapping,kind,can
Many_to_Many_Relationship_Mapping,kind,is
Mapped_Foreign_Key,role,is
Mapped_Primary_Key,role,is
Mapped_Variable,role,is
Multiple_Entities_Table,role,can
One_To_Many_Relationship_Mapping,kind,is
One_To_One_Relationship_Mapping,kind,is
Primary_Key_Column,role,is
Primary_Key_Mapping,kind,is
Relationship_Association_Table,role,is
Relationship_Mapping,kind,not
Single_Entity_Table,role,is
Single_Table_Inheritance_Mapping,kind,is
Spuerclass,role,is
Subclass,role,is
Table,kind,can
Table_per_Class_Inheritance_Mapping,kind,can
Table_per_Concrete_Class_Inheritance_Mapping,kind,can
Variable_Mapping,kind,not
