class_name,class_original_stereotype,stereotype_final_list
Class,kind,can
Column,kind,can
Entity_Class,role,is
Entity_Subclass,role,can
Entity_Superclass,role,can
Entity_Table,role,can
Extendable_Class,subkind,can
Foreign_Key_Column,role,can
Foreign_Key_Mapping,kind,can
Inheritance_Mapping,kind,is
Instance_Variable,subkind,can
Many_To_One_Relationship_Mapping,kind,can
Many_to_Many_Relationship_Mapping,kind,can
Mapped_Foreign_Key,role,is
Mapped_Primary_Key,role,can
Mapped_Variable,role,is
Multiple_Entities_Table,role,can
One_To_Many_Relationship_Mapping,kind,can
One_To_One_Relationship_Mapping,kind,is
Primary_Key_Column,role,is
Primary_Key_Mapping,kind,can
Relationship_Association_Table,role,is
Relationship_Mapping,kind,not
Single_Entity_Table,role,can
Single_Table_Inheritance_Mapping,kind,not
Spuerclass,role,can
Subclass,role,can
Table,kind,is
Table_per_Class_Inheritance_Mapping,kind,not
Table_per_Concrete_Class_Inheritance_Mapping,kind,not
Variable_Mapping,kind,can
