class_name,class_original_stereotype,stereotype_final_list
Class,kind,can
Column,kind,is
Entity_Class,role,can
Entity_Subclass,role,can
Entity_Superclass,role,can
Entity_Table,role,can
Extendable_Class,subkind,can
Foreign_Key_Column,role,can
Foreign_Key_Mapping,kind,not
Inheritance_Mapping,kind,not
Instance_Variable,subkind,can
Many_To_One_Relationship_Mapping,kind,not
Many_to_Many_Relationship_Mapping,kind,not
Mapped_Foreign_Key,role,is
Mapped_Primary_Key,role,can
Mapped_Variable,role,can
Multiple_Entities_Table,role,can
One_To_Many_Relationship_Mapping,kind,not
One_To_One_Relationship_Mapping,kind,not
Primary_Key_Column,role,is
Primary_Key_Mapping,kind,not
Relationship_Association_Table,role,can
Relationship_Mapping,kind,is
Single_Entity_Table,role,can
Single_Table_Inheritance_Mapping,kind,is
Spuerclass,role,can
Subclass,role,can
Table,kind,can
Table_per_Class_Inheritance_Mapping,kind,can
Table_per_Concrete_Class_Inheritance_Mapping,kind,can
Variable_Mapping,kind,is
