percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.580001844558865e-05,0.0004456999886315316,1.549998705741018e-05,1.3500015484169126e-05,0.00044440000783652067,1.6000019968487322e-05,0.00043390000064391643,1.4899982488714159e-05,1.3600001693703234e-05,6.999995093792677e-06,4.49999060947448e-06,0.0011605999898165464,0.0010526999976718798,8.300004992634058e-06,0.003646400000434369
5,2,1.549998705741018e-05,0.00023690001398790628,1.5199999324977398e-05,0.000228899996727705,0.00022600000374950469,0.00022780000290367752,0.00022950001584831625,1.5099998563528061e-05,1.3800003216601908e-05,6.699992809444666e-06,0.004197700007352978,0.0005191999953240156,0.0004123000107938424,8.099988917820156e-06,0.006352700016577728
5,3,0.004789099999470636,0.0023114000068744645,0.005568500011577271,0.0002327999973203987,0.005016999988583848,0.011859999998705462,1.8399994587525725e-05,0.0003738999803317711,1.7300000763498247e-05,6.799993570894003e-06,0.004016299993963912,0.00103270000545308,0.0008468000014545396,1.0700008715502918e-05,0.0361016999813728
5,4,0.004796499983058311,0.026581600002828054,0.019541600020602345,0.0002364999963901937,0.04510049999225885,0.0076631000119959936,1.6299993149004877e-05,0.00037529997644014657,1.5700003132224083e-05,6.799993570894003e-06,0.004464199999347329,0.004274999999324791,0.00395369999750983,8.59999272506684e-06,0.11703539996233303
5,5,1.580000389367342e-05,0.0004437000025063753,1.610000617802143e-05,1.3800003216601908e-05,0.0004976999771315604,0.006158100004540756,0.00023259999579750001,3.239999932702631e-05,0.0006530000100610778,7.399998139590025e-06,4.699992132373154e-06,0.0009247999987564981,0.0007957999914651737,8.399991202168167e-06,0.009804299974348396
5,6,1.550000160932541e-05,0.0004402999911690131,1.549998705741018e-05,1.3500000932253897e-05,0.00046889999066479504,1.6699996194802225e-05,0.0005256000004010275,1.5300000086426735e-05,0.0006156000017654151,7.200011168606579e-06,4.6000059228390455e-06,0.001070300000719726,0.0008424999978160486,8.200004231184721e-06,0.004059699989738874
5,7,0.006764499994460493,0.028329700013273396,0.024816499993903562,0.0002660999889485538,0.05276550000417046,0.005699200002709404,1.85999961104244e-05,0.0004467000107979402,1.549998705741018e-05,6.799993570894003e-06,0.0040852999954950064,0.004538499997579493,0.004422500001965091,8.500006515532732e-06,0.13218389998655766
5,8,0.004814199986867607,0.023844499999540858,0.004153099987888709,0.0002336000179639086,0.0435120000038296,0.018493299998226576,1.6400008462369442e-05,0.000375300005543977,1.580000389367342e-05,6.799993570894003e-06,0.0041991000034613535,0.004359300000942312,0.0039659000030951574,8.400005754083395e-06,0.10799770001904108
5,9,0.005289800013997592,0.008959600017988123,0.009679199996753596,0.0004447999963304028,0.019607099995482713,0.004002199973911047,1.670002529863268e-05,0.0003806999884545803,1.5200028428807855e-05,6.799993570894003e-06,0.008316500010550953,0.0020576999959303066,0.001793899995391257,9.399998816661537e-06,0.06057960003090557
5,10,1.54000153997913e-05,0.0004549000004772097,1.610000617802143e-05,1.3399971066974103e-05,0.000437400012742728,1.68999977177009e-05,0.00047539999650325626,3.189999551977962e-05,1.4099990949034691e-05,6.799993570894003e-06,4.599991370923817e-06,0.0012048999924445525,0.0008439999946858734,8.100003469735384e-06,0.003543899962096475
