percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,36,34,0,2,94.44444444444444,0.0,5.555555555555555,36,34,0,2,94.44444444444444,0.0,5.555555555555555,504,476,28,504,476,28,94.44444444444444,5.555555555555555,94.44444444444444,5.555555555555555,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,2,36,34,0,2,94.44444444444444,0.0,5.555555555555555,36,34,0,2,94.44444444444444,0.0,5.555555555555555,504,476,28,504,476,28,94.44444444444444,5.555555555555555,94.44444444444444,5.555555555555555,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,3,36,34,0,2,94.44444444444444,0.0,5.555555555555555,36,29,5,2,80.55555555555556,13.88888888888889,5.555555555555555,504,476,28,504,449,55,94.44444444444444,5.555555555555555,89.0873015873016,10.912698412698413,-5,5,0,-13.888888888888886,13.88888888888889,0.0,-27,27,-5.357142857142847,5.357142857142858,2
5,4,36,34,0,2,94.44444444444444,0.0,5.555555555555555,36,26,8,2,72.22222222222221,22.22222222222222,5.555555555555555,504,476,28,504,418,86,94.44444444444444,5.555555555555555,82.93650793650794,17.063492063492063,-8,8,0,-22.22222222222223,22.22222222222222,0.0,-58,58,-11.507936507936506,11.507936507936508,1
5,5,36,34,0,2,94.44444444444444,0.0,5.555555555555555,36,32,2,2,88.88888888888889,5.555555555555555,5.555555555555555,504,476,28,504,466,38,94.44444444444444,5.555555555555555,92.46031746031747,7.5396825396825395,-2,2,0,-5.555555555555557,5.555555555555555,0.0,-10,10,-1.9841269841269735,1.9841269841269842,2
5,6,36,34,0,2,94.44444444444444,0.0,5.555555555555555,36,34,0,2,94.44444444444444,0.0,5.555555555555555,504,476,28,504,476,28,94.44444444444444,5.555555555555555,94.44444444444444,5.555555555555555,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,7,36,34,0,2,94.44444444444444,0.0,5.555555555555555,36,23,11,2,63.888888888888886,30.555555555555557,5.555555555555555,504,476,28,504,403,101,94.44444444444444,5.555555555555555,79.96031746031747,20.03968253968254,-11,11,0,-30.555555555555557,30.555555555555557,0.0,-73,73,-14.484126984126974,14.484126984126986,0
5,8,36,34,0,2,94.44444444444444,0.0,5.555555555555555,36,23,11,2,63.888888888888886,30.555555555555557,5.555555555555555,504,476,28,504,403,101,94.44444444444444,5.555555555555555,79.96031746031747,20.03968253968254,-11,11,0,-30.555555555555557,30.555555555555557,0.0,-73,73,-14.484126984126974,14.484126984126986,2
5,9,36,34,0,2,94.44444444444444,0.0,5.555555555555555,36,29,5,2,80.55555555555556,13.88888888888889,5.555555555555555,504,476,28,504,439,65,94.44444444444444,5.555555555555555,87.10317460317461,12.896825396825399,-5,5,0,-13.888888888888886,13.88888888888889,0.0,-37,37,-7.341269841269835,7.341269841269844,2
5,10,36,34,0,2,94.44444444444444,0.0,5.555555555555555,36,34,0,2,94.44444444444444,0.0,5.555555555555555,504,476,28,504,476,28,94.44444444444444,5.555555555555555,94.44444444444444,5.555555555555555,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,1,36,32,0,4,88.88888888888889,0.0,11.11111111111111,36,25,7,4,69.44444444444444,19.444444444444446,11.11111111111111,504,448,56,504,403,101,88.88888888888889,11.11111111111111,79.96031746031747,20.03968253968254,-7,7,0,-19.444444444444443,19.444444444444446,0.0,-45,45,-8.928571428571416,8.92857142857143,1
10,2,36,32,0,4,88.88888888888889,0.0,11.11111111111111,36,21,10,5,58.333333333333336,27.77777777777778,13.88888888888889,504,448,56,504,362,142,88.88888888888889,11.11111111111111,71.82539682539682,28.174603174603174,-11,10,1,-30.55555555555555,27.77777777777778,2.7777777777777786,-86,86,-17.063492063492063,17.063492063492063,3
