percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.00025800000003073364,0.004395500000100583,0.004738699994049966,3.059998562093824e-05,0.007017899988568388,0.03042079998704139,3.339999238960445e-05,2.9600007110275328e-05,2.8300040867179632e-05,1.7799990018829703e-05,9.399998816661537e-06,0.007134800005587749,0.0021161000040592626,1.8099992303177714e-05,0.05624899998656474
5,2,0.0005035999929532409,0.0075317000009818,0.008822100004181266,1.5200013876892626e-05,0.017702600016491488,0.0004430999979376793,1.4899997040629387e-05,1.4399993233382702e-05,1.4600009308196604e-05,8.59999272506684e-06,4.699992132373154e-06,0.0010824000055436045,0.0009743000118760392,8.800008799880743e-06,0.03714100003708154
5,3,1.649999467190355e-05,0.00048340001376345754,1.889999839477241e-05,1.3899989426136017e-05,0.0005253999988781288,0.024293299997225404,1.5999990864656866e-05,1.4700010069645941e-05,1.3899989426136017e-05,8.899995009414852e-06,4.9000082071870565e-06,0.0014030999882379547,0.0012140999897383153,8.799994247965515e-06,0.02803579995816108
5,4,0.01364259998081252,0.005418699991423637,0.029722799998125993,0.005950700011453591,0.013534499987144955,0.02497830000356771,1.5900019207037985e-05,0.0010937000042758882,1.579998934175819e-05,9.400013368576765e-06,0.008900000000721775,0.00276389998907689,0.0025679999962449074,8.59999272506684e-06,0.1086228999774903
5,5,0.00017899999511428177,0.005777200000011362,0.0015994999994290993,0.01520419996813871,0.008432600006926805,0.014270700004999526,2.78999941656366e-05,0.0010536000045249239,2.5900022592395544e-05,1.8400023691356182e-05,0.01777470001252368,0.006133600007160567,0.0012096999998902902,1.720000000204891e-05,0.07172420003917068
5,6,1.6099991626106203e-05,0.0005009000014979392,1.6399993910454214e-05,1.3500015484169126e-05,0.00044519999937620014,0.028816500009270385,1.5900019207037985e-05,1.500002690590918e-05,1.41999771585688e-05,8.999995770864189e-06,4.6000059228390455e-06,0.0015217000036500394,0.0013002000050619245,9.000010322779417e-06,0.032698200055165216
5,7,0.018161100000725128,0.014746100001502782,0.018659500012290664,0.011661500000627711,0.032751699996879324,0.023655600016354583,1.6999998479150236e-05,0.0013027000095462427,1.7399986973032355e-05,9.60000033956021e-06,0.01192760000412818,0.005051799991633743,0.004571599987684749,1.0099989594891667e-05,0.14254329999675974
5,8,0.0001740000006975606,0.006059699997422285,0.0015872999938437715,2.7999980375170708e-05,0.008675300006871112,0.030244299981859513,2.710001717787236e-05,2.5099972845055163e-05,2.3599990527145565e-05,3.130000550299883e-05,9.700001101009548e-06,0.008018300010007806,0.0025738999975146726,1.7600017599761486e-05,0.057495199973345734
5,9,0.00025379999715369195,0.004318500010413118,0.004508999991230667,3.2199997804127634e-05,0.007144600022002123,0.010265600023558363,0.0004712999943876639,3.1499977922067046e-05,2.8700014809146523e-05,1.8100006855092943e-05,9.399984264746308e-06,0.009586300002411008,0.0016337999986717477,2.0000006770715117e-05,0.03832280002825428
5,10,0.00025599999935366213,0.018046499986667186,0.004534199993941002,3.159997868351638e-05,0.03070489998208359,0.02527769998414442,0.0005172999808564782,3.279998782090843e-05,2.990000939462334e-05,2.1800005924887955e-05,2.7700007194653153e-05,0.016205600011744536,0.007656899993889965,3.3200005418621004e-05,0.10337609992711805
