percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,41,39,0,2,95.1219512195122,0.0,4.878048780487805,41,32,6,3,78.04878048780488,14.634146341463413,7.317073170731707,574,546,28,574,500,74,51.85185185185185,95.1219512195122,4.878048780487805,51.85185185185185,87.10801393728222,12.89198606271777,-7,6,1,-17.07317073170732,14.634146341463413,2.439024390243902,-46,46,-8.013937282229975,8.013937282229964,2
5,2,41,39,0,2,95.1219512195122,0.0,4.878048780487805,41,35,4,2,85.36585365853658,9.75609756097561,4.878048780487805,574,546,28,574,518,56,51.85185185185185,95.1219512195122,4.878048780487805,51.85185185185185,90.2439024390244,9.75609756097561,-4,4,0,-9.756097560975618,9.75609756097561,0.0,-28,28,-4.878048780487802,4.878048780487805,0
5,3,41,39,0,2,95.1219512195122,0.0,4.878048780487805,41,34,5,2,82.92682926829268,12.195121951219512,4.878048780487805,574,546,28,574,521,53,51.85185185185185,95.1219512195122,4.878048780487805,51.85185185185185,90.76655052264809,9.233449477351916,-5,5,0,-12.19512195121952,12.195121951219512,0.0,-25,25,-4.355400696864109,4.355400696864112,2
5,4,41,39,0,2,95.1219512195122,0.0,4.878048780487805,41,30,9,2,73.17073170731707,21.951219512195124,4.878048780487805,574,546,28,574,482,92,51.85185185185185,95.1219512195122,4.878048780487805,51.85185185185185,83.97212543554006,16.02787456445993,-9,9,0,-21.951219512195124,21.951219512195124,0.0,-64,64,-11.149825783972133,11.149825783972123,4
5,5,41,39,0,2,95.1219512195122,0.0,4.878048780487805,41,35,3,3,85.36585365853658,7.317073170731707,7.317073170731707,574,546,28,574,507,67,51.85185185185185,95.1219512195122,4.878048780487805,51.85185185185185,88.32752613240417,11.67247386759582,-4,3,1,-9.756097560975618,7.317073170731707,2.439024390243902,-39,39,-6.794425087108024,6.7944250871080145,4
5,6,41,39,0,2,95.1219512195122,0.0,4.878048780487805,41,32,7,2,78.04878048780488,17.073170731707318,4.878048780487805,574,546,28,574,511,63,51.85185185185185,95.1219512195122,4.878048780487805,51.85185185185185,89.02439024390245,10.975609756097562,-7,7,0,-17.07317073170732,17.073170731707318,0.0,-35,35,-6.097560975609753,6.097560975609757,2
5,7,41,39,0,2,95.1219512195122,0.0,4.878048780487805,41,27,12,2,65.85365853658537,29.268292682926827,4.878048780487805,574,546,28,574,458,116,51.85185185185185,95.1219512195122,4.878048780487805,51.85185185185185,79.79094076655052,20.209059233449477,-12,12,0,-29.268292682926827,29.268292682926827,0.0,-88,88,-15.331010452961678,15.33101045296167,5
5,8,41,39,0,2,95.1219512195122,0.0,4.878048780487805,41,31,7,3,75.60975609756098,17.073170731707318,7.317073170731707,574,546,28,574,495,79,51.85185185185185,95.1219512195122,4.878048780487805,51.85185185185185,86.23693379790942,13.763066202090593,-8,7,1,-19.512195121951223,17.073170731707318,2.439024390243902,-51,51,-8.885017421602782,8.88501742160279,2
5,9,41,39,0,2,95.1219512195122,0.0,4.878048780487805,41,35,3,3,85.36585365853658,7.317073170731707,7.317073170731707,574,546,28,574,515,59,51.85185185185185,95.1219512195122,4.878048780487805,51.85185185185185,89.72125435540069,10.278745644599303,-4,3,1,-9.756097560975618,7.317073170731707,2.439024390243902,-31,31,-5.400696864111509,5.400696864111498,2
5,10,41,39,0,2,95.1219512195122,0.0,4.878048780487805,41,28,10,3,68.29268292682927,24.390243902439025,7.317073170731707,574,546,28,574,472,102,51.85185185185185,95.1219512195122,4.878048780487805,51.85185185185185,82.22996515679442,17.770034843205575,-11,10,1,-26.829268292682926,24.390243902439025,2.439024390243902,-74,74,-12.891986062717777,12.89198606271777,6
10,1,41,37,0,4,90.2439024390244,0.0,9.75609756097561,41,25,11,5,60.97560975609756,26.82926829268293,12.195121951219512,574,518,56,574,437,137,51.85185185185185,90.2439024390244,9.75609756097561,51.85185185185185,76.13240418118467,23.86759581881533,-12,11,1,-29.268292682926834,26.82926829268293,2.439024390243903,-81,81,-14.111498257839727,14.111498257839722,6
10,2,41,37,0,4,90.2439024390244,0.0,9.75609756097561,41,28,8,5,68.29268292682927,19.51219512195122,12.195121951219512,574,518,56,574,452,122,51.85185185185185,90.2439024390244,9.75609756097561,51.85185185185185,78.74564459930313,21.254355400696863,-9,8,1,-21.951219512195124,19.51219512195122,2.439024390243903,-66,66,-11.498257839721262,11.498257839721253,2
10,3,41,37,0,4,90.2439024390244,0.0,9.75609756097561,41,29,6,6,70.73170731707317,14.634146341463413,14.634146341463413,574,518,56,574,458,116,51.85185185185185,90.2439024390244,9.75609756097561,51.85185185185185,79.79094076655052,20.209059233449477,-8,6,2,-19.512195121951223,14.634146341463413,4.878048780487804,-60,60,-10.452961672473876,10.452961672473867,6
10,4,41,37,0,4,90.2439024390244,0.0,9.75609756097561,41,30,7,4,73.17073170731707,17.073170731707318,9.75609756097561,574,518,56,574,481,93,51.85185185185185,90.2439024390244,9.75609756097561,51.85185185185185,83.7979094076655,16.202090592334496,-7,7,0,-17.07317073170732,17.073170731707318,0.0,-37,37,-6.445993031358896,6.445993031358887,5
10,5,41,37,0,4,90.2439024390244,0.0,9.75609756097561,41,32,3,6,78.04878048780488,7.317073170731707,14.634146341463413,574,518,56,574,466,108,51.85185185185185,90.2439024390244,9.75609756097561,51.85185185185185,81.18466898954703,18.81533101045296,-5,3,2,-12.19512195121952,7.317073170731707,4.878048780487804,-52,52,-9.059233449477361,9.059233449477352,2
10,6,41,37,0,4,90.2439024390244,0.0,9.75609756097561,41,26,11,4,63.41463414634146,26.82926829268293,9.75609756097561,574,518,56,574,451,123,51.85185185185185,90.2439024390244,9.75609756097561,51.85185185185185,78.57142857142857,21.428571428571427,-11,11,0,-26.829268292682933,26.82926829268293,0.0,-67,67,-11.672473867595826,11.672473867595818,7
10,7,41,37,0,4,90.2439024390244,0.0,9.75609756097561,41,31,6,4,75.60975609756098,14.634146341463413,9.75609756097561,574,518,56,574,476,98,51.85185185185185,90.2439024390244,9.75609756097561,51.85185185185185,82.92682926829268,17.073170731707318,-6,6,0,-14.63414634146342,14.634146341463413,0.0,-42,42,-7.317073170731717,7.3170731707317085,4
10,8,41,37,0,4,90.2439024390244,0.0,9.75609756097561,41,25,12,4,60.97560975609756,29.268292682926827,9.75609756097561,574,518,56,574,442,132,51.85185185185185,90.2439024390244,9.75609756097561,51.85185185185185,77.00348432055749,22.99651567944251,-12,12,0,-29.268292682926834,29.268292682926827,0.0,-76,76,-13.240418118466906,13.2404181184669,9
10,9,41,37,0,4,90.2439024390244,0.0,9.75609756097561,41,32,5,4,78.04878048780488,12.195121951219512,9.75609756097561,574,518,56,574,483,91,51.85185185185185,90.2439024390244,9.75609756097561,51.85185185185185,84.14634146341463,15.853658536585366,-5,5,0,-12.19512195121952,12.195121951219512,0.0,-35,35,-6.097560975609767,6.097560975609756,0
10,10,41,37,0,4,90.2439024390244,0.0,9.75609756097561,41,32,5,4,78.04878048780488,12.195121951219512,9.75609756097561,574,518,56,574,477,97,51.85185185185185,90.2439024390244,9.75609756097561,51.85185185185185,83.10104529616724,16.898954703832754,-5,5,0,-12.19512195121952,12.195121951219512,0.0,-41,41,-7.142857142857153,7.142857142857144,0
15,1,41,35,0,6,85.36585365853658,0.0,14.634146341463413,41,24,10,7,58.536585365853654,24.390243902439025,17.073170731707318,574,490,84,574,422,152,51.85185185185185,85.36585365853658,14.634146341463413,51.85185185185185,73.5191637630662,26.480836236933797,-11,10,1,-26.829268292682926,24.390243902439025,2.4390243902439046,-68,68,-11.846689895470377,11.846689895470384,7
15,3,41,35,0,6,85.36585365853658,0.0,14.634146341463413,41,17,17,7,41.46341463414634,41.46341463414634,17.073170731707318,574,490,84,574,350,224,51.85185185185185,85.36585365853658,14.634146341463413,51.85185185185185,60.97560975609756,39.02439024390244,-18,17,1,-43.90243902439024,41.46341463414634,2.4390243902439046,-140,140,-24.390243902439018,24.390243902439025,6
15,4,41,35,0,6,85.36585365853658,0.0,14.634146341463413,41,20,12,9,48.78048780487805,29.268292682926827,21.951219512195124,574,490,84,574,364,210,51.85185185185185,85.36585365853658,14.634146341463413,51.85185185185185,63.41463414634146,36.58536585365854,-15,12,3,-36.58536585365853,29.268292682926827,7.31707317073171,-126,126,-21.951219512195117,21.951219512195124,6
15,5,41,35,0,6,85.36585365853658,0.0,14.634146341463413,41,21,12,8,51.21951219512195,29.268292682926827,19.51219512195122,574,490,84,574,370,204,51.85185185185185,85.36585365853658,14.634146341463413,51.85185185185185,64.45993031358886,35.54006968641115,-14,12,2,-34.14634146341463,29.268292682926827,4.878048780487806,-120,120,-20.905923344947723,20.905923344947738,2
15,6,41,35,0,6,85.36585365853658,0.0,14.634146341463413,41,23,8,10,56.09756097560976,19.51219512195122,24.390243902439025,574,490,84,574,384,190,51.85185185185185,85.36585365853658,14.634146341463413,51.85185185185185,66.89895470383276,33.10104529616725,-12,8,4,-29.26829268292682,19.51219512195122,9.756097560975611,-106,106,-18.466898954703822,18.466898954703836,6
15,7,41,35,0,6,85.36585365853658,0.0,14.634146341463413,41,22,12,7,53.65853658536586,29.268292682926827,17.073170731707318,574,490,84,574,394,180,51.85185185185185,85.36585365853658,14.634146341463413,51.85185185185185,68.6411149825784,31.3588850174216,-13,12,1,-31.70731707317072,29.268292682926827,2.4390243902439046,-96,96,-16.72473867595818,16.724738675958186,6
15,8,41,35,0,6,85.36585365853658,0.0,14.634146341463413,41,24,10,7,58.536585365853654,24.390243902439025,17.073170731707318,574,490,84,574,408,166,51.85185185185185,85.36585365853658,14.634146341463413,51.85185185185185,71.0801393728223,28.9198606271777,-11,10,1,-26.829268292682926,24.390243902439025,2.4390243902439046,-82,82,-14.285714285714278,14.285714285714288,3
15,9,41,35,0,6,85.36585365853658,0.0,14.634146341463413,41,12,22,7,29.268292682926827,53.65853658536586,17.073170731707318,574,490,84,574,307,267,51.85185185185185,85.36585365853658,14.634146341463413,51.85185185185185,53.484320557491294,46.51567944250871,-23,22,1,-56.09756097560975,53.65853658536586,2.4390243902439046,-183,183,-31.881533101045285,31.8815331010453,2
15,10,41,35,0,6,85.36585365853658,0.0,14.634146341463413,41,25,9,7,60.97560975609756,21.951219512195124,17.073170731707318,574,490,84,574,402,172,51.85185185185185,85.36585365853658,14.634146341463413,51.85185185185185,70.03484320557492,29.965156794425084,-10,9,1,-24.390243902439018,21.951219512195124,2.4390243902439046,-88,88,-15.331010452961664,15.33101045296167,1
20,1,41,33,0,8,80.48780487804879,0.0,19.51219512195122,41,21,9,11,51.21951219512195,21.951219512195124,26.82926829268293,574,462,112,574,355,219,51.85185185185185,80.48780487804879,19.51219512195122,51.85185185185185,61.846689895470384,38.153310104529616,-12,9,3,-29.26829268292684,21.951219512195124,7.31707317073171,-107,107,-18.641114982578408,18.641114982578397,9
20,3,41,33,0,8,80.48780487804879,0.0,19.51219512195122,41,20,11,10,48.78048780487805,26.82926829268293,24.390243902439025,574,462,112,574,357,217,51.85185185185185,80.48780487804879,19.51219512195122,51.85185185185185,62.19512195121951,37.80487804878049,-13,11,2,-31.707317073170742,26.82926829268293,4.878048780487806,-105,105,-18.29268292682928,18.29268292682927,4
20,4,41,33,0,8,80.48780487804879,0.0,19.51219512195122,41,15,16,10,36.58536585365854,39.02439024390244,24.390243902439025,574,462,112,574,322,252,51.85185185185185,80.48780487804879,19.51219512195122,51.85185185185185,56.09756097560976,43.90243902439025,-18,16,2,-43.902439024390254,39.02439024390244,4.878048780487806,-140,140,-24.390243902439032,24.39024390243903,4
20,5,41,33,0,8,80.48780487804879,0.0,19.51219512195122,41,16,14,11,39.02439024390244,34.146341463414636,26.82926829268293,574,462,112,574,320,254,51.85185185185185,80.48780487804879,19.51219512195122,51.85185185185185,55.749128919860624,44.25087108013937,-17,14,3,-41.46341463414635,34.146341463414636,7.31707317073171,-142,142,-24.738675958188168,24.73867595818815,7
20,6,41,33,0,8,80.48780487804879,0.0,19.51219512195122,41,21,6,14,51.21951219512195,14.634146341463413,34.146341463414636,574,462,112,574,339,235,51.85185185185185,80.48780487804879,19.51219512195122,51.85185185185185,59.059233449477354,40.94076655052265,-12,6,6,-29.26829268292684,14.634146341463413,14.634146341463417,-123,123,-21.428571428571438,21.428571428571434,11
20,8,41,33,0,8,80.48780487804879,0.0,19.51219512195122,41,23,8,10,56.09756097560976,19.51219512195122,24.390243902439025,574,462,112,574,374,200,51.85185185185185,80.48780487804879,19.51219512195122,51.85185185185185,65.1567944250871,34.84320557491289,-10,8,2,-24.390243902439032,19.51219512195122,4.878048780487806,-88,88,-15.331010452961692,15.331010452961674,2
20,9,41,33,0,8,80.48780487804879,0.0,19.51219512195122,41,21,8,12,51.21951219512195,19.51219512195122,29.268292682926827,574,462,112,574,344,230,51.85185185185185,80.48780487804879,19.51219512195122,51.85185185185185,59.93031358885017,40.069686411149824,-12,8,4,-29.26829268292684,19.51219512195122,9.756097560975608,-118,118,-20.557491289198623,20.557491289198605,4
20,10,41,33,0,8,80.48780487804879,0.0,19.51219512195122,41,26,5,10,63.41463414634146,12.195121951219512,24.390243902439025,574,462,112,574,404,170,51.85185185185185,80.48780487804879,19.51219512195122,51.85185185185185,70.38327526132404,29.61672473867596,-7,5,2,-17.07317073170733,12.195121951219512,4.878048780487806,-58,58,-10.104529616724747,10.10452961672474,6
25,1,41,31,0,10,75.60975609756098,0.0,24.390243902439025,41,17,13,11,41.46341463414634,31.70731707317073,26.82926829268293,574,434,140,574,331,243,51.85185185185185,75.60975609756098,24.390243902439025,51.85185185185185,57.66550522648084,42.33449477351917,-14,13,1,-34.146341463414636,31.70731707317073,2.4390243902439046,-103,103,-17.944250871080136,17.944250871080143,2
25,2,41,31,0,10,75.60975609756098,0.0,24.390243902439025,41,14,13,14,34.146341463414636,31.70731707317073,34.146341463414636,574,434,140,574,280,294,51.85185185185185,75.60975609756098,24.390243902439025,51.85185185185185,48.78048780487805,51.21951219512195,-17,13,4,-41.46341463414634,31.70731707317073,9.756097560975611,-154,154,-26.829268292682926,26.829268292682926,7
25,3,41,31,0,10,75.60975609756098,0.0,24.390243902439025,41,20,9,12,48.78048780487805,21.951219512195124,29.268292682926827,574,434,140,574,343,231,51.85185185185185,75.60975609756098,24.390243902439025,51.85185185185185,59.756097560975604,40.243902439024396,-11,9,2,-26.829268292682926,21.951219512195124,4.878048780487802,-91,91,-15.853658536585371,15.853658536585371,8
25,4,41,31,0,10,75.60975609756098,0.0,24.390243902439025,41,19,12,10,46.34146341463415,29.268292682926827,24.390243902439025,574,434,140,574,348,226,51.85185185185185,75.60975609756098,24.390243902439025,51.85185185185185,60.62717770034843,39.37282229965157,-12,12,0,-29.268292682926827,29.268292682926827,0.0,-86,86,-14.982578397212542,14.982578397212542,0
25,5,41,31,0,10,75.60975609756098,0.0,24.390243902439025,41,22,7,12,53.65853658536586,17.073170731707318,29.268292682926827,574,434,140,574,354,220,51.85185185185185,75.60975609756098,24.390243902439025,51.85185185185185,61.672473867595826,38.32752613240418,-9,7,2,-21.951219512195117,17.073170731707318,4.878048780487802,-80,80,-13.937282229965149,13.937282229965156,9
25,6,41,31,0,10,75.60975609756098,0.0,24.390243902439025,41,17,10,14,41.46341463414634,24.390243902439025,34.146341463414636,574,434,140,574,306,268,51.85185185185185,75.60975609756098,24.390243902439025,51.85185185185185,53.31010452961672,46.68989547038328,-14,10,4,-34.146341463414636,24.390243902439025,9.756097560975611,-128,128,-22.299651567944252,22.299651567944252,7
25,7,41,31,0,10,75.60975609756098,0.0,24.390243902439025,41,17,10,14,41.46341463414634,24.390243902439025,34.146341463414636,574,434,140,574,314,260,51.85185185185185,75.60975609756098,24.390243902439025,51.85185185185185,54.70383275261324,45.29616724738676,-14,10,4,-34.146341463414636,24.390243902439025,9.756097560975611,-120,120,-20.905923344947738,20.905923344947738,11
25,8,41,31,0,10,75.60975609756098,0.0,24.390243902439025,41,17,11,13,41.46341463414634,26.82926829268293,31.70731707317073,574,434,140,574,306,268,51.85185185185185,75.60975609756098,24.390243902439025,51.85185185185185,53.31010452961672,46.68989547038328,-14,11,3,-34.146341463414636,26.82926829268293,7.317073170731707,-128,128,-22.299651567944252,22.299651567944252,4
