class_name,class_original_stereotype,stereotype_final_list
Concept,kind,can
Concept_Defining_Recommendation,subkind,can
Concept_Referencing_Recommendation,subkind,can
Correct_Concept,subkind,can
Indirectly_Recommendation_Referenced_Recomendation,subkind,can
Indirectly_Recommendation_Referencing_Recomendation,subkind,can
Possibly_Problematic_Recommendation,subkind,can
Problematic_Concetp,subkind,can
Problematic_Recommendation,subkind,can
Recommendation_Referenced_Recomendation,subkind,is
Recommendation_Referencing_Recomendation,subkind,can
Recommendation_Version,kind,can
Referenced_Concept,subkind,can
