execution_number,input_class_name,input_class_stereotype
1,Appraiser,role
2,Canceled_NC,phase
3,Cause,kind
4,Corretive_Action,subkind
5,Effective_Issue,phase
6,Evaluation_Criteria,kind
7,Evaluation_Find,category
8,Finished_Issue,phase
9,Finished_NC,role
10,Human_Resource,role
11,Identified_NC,phase
12,Implementing_Issue,phase
13,Improvement_Suggestion,subkind
14,Issue,kind
15,Lesson_Learned,kind
16,NC_Cause,role
17,NC_Issue,role
18,Non_Effective_Issue,phase
19,Noncompliance,kind
20,Person,kind
21,Planned_Issue,phase
22,Planned_NC,role
23,Preventive_Action,subkind
24,Problem,kind
25,Problem_Issue,role
26,Process_Evaluation_Criteria,subkind
27,Registered_NC,phase
28,Resolving_NC,role
29,Work_Product_Evaluation_Criteria,subkind
