execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,27,1,1,93.10344827586206,3.4482758620689653,3.4482758620689653,406,392,14,406,383,23,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,94.33497536945814,5.665024630541872,-1,1,0,-3.448275862068968,3.4482758620689653,0.0,0,-9,9,0.0,-2.216748768472897,2.2167487684729066,1
2,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,18,10,1,62.06896551724138,34.48275862068966,3.4482758620689653,406,392,14,406,322,84,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,79.3103448275862,20.689655172413794,-10,10,0,-34.48275862068965,34.48275862068966,0.0,0,-70,70,0.0,-17.241379310344826,17.24137931034483,0
3,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,27,1,1,93.10344827586206,3.4482758620689653,3.4482758620689653,406,392,14,406,383,23,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,94.33497536945814,5.665024630541872,-1,1,0,-3.448275862068968,3.4482758620689653,0.0,0,-9,9,0.0,-2.216748768472897,2.2167487684729066,1
4,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
5,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
6,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,27,1,1,93.10344827586206,3.4482758620689653,3.4482758620689653,406,392,14,406,387,19,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,95.32019704433498,4.679802955665025,-1,1,0,-3.448275862068968,3.4482758620689653,0.0,0,-5,5,0.0,-1.231527093596057,1.2315270935960596,1
7,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
8,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,27,1,1,93.10344827586206,3.4482758620689653,3.4482758620689653,406,392,14,406,387,19,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,95.32019704433498,4.679802955665025,-1,1,0,-3.448275862068968,3.4482758620689653,0.0,0,-5,5,0.0,-1.231527093596057,1.2315270935960596,1
9,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,406,392,14,406,392,14,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,96.55172413793103,3.4482758620689653,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
10,29,28,0,1,96.55172413793103,0.0,3.4482758620689653,29,26,2,1,89.65517241379311,6.896551724137931,3.4482758620689653,406,392,14,406,368,38,51.85185185185185,96.55172413793103,3.4482758620689653,51.85185185185185,90.64039408866995,9.35960591133005,-2,2,0,-6.896551724137922,6.896551724137931,0.0,0,-24,24,0.0,-5.911330049261082,5.9113300492610845,3
