execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.4500008546747267e-05,0.00024370000755880028,1.4399993233382702e-05,1.239999255631119e-05,0.00022780000290367752,1.4999997802078724e-05,0.00028450001263991,2.1000014385208488e-06,1.3800017768517137e-05,7.299997378140688e-06,4.0000013541430235e-06,0.0004025999951409176,0.0003245999978389591,7.199996616691351e-06,0.0015739000227767974
2,1.4200006262399256e-05,0.00023210000654216856,1.4099990949034691e-05,1.2200005585327744e-05,0.00022459997853729874,1.4300007023848593e-05,0.00022270000772550702,1.999971573241055e-06,0.000596800004132092,7.800001185387373e-06,4.2000028770416975e-06,0.0003863000019919127,0.00032970000756904483,7.099995855242014e-06,0.0020680999878095463
3,0.00023030000738799572,0.0021868999901926145,0.0024511999945389107,1.3699987903237343e-05,0.004481000010855496,0.00029049998556729406,1.3300013961270452e-05,2.0000006770715117e-06,1.2800010154023767e-05,6.900008884258568e-06,4.1000021155923605e-06,0.000265800001216121,0.00023650001094210893,7.499998901039362e-06,0.010202500023297034
4,1.400001929141581e-05,0.00023279998276848346,1.4199991710484028e-05,1.1999989510513842e-05,0.00022100000933278352,0.0034066999942297116,1.3900003978051245e-05,1.8999999156221747e-06,1.3100012438371778e-05,6.999995093792677e-06,4.099987563677132e-06,0.00033179999445565045,0.000239099987084046,7.299997378140688e-06,0.004518899964750744
5,1.4099990949034691e-05,0.0002271000121254474,1.4399978681467474e-05,1.2499993317760527e-05,0.00021999998716637492,1.4600009308196604e-05,0.0002212000108556822,2.1000014385208488e-06,0.0006905999762238935,7.600014214403927e-06,4.3000036384910345e-06,0.0003831000067293644,0.00032479999936185777,7.399998139590025e-06,0.0021437999821500853
6,0.00024639996991027147,0.003618100003222935,0.004634199998690747,1.680001150816679e-05,0.009311999994679354,0.0002378999924985692,1.3400014722719789e-05,2.100015990436077e-06,1.2800010154023767e-05,6.89999433234334e-06,4.2000028770416975e-06,0.0005601000011665747,0.00047509999421890825,7.700000423938036e-06,0.01914770000439603
7,1.3999990187585354e-05,1.200000406242907e-05,2.6299981982447207e-05,0.00022599998919758946,1.300001167692244e-05,0.00022309999621938914,1.270000939257443e-05,2.100015990436077e-06,1.2799995602108538e-05,7.499998901039362e-06,0.001204400003189221,4.6000059228390455e-06,4.3000036384910345e-06,6.700007361359894e-06,0.001769500013324432
8,1.4299992471933365e-05,0.003978399996412918,1.5099984011612833e-05,1.2800010154023767e-05,0.00882889999775216,1.6699996194802225e-05,0.011161600006744266,2.200016751885414e-06,0.0006396000098902732,7.90000194683671e-06,4.3000036384910345e-06,0.0011282000050414354,0.0008879000088199973,0.0003843000013148412,0.027082200031145476
9,1.3999990187585354e-05,0.00026559999969322234,1.4300007023848593e-05,1.2300006346777081e-05,0.00024649998522363603,1.479999627918005e-05,0.0002195999986724928,1.7999846022576094e-06,1.3399985618889332e-05,6.900008884258568e-06,1.790000533219427e-05,0.0004962999955751002,0.0004369999951450154,7.399998139590025e-06,0.0017677999567240477
10,1.479999627918005e-05,0.0021409000182757154,1.519998477306217e-05,1.270000939257443e-05,0.004597299994202331,1.8499995348975062e-05,0.005818400008138269,2.2000021999701858e-06,1.4399993233382702e-05,7.499998901039362e-06,4.399989848025143e-06,0.0008888999873306602,0.0006125999934738502,0.000195399989024736,0.01434319996042177
11,1.4099990949034691e-05,0.00023019999207463115,1.6699996194802225e-05,1.2500007869675756e-05,0.0002229999954579398,1.4599994756281376e-05,0.0002246999938506633,1.9999861251562834e-06,0.0006677000055788085,7.800001185387373e-06,4.2000028770416975e-06,0.00038740001036785543,0.0003232000017305836,7.299997378140688e-06,0.002135399976396002
12,1.3900018529966474e-05,0.0002314000012120232,1.4099990949034691e-05,1.2200005585327744e-05,0.00022399998852051795,1.6600009985268116e-05,0.00022210001770872623,2.1000014385208488e-06,0.0007390999962808564,2.1700005163438618e-05,1.7700003809295595e-05,0.00029590001213364303,0.00024080000002868474,7.299997378140688e-06,0.0020589000487234443
13,1.3899974874220788e-05,0.00023580000561196357,1.41999771585688e-05,1.2499978765845299e-05,0.00022570000146515667,0.0031814999965718016,1.3899989426136017e-05,2.00001522898674e-06,1.570001768413931e-05,7.299997378140688e-06,4.1000021155923605e-06,0.00030329999572131783,0.00027119999867863953,7.299997378140688e-06,0.00430839994805865
14,0.00023620000865776092,0.01874580000003334,0.017353700008243322,4.220000118948519e-05,0.04714819999935571,0.0002294000005349517,1.3500015484169126e-05,2.4000037228688598e-06,1.3600016245618463e-05,2.060001133941114e-05,4.3000036384910345e-06,0.0027934000099776313,0.002622999993036501,8.100003469735384e-06,0.089234400074929
15,0.0048457999946549535,0.00022980001813266426,0.000248500015004538,0.00022760001593269408,0.0002766999969026074,0.003865700011374429,1.3800003216601908e-05,1.7999991541728377e-06,1.2799995602108538e-05,7.299997378140688e-06,0.0012200000055599958,4.899993655271828e-06,4.2000028770416975e-06,6.700007361359894e-06,0.01096560005680658
16,1.3999990187585354e-05,0.00028639999800361693,1.4100020052865148e-05,1.479999627918005e-05,0.00022089999401941895,1.4399993233382702e-05,0.0002505999873392284,2.00001522898674e-06,1.3199984095990658e-05,7.299997378140688e-06,4.1000021155923605e-06,0.000302100001135841,0.0002685000072233379,7.300011930055916e-06,0.0014196999982232228
17,1.4399993233382702e-05,0.00022760001593269408,1.3999975635670125e-05,1.2100004823878407e-05,0.0002359000063734129,1.4700010069645941e-05,0.00022360001457855105,2.0999868866056204e-06,1.3100012438371778e-05,2.0399995264597237e-05,4.0000013541430235e-06,0.00030020000122021884,0.00023820000933483243,7.199996616691351e-06,0.0013275000237626955
