execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,40,1,1,95.23809523809523,2.380952380952381,2.380952380952381,588,574,14,588,567,21,97.61904761904762,2.380952380952381,96.42857142857143,3.571428571428571,-1,1,0,-2.380952380952394,2.380952380952381,0.0,-7,7,-1.1904761904761898,1.1904761904761902,0
2,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,38,3,1,90.47619047619048,7.142857142857142,2.380952380952381,588,574,14,588,559,29,97.61904761904762,2.380952380952381,95.06802721088435,4.931972789115646,-3,3,0,-7.142857142857139,7.142857142857142,0.0,-15,15,-2.551020408163268,2.551020408163265,1
3,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,40,1,1,95.23809523809523,2.380952380952381,2.380952380952381,588,574,14,588,565,23,97.61904761904762,2.380952380952381,96.08843537414967,3.9115646258503403,-1,1,0,-2.380952380952394,2.380952380952381,0.0,-9,9,-1.5306122448979522,1.5306122448979593,1
4,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,39,2,1,92.85714285714286,4.761904761904762,2.380952380952381,588,574,14,588,564,24,97.61904761904762,2.380952380952381,95.91836734693877,4.081632653061225,-2,2,0,-4.761904761904759,4.761904761904762,0.0,-10,10,-1.7006802721088548,1.7006802721088436,1
5,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,38,3,1,90.47619047619048,7.142857142857142,2.380952380952381,588,574,14,588,559,29,97.61904761904762,2.380952380952381,95.06802721088435,4.931972789115646,-3,3,0,-7.142857142857139,7.142857142857142,0.0,-15,15,-2.551020408163268,2.551020408163265,1
6,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,37,4,1,88.09523809523809,9.523809523809524,2.380952380952381,588,574,14,588,550,38,97.61904761904762,2.380952380952381,93.5374149659864,6.462585034013606,-4,4,0,-9.523809523809533,9.523809523809524,0.0,-24,24,-4.08163265306122,4.0816326530612255,3
7,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,38,3,1,90.47619047619048,7.142857142857142,2.380952380952381,588,574,14,588,559,29,97.61904761904762,2.380952380952381,95.06802721088435,4.931972789115646,-3,3,0,-7.142857142857139,7.142857142857142,0.0,-15,15,-2.551020408163268,2.551020408163265,1
8,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,38,3,1,90.47619047619048,7.142857142857142,2.380952380952381,588,574,14,588,559,29,97.61904761904762,2.380952380952381,95.06802721088435,4.931972789115646,-3,3,0,-7.142857142857139,7.142857142857142,0.0,-15,15,-2.551020408163268,2.551020408163265,1
9,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,38,3,1,90.47619047619048,7.142857142857142,2.380952380952381,588,574,14,588,559,29,97.61904761904762,2.380952380952381,95.06802721088435,4.931972789115646,-3,3,0,-7.142857142857139,7.142857142857142,0.0,-15,15,-2.551020408163268,2.551020408163265,1
10,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,38,3,1,90.47619047619048,7.142857142857142,2.380952380952381,588,574,14,588,559,29,97.61904761904762,2.380952380952381,95.06802721088435,4.931972789115646,-3,3,0,-7.142857142857139,7.142857142857142,0.0,-15,15,-2.551020408163268,2.551020408163265,1
11,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,37,4,1,88.09523809523809,9.523809523809524,2.380952380952381,588,574,14,588,552,36,97.61904761904762,2.380952380952381,93.87755102040816,6.122448979591836,-4,4,0,-9.523809523809533,9.523809523809524,0.0,-22,22,-3.7414965986394577,3.7414965986394555,2
