execution_number,input_class_name,input_class_stereotype
1,Data_Preprocessing_Assistant,kind
2,Ordinal_Quantitative_Data_Type,subkind
3,Qualitative_Data_Type,subkind
4,Line,kind
5,Quantitative_Data_Type,subkind
6,Data_Preprocessing_Operator,subkind
7,Continuous_Quantitative_Data_Type,subkind
8,ML_Schema::Data,category
9,Data_Transformation_Preprocessing_Operator,subkind
10,Person,kind
11,Column_Selection,subkind
12,Supervised_Learning_Task,kind
13,Operator,kind
14,Labeled_Dataset,subkind
15,Data_Outlier_Treatment,subkind
16,Data_Partition_Preprocessing_Operator,subkind
17,Data_Preprocessing_Executable_Operator,subkind
18,Data_Type,kind
19,Line_Selection,subkind
20,Nominal_Qualitative_Data_Type,subkind
21,Data_Sampling_Correction_Preprocessing_Operator,subkind
22,Data_Type_Convert,subkind
23,Dataset,kind
24,Data_Coding,subkind
25,Data_Cleaning_Preprocessing_Operator,subkind
26,Data_Missing_Imputation,subkind
27,Data_Discretization,subkind
28,Target_Column,subkind
29,Column_Value,kind
30,Data_Create,subkind
31,Data_Standardization,subkind
32,Cross_Validation,subkind
33,Discreet_Quantitative_Data_Type,subkind
34,Column,kind
35,Data_Reduction_Preprocessing_Operator,subkind
36,Undersampling,subkind
37,Data_Normalization,subkind
38,Oversampling,subkind
39,Software,category
40,Supervised_Learning_Classification_Task,subkind
41,Holdout,subkind
