execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.020485199987888336,0.0007848000095691532,0.0009184000082314014,0.0007499000057578087,0.0007120999944163486,0.01689020000048913,5.220000457484275e-05,0.021077700002933852,6.369999027810991e-05,3.979999746661633e-05,0.0012446999899111688,1.4899997040629387e-05,1.309999788645655e-05,2.5000001187436283e-05,0.06307169998763129
2,3.460001607891172e-05,0.0005444999987957999,3.57000099029392e-05,3.650000144261867e-05,0.000612899981206283,0.0230034000123851,5.840000812895596e-05,4.909999552182853e-05,4.470000567380339e-05,4.769999941345304e-05,1.920000067912042e-05,0.0014280000032158569,0.0011361999931978062,8.830000297166407e-05,0.02713920002861414
3,0.0004581999819492921,0.04960659999051131,0.010362600005464628,5.6500008213333786e-05,0.11127049999777228,0.013311200018506497,6.859998393338174e-05,6.999999459367245e-05,8.529998012818396e-05,6.0699996538460255e-05,2.9999995604157448e-05,0.027539200003957376,0.006737299991073087,5.560000136028975e-05,0.21971229994960595
4,0.022098500005085953,0.0007738999993307516,0.0008003999973880127,0.0007408999954350293,0.0007523999956902117,0.01525749999564141,6.399999256245792e-05,0.0019237999949837103,8.199999865610152e-05,4.0399987483397126e-05,0.0017701000033412129,9.399998816661537e-06,7.100010407157242e-06,1.550000160932541e-05,0.04433589997643139
5,0.0004231000057188794,0.033552899985807016,0.0073631999985082075,4.609998723026365e-05,0.0817218000011053,0.010898900000029244,5.1099981646984816e-05,4.5299981138668954e-05,4.2499974370002747e-05,2.950000634882599e-05,1.4500008546747267e-05,0.027099899991299026,0.004439799988176674,6.900000153109431e-05,0.16579759991145693
6,0.0005663000047206879,0.22177419997751713,0.0072484000120311975,4.910001007374376e-05,0.4270307999831857,0.012297799999942072,5.480002437252551e-05,4.739999712910503e-05,4.440000338945538e-05,2.9699993319809437e-05,1.4599994756281376e-05,0.045745600014925,0.0251616000168724,3.860000288113952e-05,0.7401033000351163
7,2.3600005079060793e-05,0.00039000000106170774,2.4200009647756815e-05,2.039998071268201e-05,0.0003738999948836863,0.014431100004003383,2.409999433439225e-05,2.1599989850074053e-05,2.0500010577961802e-05,1.4599994756281376e-05,6.799993570894003e-06,0.0006518000009236857,0.0005354000022634864,1.4700010069645941e-05,0.0165526999917347
8,2.2899999748915434e-05,1.9899976905435324e-05,2.1499989088624716e-05,0.00037859998701605946,2.130000211764127e-05,0.00036559998989105225,2.1500003640539944e-05,2.0899984519928694e-05,2.0000006770715117e-05,1.4599994756281376e-05,0.0011028000008082017,7.90000194683671e-06,6.900008884258568e-06,1.3299999409355223e-05,0.002037699945503846
9,3.8300015148706734e-05,0.022495799988973886,2.8599999495781958e-05,2.2199994418770075e-05,0.08866699998907279,0.015240099994116463,2.7700007194653153e-05,2.36999912885949e-05,2.239999594166875e-05,1.5199999324977398e-05,7.299997378140688e-06,0.0054933999927015975,0.004672100010793656,1.7400001524947584e-05,0.13677119997737464
10,0.0003862999874399975,0.0037136000028112903,0.003910399973392487,2.239999594166875e-05,0.013421200012089685,0.0003763999993680045,2.139998832717538e-05,2.120001590810716e-05,3.2400013878941536e-05,2.269999822601676e-05,1.2499993317760527e-05,0.00046999999904073775,0.0004023999936180189,1.5600002370774746e-05,0.022828499975730665
11,2.7999994927085936e-05,0.0005388999998103827,4.0000013541430235e-05,3.29999893438071e-05,0.0004805999924428761,0.021965299994917586,2.5599991204217076e-05,2.260001201648265e-05,2.9799994081258774e-05,1.4999997802078724e-05,6.89999433234334e-06,0.0007949999999254942,0.0006722999969497323,1.3500000932253897e-05,0.02466649997222703
12,0.0003853000089293346,0.003584200021577999,0.00394469998718705,2.370000584051013e-05,0.01314420001290273,0.0003932000108761713,2.2299995180219412e-05,2.1500018192455173e-05,2.099999983329326e-05,1.3899989426136017e-05,7.099995855242014e-06,0.00044350000098347664,0.00038979999953880906,1.4499993994832039e-05,0.022408900040318258
13,0.0003829000052064657,0.11974660000123549,0.007946099998662248,2.8099995688535273e-05,0.3455355000041891,0.0003915000124834478,2.8099995688535273e-05,2.8099995688535273e-05,3.239999932702631e-05,2.239999594166875e-05,1.2900010915473104e-05,0.014980000007199124,0.01337729999795556,1.8600010662339628e-05,0.5025305000308435
14,2.370000584051013e-05,0.000377499993192032,2.9999995604157448e-05,2.6200010324828327e-05,0.00039420000393874943,0.015529300013440661,2.829998265951872e-05,2.1899992134422064e-05,2.069998299703002e-05,1.5400000847876072e-05,6.999995093792677e-06,0.0006769000028725713,0.0005318000039551407,1.5700003132224083e-05,0.017698599986033514
15,2.2900014300830662e-05,0.00038240000139921904,2.3699976736679673e-05,1.990002056118101e-05,0.0003691999736474827,0.02137830000719987,2.5399989681318402e-05,2.1800005924887955e-05,2.1400002879090607e-05,1.5400000847876072e-05,7.000009645707905e-06,0.0007937999907881021,0.0006787000020267442,1.4300007023848593e-05,0.023774200002662838
16,2.3599990527145565e-05,0.006340300009469502,2.579999272711575e-05,2.1100015146657825e-05,0.025045999995199963,0.014280699993832968,2.609999501146376e-05,2.1799991372972727e-05,2.069998299703002e-05,1.440000778529793e-05,6.89999433234334e-06,0.002318300001206808,0.0035293999972054735,4.3400010326877236e-05,0.05171849997714162
17,0.0004121999809285626,0.11720939999213442,0.007889200016506948,6.439999560825527e-05,0.33665389999805484,0.011053599970182404,5.110001075081527e-05,5.049999163020402e-05,4.810001701116562e-05,3.789999755099416e-05,1.9800019799731672e-05,0.03247929998906329,0.013771499987342395,3.749997995328158e-05,0.5197783999465173
18,0.0003789999900618568,0.025832699990132824,0.007345500009250827,2.440001117065549e-05,0.09519920001912396,0.0003894999827025458,2.269999822601676e-05,2.7699992642737925e-05,2.6600013370625675e-05,1.4699995517730713e-05,7.099995855242014e-06,0.003202899999450892,0.0029316000000108033,1.7400001524947584e-05,0.13542099999904167
19,2.9400005587376654e-05,0.0004658999969251454,2.4900014977902174e-05,2.060001133941114e-05,0.0004262999864295125,0.02654050001001451,4.4200001866556704e-05,3.8700003642588854e-05,3.8200028939172626e-05,1.5300000086426735e-05,6.89999433234334e-06,0.0008129000052576885,0.0006769000028725713,1.5600002370774746e-05,0.029156300064641982
20,2.5200002710334957e-05,0.000393700014683418,2.3599990527145565e-05,2.5899993488565087e-05,0.00038979999953880906,0.014331300000776537,2.579999272711575e-05,2.139998832717538e-05,2.0299979951232672e-05,1.4499993994832039e-05,6.499991286545992e-06,0.0006546000076923519,0.0005240000027697533,2.160000440198928e-05,0.016478199962875806
21,2.469999890308827e-05,0.006895099999383092,3.819998528342694e-05,2.8400012524798512e-05,0.026403300013043918,0.021652499999618158,3.120000474154949e-05,2.2199994418770075e-05,2.1100015146657825e-05,1.8000006093643606e-05,7.499998901039362e-06,0.004050300005474128,0.002385100000537932,2.020000829361379e-05,0.061597800042363815
22,2.47000134550035e-05,0.00067559999297373,2.61999957729131e-05,2.0499981474131346e-05,0.000388599990401417,0.025702800005092286,2.9100003303028643e-05,2.2199994418770075e-05,2.0799983758479357e-05,1.4499993994832039e-05,6.600006599910557e-06,0.0007882000063546002,0.000672800000756979,1.5300000086426735e-05,0.028407899968442507
23,0.013456300002872013,0.0037244999984977767,0.007398300003842451,0.00048159998550545424,0.015016300007118843,0.009961000003386289,2.8799986466765404e-05,0.000625100001343526,2.719998883549124e-05,2.7600006433203816e-05,0.0016751000075601041,0.0008933999924920499,0.0007809999951859936,2.8700000257231295e-05,0.05412489997979719
24,2.3999993572942913e-05,0.00038299999141599983,2.3599990527145565e-05,2.0799998310394585e-05,0.00036669999826699495,0.021838800006662495,2.8299997211433947e-05,2.13000166695565e-05,2.0399995264597237e-05,1.5099998563528061e-05,7.099995855242014e-06,0.0007944999961182475,0.0006738000083714724,3.4900003811344504e-05,0.024252299990621395
25,3.2199983252212405e-05,0.006882000016048551,3.399998240638524e-05,2.2099993657320738e-05,0.025336499995319173,0.018443700013449416,5.740000051446259e-05,5.639999289996922e-05,4.789998638443649e-05,4.610000178217888e-05,2.169999061152339e-05,0.0046938000014051795,0.002830299999914132,4.369999805931002e-05,0.05854779995570425
26,2.3500004317611456e-05,0.00038640000275336206,2.469999890308827e-05,2.0499996026046574e-05,0.00039939999987836927,0.021842300004209392,2.6699985028244555e-05,2.680000034160912e-05,2.580000727903098e-05,1.4399993233382702e-05,6.799993570894003e-06,0.0008948999893618748,0.0007041999924695119,1.580000389367342e-05,0.02441219997126609
27,3.0099981813691556e-05,0.00040309998439624906,2.370000584051013e-05,2.059999678749591e-05,0.00037090000114403665,0.0223794000048656,2.379997749812901e-05,2.160001895390451e-05,2.059999678749591e-05,1.5000012353993952e-05,7.100010407157242e-06,0.0007928999984869733,0.0006736999930581078,1.3600001693703234e-05,0.02479609998408705
28,0.00028819999715778977,0.002789000020129606,0.002663799998117611,3.860000288113952e-05,0.0026018000062322244,0.010789399995701388,5.1499984692782164e-05,4.1499981307424605e-05,3.9999998989515007e-05,2.9300004825927317e-05,1.4200006262399256e-05,0.01950599999690894,0.0008448000007774681,2.989999484270811e-05,0.03972799998882692
29,0.013120699994033203,0.00039620000461582094,0.000440800009528175,0.00036729998828377575,0.000360800011549145,0.009281099992222153,2.400000812485814e-05,0.0006013000238453969,2.9400005587376654e-05,1.440000778529793e-05,0.00119339999218937,8.300004992634058e-06,7.099995855242014e-06,1.340000017080456e-05,0.025858200038783252
30,2.400000812485814e-05,0.0003859999997075647,2.3900007363408804e-05,2.0099992980249226e-05,0.0003662999806692824,0.02159360000223387,2.4300010409206152e-05,2.1199986804276705e-05,2.020000829361379e-05,1.4299992471933365e-05,6.900008884258568e-06,0.0008965000015450642,0.000709400002961047,2.400000812485814e-05,0.02413070001057349
31,2.3200002033263445e-05,0.0003902999887941405,2.340000355616212e-05,2.0799983758479357e-05,0.0003755000070668757,0.0322285999864107,2.750000567175448e-05,2.1800005924887955e-05,2.0400009816512465e-05,1.5300000086426735e-05,6.699992809444666e-06,0.0010282000002916902,0.002144300000509247,2.379999205004424e-05,0.03634979997877963
32,2.400000812485814e-05,0.00038279998989310116,2.4900014977902174e-05,2.099999983329326e-05,0.0003691000019898638,0.0223625000071479,2.4899985874071717e-05,2.269998367410153e-05,2.0799998310394585e-05,1.5099998563528061e-05,7.099995855242014e-06,0.0007963000098243356,0.0007486999966204166,1.6599995433352888e-05,0.024836499986122362
33,2.4500011932104826e-05,0.00039250000554602593,2.3900007363408804e-05,2.0099992980249226e-05,0.00036970000655855983,0.014738600017153658,2.379999205004424e-05,2.1499989088624716e-05,2.0100007532164454e-05,1.4599994756281376e-05,6.800008122809231e-06,0.0006419999990612268,0.0005283000064082444,1.4699995517730713e-05,0.016841100034071133
34,0.0005384000105550513,0.005390699996496551,0.005391699975007214,4.1000006604008377e-05,0.013835600009770133,0.0003814000083366409,2.340000355616212e-05,2.1700005163438618e-05,2.059999678749591e-05,1.4000004739500582e-05,7.099995855242014e-06,0.00043500000901985914,0.00039239999023266137,1.5400000847876072e-05,0.026508400012971833
