class_name,class_original_stereotype,stereotype_final_list
Active_Sk_Path-FEP_-_Path_NC_connected,rolemixin,can
Source_PM-FEP,kind,can
Transport_Entity,category,can
Source_MC_Bi_Component,role,can
Sink_Active_RP_-_Path_LC_connected,rolemixin,can
Active_Path_Bidirectional_SN-FP,role,can
LPF_So_Bidirectional_Component,subkind,can
Topological_Link,kind,can
ODU_Switch,subkind,can
Bidirectional_FEP,category,can
Bi_A_-_Bidirectional_Termination_Connected,role,can
Layer_Processor_Source_Output,kind,can
Forwarding_Rule_MC_So,kind,can
Active_Sk_SN-FEP_-_Sk_CFTE_connected,role,can
Adaptation_Source_-_T_So_Connected,role,can
Active_Sk_SN-FEP_-_End_CFTE_connected,role,can
Sink_Site,role,can
Source_AP_Bi_Component,role,can
Source_PM-FEP_Bi_Component,role,can
A_Sk_Output_-_Sk_A-FEP_Bound,role,can
Intermediate_MC_Bi_Component,role,can
Termination_Sink,subkind,can
Switch_OTN,subkind,can
T_So_Output_-_So_SN-FEP_Bound,role,can
Transport_Processing_Function,category,can
M_Output_-_So_M-FP_Bound,role,can
A_So_Input_-_So_M-FP_Bound,role,can
Unidirectional_MC,subkind,can
T_Sk_Input_-_Sk_A-FEP_Bound,role,can
Related_Layer_Network,role,can
Sink_PM-FEP_Binding,kind,can
Path_Layer_Termination,subkind,can
Active_Sink_AP,role,can
Geographical_Element_With_Alias,category,can
AP_Forwarding,kind,can
Intermediate_CFTE_Bi_Component,role,can
Source_M-FEP,kind,can
Possible_Egress_LC,rolemixin,can
Equipment_Composed_of_Modules,role,can
Bi_A_-_Bi_Subnetwork_Connected,role,can
Site_Component_Equipment,role,can
Bidirectional_M-FEP,kind,can
End_Forwarding,kind,can
Multiple_Equipment_Composed_Site,role,can
Source_SN-FEP_Binding,kind,can
Active_Sk_M-FP_-_Sk_MC_connected,role,can
Active_Possible_Bi_LC_Connected_RP,rolemixin,can
M_-_Termination_Sink_Connected,role,can
Supporting_Access_Transport_Entity,role,can
Uni_Sk-So_Matrix_Bi_Component,role,can
Bidirectional_Termination_-_Ag_PM_Connected,role,can
Egress_MC_Sk,role,can
Source_FEP,category,can
Unidirectional_Access_Transport_Entity_Bidirectional_Component,role,can
Active_So_SN-FEP_-_So_CFTE_connected,role,can
Forwarding_Function,kind,can
Active_So_M-FEP_-_So_MC_connected,role,can
Forwarding_Rule_So-Sk,kind,can
Mapped_Input_Interface,role,can
Egress_SN_So,role,can
Matrix_Output,kind,can
Connected_Input_Interface,role,can
T_So_Output_-_So_LPF-FEP_Bound,role,can
Single_Equipment_Site_Component,role,can
A_So_Input_-_So_SN-FP_Bound,role,can
Single_Physical_Media,kind,can
Source_SN-FP,kind,can
Connected_Output_Interface,role,can
Mapped_Module_Input_Interface,role,can
Link_Connection,kind,can
NC_Supported_by_MC,role,can
Adaptation_Sink,subkind,can
Sink_A-FEP,kind,can
Sink_SN-FP_Bi_Component,role,can
Matrix_Composed_Path_Layer,role,can
A-FP_Binding,kind,can
TE_Connected_Reference_Point,rolemixin,can
Active_Sk_SN-FP_-_Int_CFTE_connected,role,can
Source_Site,role,can
Sink_SN-FP,kind,can
Sink_M-FP_Bi_Component,role,can
A_Sk_Output_-_Sk_SN-FP_Bound,role,can
Bi_Path_LC,subkind,can
Ingress_LC,rolemixin,can
Bi_Subnetwork_-_A_Bi_Connected,role,can
Active_Bidirectional_AP,role,can
Ingress_MC_Sk,role,can
Bidirectional_A-FEP,kind,can
Active_Intermediate_Bidirectional_SN-FP,role,can
Physical_Media_Input,kind,can
Sk_Matrix_Bi_Component,role,can
Egress_SN_Sk-So,role,can
Mapped_TF_Output,rolemixin,can
Source_LPF-FEP_Binding,kind,can
Path_Bidirectional_Matrix,subkind,can
T_Sk_Input_-_Sk_SN-FEP_Bound,role,can
Transport_Function_Module_Component,rolemixin,can
Termination_Sink_Input,kind,can
Bi_SN_-_Bidirectional_Termination_Connected,role,can
Bidirectional_PM_NC,subkind,can
Termination_Source,subkind,can
Section-Physical_Media_Layers_AF,subkind,can
Transmission_Media_Layer_Network,subkind,can
Component_LPF,role,can
Active_Source_AP,role,can
Physical_Media_Layer_Component,rolemixin,can
Matrix_Input,kind,can
End_CFTE_Bi_Component,role,can
Module_Mapped_TF_Input,rolemixin,can
Intermediate_CFTE,subkind,can
Adaptation_Sink_Output,kind,can
Topological_Component,category,can
Bound_Input_Interface_Equipment,role,can
Sink_CFTE,subkind,can
Defined_Geographical_Element,category,can
NC_Supported_by_CFTE,role,can
Active_So_M-FP_-_Int_MC_connected,role,can
Source_LPF-FEP,kind,can
Source_PM-FEP_Binding,kind,can
A_Sk_Output_-_Sk_LP-FP_Bound,role,can
Int_CFTE_Forwarding,kind,can
PM_-_Termination_Source_Connected,role,can
LPF_-_Termination_Source_Connected,role,can
Unidirectional_PM_NC,subkind,can
WSS,subkind,can
PM_Interface_Bound_Output,role,can
Sink_SN-FEP_Bi_Component,role,can
T_Sk_Output_-_Sk_AP_Bound,role,can
Forwarding_Rule_So_SN,kind,can
Module_Input_Interface,kind,can
NC_Supported_by_LC,role,can
Subnetwork_Output,kind,can
Forwarding_End_Point,category,can
Topological_Subnetwork,kind,can
Source_M-FP_Binding,kind,can
Termination_Sink_-_SN_Connected,role,can
Section_Layer_Network,subkind,can
Intermediate_MC,subkind,can
Sink_SN-FEP_Binding,kind,can
Module,kind,can
Active_Sk_PM-FEP_-_PM_NC_connected,role,can
Uni_Subnetwork_-_A_Sk_Connected,role,can
Bound_Input_Interface_PM,role,can
Forwarding_Rule_MC_Sk-So,kind,can
Source_M-FP_Bi_Component,role,can
Site,kind,can
Forwarding,kind,not
Forwarding_Function_So_M_Connected,role,can
Sink_SN-FP_Binding,kind,can
LPF_Sk_Bidirectional_Component,subkind,can
Unidirectional_Access_Transport_Entity,subkind,can
Unidirectional_A-FP,kind,can
Bound_Transport_Function,rolemixin,can
Ag_PM_-_Bidirectional_Termination_Connected,role,can
Server_Section_Layer,role,can
Matrix_Connection,kind,can
Component_Subnetwork,role,can
Source_Active_RP_-_Path_LC_connected,rolemixin,can
Output,category,can
Path_LC_Bi_Component,role,can
Bidirectional_MC,subkind,can
Component_Matrix,rolemixin,can
Adaptation_Sink_-_A_So_Connected,role,can
Bi_PM_LC,subkind,can
SN-FP,category,can
Bidirectional_Matrix,kind,can
A_Sk_-_Uni_Subnetwork_Connected,role,can
Client_Section_Layer,role,can
Unidirectional_Sink-Source_Matrix,role,can
Topological_M_Representation,subkind,can
Directly_Bound_Reference_Point,category,can
PM_NC_Forwarding,kind,can
Adaptation_Source_Input,kind,can
LPF_-_Sk_L-FEP_Bound,role,can
