execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.7899998056236655e-05,0.000338099998771213,1.8800004909280688e-05,1.610000617802143e-05,0.00034300000697840005,0.007089600003382657,1.9199993403162807e-05,2.9999937396496534e-06,1.679999695625156e-05,7.400005415547639e-06,5.599998985417187e-06,0.00045110000064596534,0.0003559000033419579,8.39999847812578e-06,0.008690900009241886
2,1.820000761654228e-05,0.00034550000418676063,1.8600010662339628e-05,1.580000389367342e-05,0.0003329999963170849,0.0072040000013657846,1.9499995687510818e-05,3.0999945010989904e-06,1.6999998479150236e-05,7.700000423938036e-06,5.49999822396785e-06,0.00046299999667098746,0.000356399999873247,8.39999847812578e-06,0.008815700006380212
3,2.800000220304355e-05,0.0005043000055593438,2.710000262595713e-05,2.4300010409206152e-05,0.0004905000023427419,0.010503900004550815,3.0199989851098508e-05,4.399997123982757e-06,2.5999994250014424e-05,8.300004992634058e-06,5.699999746866524e-06,0.0004847000018344261,0.00036810000165132806,1.049999991664663e-05,0.012516000017058104
4,1.939999492606148e-05,0.0003495999990263954,1.8200000340584666e-05,1.6099991626106203e-05,0.00033770000300137326,0.007012499998381827,2.6200003048870713e-05,3.7000063457526267e-06,2.4499997380189598e-05,7.800001185387373e-06,5.49999822396785e-06,0.0004769000006490387,0.0003662999952211976,9.2999980552122e-06,0.008673699987411965
5,0.0003617000038502738,0.009063899997272529,0.01067690000490984,2.0200001017656177e-05,0.038342500003636815,0.0003460000007180497,1.8500002624932677e-05,3.3000032999552786e-06,1.790000533219427e-05,7.200003892648965e-06,5.399997462518513e-06,0.0012423000007402152,0.0010715999960666522,9.700001101009548e-06,0.06118710002192529
6,2.1399995603132993e-05,0.0003754999997909181,1.8000006093643606e-05,1.6400001186411828e-05,0.0003393000006326474,0.0069346000091172755,1.789999078027904e-05,2.9000002541579306e-06,1.670000347075984e-05,7.200003892648965e-06,5.200003215577453e-06,0.0005032999979448505,0.00035989999742014334,8.900002285372466e-06,0.008627200011687819
7,0.0003434999962337315,0.0060900000025867485,0.00673320000350941,1.8500002624932677e-05,0.02452580000681337,0.0003376000022399239,1.750000228639692e-05,3.2000025385059416e-06,1.730000803945586e-05,7.299997378140688e-06,5.299996701069176e-06,0.0007898999974713661,0.0007076999972923659,9.199997293762863e-06,0.03960600001300918
8,0.00036699999327538535,0.01472789999388624,0.014689600007841364,2.0699997548945248e-05,0.04926739999791607,0.0003533999915816821,1.7600003047846258e-05,3.1000017770566046e-06,1.7700003809295595e-05,7.800001185387373e-06,5.399997462518513e-06,0.0018304999975953251,0.0014331999991554767,1.0199997632298619e-05,0.0827514999837149
9,1.7799997294787318e-05,0.00033680000342428684,1.799999881768599e-05,1.5700003132224083e-05,0.0003324999925098382,1.790000533219427e-05,0.000327900008414872,2.7999994927085936e-06,1.6900004993658513e-05,7.800001185387373e-06,5.399997462518513e-06,0.00047220000124070793,0.0003571999986888841,8.39999847812578e-06,0.0019373000104678795
10,1.7499995010439306e-05,0.00034020000748569146,1.7600003047846258e-05,1.5700010408181697e-05,0.00032640000426908955,1.809999957913533e-05,0.0003268000073148869,3.1000017770566046e-06,1.6400001186411828e-05,7.899994670879096e-06,5.199995939619839e-06,0.00047199999971780926,0.00035760000173468143,7.90000194683671e-06,0.0019324000240885653
11,1.8399994587525725e-05,0.0004495000030146912,1.85999961104244e-05,1.5900004655122757e-05,0.0003384000083315186,0.007295999996131286,3.01000036415644e-05,4.0000013541430235e-06,2.5999994250014424e-05,7.700000423938036e-06,5.399997462518513e-06,0.00046550000115530565,0.0003632000007200986,8.999995770864189e-06,0.009047699997609016
12,1.799999881768599e-05,0.0004078999918419868,2.1899999410379678e-05,2.0100007532164454e-05,0.0003530999965732917,0.006913199998962227,1.9400016753934324e-05,3.0000010156072676e-06,1.7099999240599573e-05,7.700000423938036e-06,5.399997462518513e-06,0.0004608000017469749,0.0003599999981815927,8.300004992634058e-06,0.008615900012955535
