execution_number,input_class_name,input_class_stereotype
1,Variable_Mapping,kind
2,Inheritance_Mapping,kind
3,Single_Table_Inheritance_Mapping,kind
4,Mapped_Primary_Key,role
5,Foreign_Key_Mapping,kind
6,Table,kind
7,Table_per_Class_Inheritance_Mapping,kind
8,One_To_Many_Relationship_Mapping,kind
9,Many_To_One_Relationship_Mapping,kind
10,Subclass,role
11,Relationship_Mapping,kind
12,Many_to_Many_Relationship_Mapping,kind
13,Entity_Superclass,role
14,One_To_One_Relationship_Mapping,kind
15,Instance_Variable,subkind
16,Table_per_Concrete_Class_Inheritance_Mapping,kind
17,Extendable_Class,subkind
18,Primary_Key_Column,role
19,Mapped_Variable,role
20,Class,kind
21,Primary_Key_Mapping,kind
22,Entity_Subclass,role
23,Mapped_Foreign_Key,role
24,Multiple_Entities_Table,role
25,Spuerclass,role
26,Entity_Class,role
27,Entity_Table,role
28,Foreign_Key_Column,role
29,Column,kind
30,Relationship_Association_Table,role
31,Single_Entity_Table,role
