execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00023859998327679932,0.01538649998838082,0.006591000012122095,3.0399998649954796e-05,0.033909899982973,0.0002403999969828874,1.4499993994832039e-05,2.3000029614195228e-06,1.4199991710484028e-05,8.199989679269493e-06,4.6000059228390455e-06,0.0019903000065824017,0.002039099999819882,8.499991963617504e-06,0.0604784999450203
2,0.00023519998649135232,0.0037134000012883916,0.004686499989475124,1.470002462156117e-05,0.008879699977114797,0.00023210000654216856,1.4499993994832039e-05,2.1000014385208488e-06,1.3699987903237343e-05,7.800001185387373e-06,4.49999060947448e-06,0.0005794000026071444,0.00047539999650325626,7.700000423938036e-06,0.018866699960199185
3,1.510001311544329e-05,0.00026270000671502203,1.4900026144459844e-05,1.2799995602108538e-05,0.00022739998530596495,1.580001844558865e-05,0.00022739999985788018,1.9999861251562834e-06,1.4200020814314485e-05,8.29999044071883e-06,4.6000059228390455e-06,0.0003319999959785491,0.0002499999973224476,8.100003469735384e-06,0.0013953000452602282
4,2.820001100189984e-05,0.0002351000002818182,2.849999873433262e-05,1.309999788645655e-05,0.00022349998471327126,1.5300014638341963e-05,0.00022430000535678118,2.0000006770715117e-06,1.3900003978051245e-05,8.29999044071883e-06,4.5000051613897085e-06,0.00040330000047106296,0.00038240000139921904,7.700000423938036e-06,0.001590100015164353
5,1.519998477306217e-05,0.00029189998167566955,1.720000000204891e-05,1.300001167692244e-05,0.00022470002295449376,1.5299985534511507e-05,0.00022149999858811498,1.9999861251562834e-06,1.37000170070678e-05,8.100003469735384e-06,4.5000051613897085e-06,0.0005444000125862658,0.00041310000233352184,7.800001185387373e-06,0.0017924000130733475
6,1.5600031474605203e-05,0.0037635999906342477,1.6299993149004877e-05,1.3600001693703234e-05,0.00911919999634847,1.6700010746717453e-05,0.011001299993949942,2.2999884095042944e-06,1.4700010069645941e-05,8.799994247965515e-06,4.599991370923817e-06,0.0011229999945499003,0.0010087999980896711,0.00038690000656060874,0.02649540000129491
7,1.5900004655122757e-05,0.004800800001248717,1.9199986127205193e-05,1.610000617802143e-05,0.01073190000897739,0.0031094999867491424,1.5900019207037985e-05,2.400018274784088e-06,1.3999990187585354e-05,8.300004992634058e-06,4.7000066842883825e-06,0.001275799993891269,0.0010458999895490706,8.000002708286047e-06,0.021068400019430555
8,1.4699995517730713e-05,0.0002451999898767099,1.4699995517730713e-05,1.2800010154023767e-05,0.00023079999664332718,1.5600002370774746e-05,0.00022679999528918415,2.00001522898674e-06,1.589999010320753e-05,8.200004231184721e-06,4.6000059228390455e-06,0.00030350001179613173,0.0003947999939555302,7.499998901039362e-06,0.0014971000055084005
9,0.0048537999973632395,0.00024029999622143805,0.0002586999908089638,0.000232299993513152,0.00023179998970590532,0.0036567000061040744,1.5099998563528061e-05,2.200016751885414e-06,1.3599987141788006e-05,8.399991202168167e-06,0.0005019999953219667,5.2000104915350676e-06,4.5000051613897085e-06,7.199996616691351e-06,0.010031799974967726
10,0.0002425000275252387,0.005344800010789186,0.006733999995049089,1.4899982488714159e-05,0.013265699977637269,0.00023999999393709004,1.4100020052865148e-05,2.100015990436077e-06,1.37000170070678e-05,8.000002708286047e-06,4.6000059228390455e-06,0.0008651999960420653,0.0007367000071099028,7.90000194683671e-06,0.027494200054206885
11,1.5299985534511507e-05,0.007452100006048568,1.589999010320753e-05,1.3399985618889332e-05,0.01538510000682436,0.0002305000089108944,1.4199991710484028e-05,2.1000014385208488e-06,1.3900003978051245e-05,2.2099993657320738e-05,4.599991370923817e-06,0.0013953999878140166,0.001075799998943694,8.100003469735384e-06,0.025648499955423176
12,0.004677100005210377,0.0003964999923482537,0.00025830000231508166,0.0002297000028192997,0.00023180000425782055,0.0037297999806469306,1.4900026144459844e-05,2.00001522898674e-06,1.3300013961270452e-05,1.069999416358769e-05,0.0007176999934017658,5.299996701069176e-06,4.7000066842883825e-06,6.999995093792677e-06,0.010298800028976984
13,0.004801700008101761,0.00024090000079013407,0.0002538999979151413,0.00022960000205785036,0.00027099999715574086,0.004026000009616837,1.4899997040629387e-05,2.00001522898674e-06,1.3599987141788006e-05,8.000002708286047e-06,0.0007431999983964488,5.399997462518513e-06,5.0000089686363935e-06,7.199996616691351e-06,0.01062240001920145
14,1.4399993233382702e-05,0.00022900001204106957,1.689998316578567e-05,1.2999997125007212e-05,0.00023750000400468707,1.550000160932541e-05,0.0002607000060379505,2.100015990436077e-06,1.3899989426136017e-05,8.100003469735384e-06,4.5000051613897085e-06,0.0004363999905763194,0.00033399999665562063,7.400012691505253e-06,0.0015934000111883506
15,1.519998477306217e-05,0.0002499000111129135,1.550000160932541e-05,1.3499986380338669e-05,0.00022790000366512686,1.579998934175819e-05,0.00022649999300483614,2.100015990436077e-06,1.4299992471933365e-05,8.399991202168167e-06,4.5000051613897085e-06,0.0004076999903190881,0.0003606999962357804,8.200004231184721e-06,0.0015701999654993415
16,1.5199999324977398e-05,0.003804399981163442,1.85999961104244e-05,1.3700002455152571e-05,0.009113499982049689,1.6699996194802225e-05,0.011303400009637699,2.3000029614195228e-06,1.4999997802078724e-05,8.500006515532732e-06,4.6000059228390455e-06,0.00107709999429062,0.0009131000115303323,0.0003615000023273751,0.026667599988286383
17,1.7300000763498247e-05,0.00024580000899732113,1.570001768413931e-05,4.640000406652689e-05,0.0004360000020824373,2.169999061152339e-05,0.00024370000755880028,2.099972334690392e-06,1.3800003216601908e-05,8.199989679269493e-06,4.8000074457377195e-06,0.00041510000301059335,0.00041280000004917383,7.700000423938036e-06,0.0018911000079242513
18,0.004916799996863119,0.00024080000002868474,0.0002578000130597502,0.00023039999359752983,0.0002277999883517623,0.0036933000083081424,1.5299985534511507e-05,1.9999861251562834e-06,1.3999990187585354e-05,8.100003469735384e-06,0.0006865000032121316,5.299996701069176e-06,4.6000059228390455e-06,7.099995855242014e-06,0.010309799967217259
19,0.004809400008525699,0.00023360000341199338,0.00025430000096093863,0.0002311999851372093,0.00022620000527240336,0.003928799997083843,1.5099998563528061e-05,1.9999861251562834e-06,1.3800003216601908e-05,8.400005754083395e-06,0.0007438999891746789,5.299996701069176e-06,4.6000059228390455e-06,7.099995855242014e-06,0.010483699981705286
