percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.610000617802143e-05,0.006993200004217215,1.7400001524947584e-05,1.4599980204366148e-05,0.018217899996670894,0.0030584000051021576,0.00023610000789631158,2.099972334690392e-06,1.5100027667358518e-05,9.900002623908222e-06,4.799992893822491e-06,0.0022778999991714954,0.0018637000030139461,8.999995770864189e-06,0.03273619999527
5,2,0.0002502999996067956,0.0038345999928424135,0.00455740001052618,1.519998477306217e-05,0.009196499988320284,0.0034194000181742013,1.580000389367342e-05,2.1000014385208488e-06,1.400001929141581e-05,9.60000033956021e-06,4.6000059228390455e-06,0.0008553999941796064,0.000698099989676848,8.799994247965515e-06,0.022881800003233366
5,3,1.580000389367342e-05,0.007134199986467138,1.7099999240599573e-05,1.3799974112771451e-05,0.017455399996833876,0.009293199982494116,1.579998934175819e-05,1.999971573241055e-06,1.4399978681467474e-05,9.800001862458885e-06,4.49999060947448e-06,0.0024049999919952825,0.0018823999998858199,8.90000956133008e-06,0.038272299876553006
5,4,1.8799997633323073e-05,0.00023360000341199338,1.580000389367342e-05,0.00022760000138077885,0.00023380000493489206,0.003877499999362044,1.4800025383010507e-05,2.099972334690392e-06,1.4499993994832039e-05,1.0099989594891667e-05,0.0008424999978160486,0.00030220000189729035,0.0002460999967297539,8.400005754083395e-06,0.006047799994121306
5,5,0.0002710000117076561,0.036394199996721,0.006563299990375526,1.5700003132224083e-05,0.07287689998338465,0.0034161999938078225,1.6099991626106203e-05,2.2999884095042944e-06,1.510001311544329e-05,9.800001862458885e-06,4.999994416721165e-06,0.005452400000649504,0.0050832000124501064,9.099996532313526e-06,0.13013029997819103
5,6,1.6000005416572094e-05,0.00045409997983369976,1.5999990864656866e-05,1.3999990187585354e-05,0.00043820000428240746,0.0032628000190015882,0.0003130000113742426,2.2000021999701858e-06,1.4899997040629387e-05,9.900002623908222e-06,4.699992132373154e-06,0.0009254999895347282,0.0007863999926485121,8.59999272506684e-06,0.0062662999698659405
5,7,1.5999990864656866e-05,0.00023489999875891954,1.5700003132224083e-05,0.00022249999165069312,0.00023850001161918044,0.003418499996769242,1.4800010831095278e-05,2.0999868866056204e-06,1.379998866468668e-05,9.800001862458885e-06,0.0008153999951900914,0.0003009000065503642,0.00024259999918285757,1.09999964479357e-05,0.005556499978411011
5,8,1.580000389367342e-05,0.0004986000130884349,1.640002301428467e-05,1.3500000932253897e-05,0.00043729999742936343,0.009853299969108775,1.5500016161240637e-05,2.1000014385208488e-06,1.3999990187585354e-05,9.60000033956021e-06,4.49999060947448e-06,0.0007824999920558184,0.0006713000038871542,8.700008038431406e-06,0.012343100010184571
5,9,1.5099998563528061e-05,0.00025860000459942967,1.5599987818859518e-05,0.00022629997693002224,0.0002517999819247052,0.00647900000330992,1.4700010069645941e-05,1.9999861251562834e-06,1.3400014722719789e-05,9.499999578110874e-06,0.0019450999971013516,0.0004186000005574897,0.0003243999963160604,8.400005754083395e-06,0.009982499963371083
5,10,1.54000153997913e-05,0.0005480999971041456,1.6299993149004877e-05,1.3900003978051245e-05,0.00043819998973049223,0.016606499993940815,1.5299985534511507e-05,2.100015990436077e-06,1.3800017768517137e-05,9.499999578110874e-06,4.3000036384910345e-06,0.0010206000006292015,0.0008453999907942489,8.400005754083395e-06,0.0195578000129899
