class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,can
BuildinCertified,subkind,is
BusStop,subkind,is
Certification,kind,is
CertificationArea,subkind,can
CityData,kind,is
Construction,subkind,is
EnergyAtmosphere,subkind,is
Floor,subkind,can
IndoorEnvironmentQuality,subkind,can
IntegrativeProcess,subkind,is
LEEDCertified,role,can
LEEDGold,role,is
LEEDPlatinum,role,is
LEEDSilver,role,is
LocationTransportation,subkind,can
MaterialResource,subkind,is
Park,subkind,is
Space,subkind,is
SustainableSite,subkind,is
WaterEfficiency,subkind,can
Zone,kind,is
