class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,can
BuildinCertified,subkind,can
BusStop,subkind,is
Certification,kind,can
CertificationArea,subkind,is
CityData,kind,is
Construction,subkind,is
EnergyAtmosphere,subkind,is
Floor,subkind,can
IndoorEnvironmentQuality,subkind,can
IntegrativeProcess,subkind,is
LEEDCertified,role,can
LEEDGold,role,can
LEEDPlatinum,role,can
LEEDSilver,role,is
LocationTransportation,subkind,is
MaterialResource,subkind,is
Park,subkind,can
Space,subkind,can
SustainableSite,subkind,can
WaterEfficiency,subkind,can
Zone,kind,is
