class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,can
BuildinCertified,subkind,can
BusStop,subkind,is
Certification,kind,can
CertificationArea,subkind,can
CityData,kind,is
Construction,subkind,can
EnergyAtmosphere,subkind,can
Floor,subkind,is
IndoorEnvironmentQuality,subkind,can
IntegrativeProcess,subkind,can
LEEDCertified,role,is
LEEDGold,role,is
LEEDPlatinum,role,can
LEEDSilver,role,can
LocationTransportation,subkind,can
MaterialResource,subkind,can
Park,subkind,can
Space,subkind,can
SustainableSite,subkind,can
WaterEfficiency,subkind,is
Zone,kind,is
