class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,can
BuildinCertified,subkind,can
BusStop,subkind,is
Certification,kind,can
CertificationArea,subkind,can
CityData,kind,can
Construction,subkind,is
EnergyAtmosphere,subkind,is
Floor,subkind,is
IndoorEnvironmentQuality,subkind,can
IntegrativeProcess,subkind,can
LEEDCertified,role,is
LEEDGold,role,is
LEEDPlatinum,role,can
LEEDSilver,role,is
LocationTransportation,subkind,can
MaterialResource,subkind,can
Park,subkind,is
Space,subkind,is
SustainableSite,subkind,can
WaterEfficiency,subkind,is
Zone,kind,can
