class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,is
BuildinCertified,subkind,can
BusStop,subkind,is
Certification,kind,can
CertificationArea,subkind,can
CityData,kind,can
Construction,subkind,is
EnergyAtmosphere,subkind,can
Floor,subkind,can
IndoorEnvironmentQuality,subkind,can
IntegrativeProcess,subkind,can
LEEDCertified,role,can
LEEDGold,role,is
LEEDPlatinum,role,is
LEEDSilver,role,is
LocationTransportation,subkind,can
MaterialResource,subkind,can
Park,subkind,can
Space,subkind,can
SustainableSite,subkind,is
WaterEfficiency,subkind,is
Zone,kind,can
