class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,can
BuildinCertified,subkind,is
BusStop,subkind,can
Certification,kind,can
CertificationArea,subkind,is
CityData,kind,can
Construction,subkind,can
EnergyAtmosphere,subkind,is
Floor,subkind,is
IndoorEnvironmentQuality,subkind,is
IntegrativeProcess,subkind,is
LEEDCertified,role,can
LEEDGold,role,can
LEEDPlatinum,role,can
LEEDSilver,role,can
LocationTransportation,subkind,is
MaterialResource,subkind,can
Park,subkind,can
Space,subkind,can
SustainableSite,subkind,can
WaterEfficiency,subkind,can
Zone,kind,is
