class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,can
BuildinCertified,subkind,can
BusStop,subkind,is
Certification,kind,can
CertificationArea,subkind,can
CityData,kind,can
Construction,subkind,is
EnergyAtmosphere,subkind,is
Floor,subkind,is
IndoorEnvironmentQuality,subkind,is
IntegrativeProcess,subkind,is
LEEDCertified,role,is
LEEDGold,role,is
LEEDPlatinum,role,can
LEEDSilver,role,is
LocationTransportation,subkind,is
MaterialResource,subkind,is
Park,subkind,is
Space,subkind,is
SustainableSite,subkind,is
WaterEfficiency,subkind,is
Zone,kind,can
