class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,is
BuildinCertified,subkind,is
BusStop,subkind,can
Certification,kind,can
CertificationArea,subkind,is
CityData,kind,is
Construction,subkind,is
EnergyAtmosphere,subkind,is
Floor,subkind,is
IndoorEnvironmentQuality,subkind,can
IntegrativeProcess,subkind,can
LEEDCertified,role,is
LEEDGold,role,can
LEEDPlatinum,role,is
LEEDSilver,role,can
LocationTransportation,subkind,is
MaterialResource,subkind,can
Park,subkind,can
Space,subkind,is
SustainableSite,subkind,is
WaterEfficiency,subkind,is
Zone,kind,is
