class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,can
BuildinCertified,subkind,can
BusStop,subkind,can
Certification,kind,can
CertificationArea,subkind,can
CityData,kind,can
Construction,subkind,can
EnergyAtmosphere,subkind,can
Floor,subkind,can
IndoorEnvironmentQuality,subkind,is
IntegrativeProcess,subkind,can
LEEDCertified,role,can
LEEDGold,role,can
LEEDPlatinum,role,can
LEEDSilver,role,can
LocationTransportation,subkind,is
MaterialResource,subkind,can
Park,subkind,is
Space,subkind,can
SustainableSite,subkind,is
WaterEfficiency,subkind,can
Zone,kind,can
