class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,is
BuildinCertified,subkind,can
BusStop,subkind,can
Certification,kind,can
CertificationArea,subkind,can
CityData,kind,can
Construction,subkind,can
EnergyAtmosphere,subkind,is
Floor,subkind,can
IndoorEnvironmentQuality,subkind,can
IntegrativeProcess,subkind,is
LEEDCertified,role,can
LEEDGold,role,is
LEEDPlatinum,role,is
LEEDSilver,role,can
LocationTransportation,subkind,can
MaterialResource,subkind,can
Park,subkind,can
Space,subkind,can
SustainableSite,subkind,is
WaterEfficiency,subkind,can
Zone,kind,can
