class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,can
BuildinCertified,subkind,can
BusStop,subkind,can
Certification,kind,is
CertificationArea,subkind,is
CityData,kind,can
Construction,subkind,can
EnergyAtmosphere,subkind,can
Floor,subkind,can
IndoorEnvironmentQuality,subkind,can
IntegrativeProcess,subkind,is
LEEDCertified,role,can
LEEDGold,role,is
LEEDPlatinum,role,is
LEEDSilver,role,can
LocationTransportation,subkind,can
MaterialResource,subkind,can
Park,subkind,can
Space,subkind,is
SustainableSite,subkind,is
WaterEfficiency,subkind,can
Zone,kind,can
