class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,is
BuildinCertified,subkind,can
BusStop,subkind,is
Certification,kind,can
CertificationArea,subkind,is
CityData,kind,is
Construction,subkind,is
EnergyAtmosphere,subkind,is
Floor,subkind,is
IndoorEnvironmentQuality,subkind,is
IntegrativeProcess,subkind,can
LEEDCertified,role,is
LEEDGold,role,is
LEEDPlatinum,role,can
LEEDSilver,role,is
LocationTransportation,subkind,is
MaterialResource,subkind,can
Park,subkind,is
Space,subkind,is
SustainableSite,subkind,can
WaterEfficiency,subkind,is
Zone,kind,can
