class_name,class_original_stereotype,stereotype_final_list
BikePath,subkind,can
BuildinCertified,subkind,can
BusStop,subkind,can
Certification,kind,is
CertificationArea,subkind,can
CityData,kind,is
Construction,subkind,is
EnergyAtmosphere,subkind,can
Floor,subkind,is
IndoorEnvironmentQuality,subkind,can
IntegrativeProcess,subkind,is
LEEDCertified,role,can
LEEDGold,role,can
LEEDPlatinum,role,can
LEEDSilver,role,is
LocationTransportation,subkind,can
MaterialResource,subkind,can
Park,subkind,can
Space,subkind,can
SustainableSite,subkind,can
WaterEfficiency,subkind,can
Zone,kind,is
