percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.00045229999523144215,0.013802300003590062,0.013056500014499761,2.990000939462334e-05,0.0266645000083372,0.005792899988591671,0.000484800009871833,3.260000084992498e-05,0.0011407999991206452,2.0100007532164454e-05,9.700001101009548e-06,0.015058000004501082,0.0022794000105932355,1.7300000763498247e-05,0.07884110005397815
5,2,0.008795099987764843,0.014188200031640008,0.031943499998305924,0.0004807999939657748,0.027456000010715798,0.01681919998372905,3.510000533424318e-05,0.0007417000160785392,3.020002623088658e-05,1.9700004486367106e-05,0.0034339999983785674,0.008196299997507595,0.003121999994618818,1.7200014553964138e-05,0.11527900006331038
5,3,0.0002734999870881438,0.007633900007931516,0.008581899979617447,2.9699993319809437e-05,0.012580299997352995,0.009471800018218346,3.15000070258975e-05,2.950000634882599e-05,2.7599991881288588e-05,1.9499988411553204e-05,8.999995770864189e-06,0.006457299983594567,0.001432900011423044,1.7400001524947584e-05,0.046595799969509244
5,4,0.0002494000073056668,0.006089600006816909,0.006768200022634119,2.9700007871724665e-05,0.01159590001043398,0.010307600008673035,0.0004873000143561512,3.130002005491406e-05,0.0012177999888081104,2.379999205004424e-05,9.60000033956021e-06,0.010239900002488866,0.0016696999955456704,1.759998849593103e-05,0.04873740006587468
5,5,0.0002463999990141019,0.00441069999942556,0.0044988999725319445,2.8699985705316067e-05,0.007036399998469278,0.010511500004213303,0.00046519999159500003,3.069998638238758e-05,2.7100031729787588e-05,2.160000440198928e-05,9.099996532313526e-06,0.009960600000340492,0.0014919999957783148,1.8100006855092943e-05,0.03875699997297488
5,6,1.5700003132224083e-05,0.000507999982801266,1.5900004655122757e-05,1.3400014722719789e-05,0.00043110000842716545,0.011196800012839958,1.68999977177009e-05,1.4699995517730713e-05,1.3400014722719789e-05,9.700001101009548e-06,4.599991370923817e-06,0.0009558000019751489,0.0007231000054161996,9.800001862458885e-06,0.013928900036262348
5,7,0.0004672999930335209,0.013478699998813681,0.009059099989826791,2.9299961170181632e-05,0.021440299999085255,0.005635900000925176,0.008096200006548315,4.9700000090524554e-05,0.0011829999857582152,2.020000829361379e-05,9.700001101009548e-06,0.016242800003965385,0.002266700001200661,0.0010207000013906509,0.07899959995120298
5,8,0.00023429999419022352,0.007223399996291846,0.008656599995447323,1.5299985534511507e-05,0.017645800005993806,0.006266499985940754,1.5700003132224083e-05,3.139997716061771e-05,3.0099996365606785e-05,9.799987310543656e-06,4.6000059228390455e-06,0.0014475999923888594,0.0013223999994806945,8.700008038431406e-06,0.04291219993319828
5,9,0.001717500010272488,0.0066685000056168064,0.008459600008791313,0.0004047999973408878,0.011417499990784563,0.002081200000247918,2.5699991965666413e-05,2.4699984351173043e-05,2.5300018023699522e-05,1.930000144056976e-05,0.008707000000867993,0.001080100002582185,0.0009517000144114718,1.8300008377991617e-05,0.041601200035074726
5,10,0.00045860002865083516,0.009612199981347658,0.011153900006320328,3.0100010917522013e-05,0.01733500001137145,0.0004526000120677054,0.0008448999869870022,3.0399998649954796e-05,0.0012174000148661435,1.9699989934451878e-05,8.999995770864189e-06,0.01821340000606142,0.0017876999772852287,1.679999695625156e-05,0.06118170001718681
