class_name,class_original_stereotype,stereotype_final_list
Active,role,can
Alimentação_dupla,subkind,is
Appliance,kind,is
Application-based,subkind,can
Armazenamento_de_Dados,kind,can
Asynchronous,subkind,is
Backup,role,is
Bank_of_Battery,subkind,can
Cluster,kind,can
Componente_de_IT,category,is
Computer_System,kind,is
Contingency,role,is
Cooler_Redundante,subkind,is
Cooling,kind,is
Cooling_Fan,subkind,is
DBMS-based,subkind,can
Data_Replication,kind,is
Data_Storage,kind,can
Dispositive_de_drede_dual,subkind,can
Dual_Network_Device,subkind,can
Dual_Power_Inlet,subkind,can
Energia,kind,can
Fonte_Redundante,subkind,is
Garantia_eSuporte,kind,can
Generator,subkind,can
Host-based,subkind,is
ITSC_Component,category,is
IT_Component,category,is
Link,subkind,can
Local,subkind,can
Local_Replication,subkind,can
Location,kind,is
Management_Suite,subkind,can
Media_Backup/Restore,subkind,can
Mirroring,kind,is
Monitoramento,kind,is
Monitoring,kind,is
Monitoring_Software,subkind,can
Network_Component,kind,is
Network_Provider,subkind,is
Offline,role,is
Online,role,can
Passive,role,is
Periferico,subkind,is
Peripheral,subkind,is
Physical_Media,subkind,is
Plataforma,category,can
Platform,category,can
Power,kind,can
Power_Distributor,subkind,can
RAID,kind,can
Rede,category,can
Redundant_Power_Supply,subkind,can
Refrigeação,kind,can
Remote,subkind,can
Remote_Replication,subkind,can
Replication_Technology,category,is
Resilient_Network,category,is
Sistema,kind,can
Sistema_Computacional,kind,is
Site,kind,is
Site_Model,kind,is
Snapshot,kind,can
Storage-based,subkind,is
Synchronous,subkind,can
System,kind,is
Telecom_Asset,subkind,can
UPS,kind,can
UPS_Online,subkind,can
UPS_Standby,subkind,can
Warranty_And_Support,kind,is
