class_name,class_original_stereotype,stereotype_final_list
Active,role,is
Alimentação_dupla,subkind,is
Appliance,kind,can
Application-based,subkind,is
Armazenamento_de_Dados,kind,can
Asynchronous,subkind,is
Backup,role,can
Bank_of_Battery,subkind,is
Cluster,kind,is
Componente_de_IT,category,can
Computer_System,kind,is
Contingency,role,is
Cooler_Redundante,subkind,is
Cooling,kind,is
Cooling_Fan,subkind,can
DBMS-based,subkind,can
Data_Replication,kind,is
Data_Storage,kind,can
Dispositive_de_drede_dual,subkind,is
Dual_Network_Device,subkind,is
Dual_Power_Inlet,subkind,can
Energia,kind,can
Fonte_Redundante,subkind,can
Garantia_eSuporte,kind,is
Generator,subkind,can
Host-based,subkind,can
ITSC_Component,category,is
IT_Component,category,is
Link,subkind,is
Local,subkind,can
Local_Replication,subkind,is
Location,kind,can
Management_Suite,subkind,can
Media_Backup/Restore,subkind,is
Mirroring,kind,is
Monitoramento,kind,can
Monitoring,kind,is
Monitoring_Software,subkind,can
Network_Component,kind,is
Network_Provider,subkind,can
Offline,role,is
Online,role,can
Passive,role,can
Periferico,subkind,is
Peripheral,subkind,is
Physical_Media,subkind,is
Plataforma,category,can
Platform,category,can
Power,kind,is
Power_Distributor,subkind,is
RAID,kind,is
Rede,category,can
Redundant_Power_Supply,subkind,is
Refrigeação,kind,can
Remote,subkind,can
Remote_Replication,subkind,is
Replication_Technology,category,can
Resilient_Network,category,is
Sistema,kind,can
Sistema_Computacional,kind,is
Site,kind,is
Site_Model,kind,is
Snapshot,kind,is
Storage-based,subkind,is
Synchronous,subkind,is
System,kind,is
Telecom_Asset,subkind,is
UPS,kind,is
UPS_Online,subkind,is
UPS_Standby,subkind,is
Warranty_And_Support,kind,can
