class_name,class_original_stereotype,stereotype_final_list
Active,role,is
Alimentação_dupla,subkind,is
Appliance,kind,is
Application-based,subkind,can
Armazenamento_de_Dados,kind,is
Asynchronous,subkind,can
Backup,role,is
Bank_of_Battery,subkind,is
Cluster,kind,can
Componente_de_IT,category,can
Computer_System,kind,is
Contingency,role,can
Cooler_Redundante,subkind,can
Cooling,kind,is
Cooling_Fan,subkind,can
DBMS-based,subkind,can
Data_Replication,kind,is
Data_Storage,kind,is
Dispositive_de_drede_dual,subkind,can
Dual_Network_Device,subkind,is
Dual_Power_Inlet,subkind,can
Energia,kind,can
Fonte_Redundante,subkind,is
Garantia_eSuporte,kind,can
Generator,subkind,is
Host-based,subkind,can
ITSC_Component,category,can
IT_Component,category,can
Link,subkind,can
Local,subkind,can
Local_Replication,subkind,is
Location,kind,is
Management_Suite,subkind,can
Media_Backup/Restore,subkind,can
Mirroring,kind,is
Monitoramento,kind,can
Monitoring,kind,is
Monitoring_Software,subkind,is
Network_Component,kind,is
Network_Provider,subkind,is
Offline,role,is
Online,role,can
Passive,role,can
Periferico,subkind,is
Peripheral,subkind,can
Physical_Media,subkind,is
Plataforma,category,can
Platform,category,can
Power,kind,is
Power_Distributor,subkind,can
RAID,kind,is
Rede,category,can
Redundant_Power_Supply,subkind,can
Refrigeação,kind,can
Remote,subkind,is
Remote_Replication,subkind,can
Replication_Technology,category,is
Resilient_Network,category,can
Sistema,kind,can
Sistema_Computacional,kind,is
Site,kind,is
Site_Model,kind,can
Snapshot,kind,can
Storage-based,subkind,is
Synchronous,subkind,is
System,kind,can
Telecom_Asset,subkind,can
UPS,kind,is
UPS_Online,subkind,can
UPS_Standby,subkind,is
Warranty_And_Support,kind,can
