class_name,class_original_stereotype,stereotype_final_list
Active,role,is
Alimentação_dupla,subkind,can
Appliance,kind,can
Application-based,subkind,can
Armazenamento_de_Dados,kind,can
Asynchronous,subkind,can
Backup,role,can
Bank_of_Battery,subkind,can
Cluster,kind,can
Componente_de_IT,category,can
Computer_System,kind,can
Contingency,role,can
Cooler_Redundante,subkind,can
Cooling,kind,can
Cooling_Fan,subkind,can
DBMS-based,subkind,is
Data_Replication,kind,can
Data_Storage,kind,can
Dispositive_de_drede_dual,subkind,can
Dual_Network_Device,subkind,can
Dual_Power_Inlet,subkind,can
Energia,kind,is
Fonte_Redundante,subkind,can
Garantia_eSuporte,kind,can
Generator,subkind,is
Host-based,subkind,can
ITSC_Component,category,can
IT_Component,category,can
Link,subkind,is
Local,subkind,can
Local_Replication,subkind,can
Location,kind,can
Management_Suite,subkind,is
Media_Backup/Restore,subkind,can
Mirroring,kind,can
Monitoramento,kind,is
Monitoring,kind,can
Monitoring_Software,subkind,can
Network_Component,kind,can
Network_Provider,subkind,is
Offline,role,can
Online,role,is
Passive,role,can
Periferico,subkind,can
Peripheral,subkind,can
Physical_Media,subkind,can
Plataforma,category,can
Platform,category,can
Power,kind,can
Power_Distributor,subkind,can
RAID,kind,can
Rede,category,can
Redundant_Power_Supply,subkind,can
Refrigeação,kind,can
Remote,subkind,can
Remote_Replication,subkind,can
Replication_Technology,category,is
Resilient_Network,category,can
Sistema,kind,can
Sistema_Computacional,kind,can
Site,kind,is
Site_Model,kind,can
Snapshot,kind,is
Storage-based,subkind,can
Synchronous,subkind,can
System,kind,is
Telecom_Asset,subkind,is
UPS,kind,is
UPS_Online,subkind,can
UPS_Standby,subkind,can
Warranty_And_Support,kind,can
