class_name,class_original_stereotype,stereotype_final_list
Active,role,is
Alimentação_dupla,subkind,is
Appliance,kind,can
Application-based,subkind,can
Armazenamento_de_Dados,kind,is
Asynchronous,subkind,can
Backup,role,can
Bank_of_Battery,subkind,can
Cluster,kind,is
Componente_de_IT,category,is
Computer_System,kind,is
Contingency,role,is
Cooler_Redundante,subkind,can
Cooling,kind,can
Cooling_Fan,subkind,is
DBMS-based,subkind,is
Data_Replication,kind,is
Data_Storage,kind,is
Dispositive_de_drede_dual,subkind,can
Dual_Network_Device,subkind,is
Dual_Power_Inlet,subkind,is
Energia,kind,is
Fonte_Redundante,subkind,can
Garantia_eSuporte,kind,can
Generator,subkind,can
Host-based,subkind,is
ITSC_Component,category,is
IT_Component,category,can
Link,subkind,is
Local,subkind,is
Local_Replication,subkind,is
Location,kind,is
Management_Suite,subkind,can
Media_Backup/Restore,subkind,can
Mirroring,kind,is
Monitoramento,kind,is
Monitoring,kind,can
Monitoring_Software,subkind,can
Network_Component,kind,is
Network_Provider,subkind,is
Offline,role,can
Online,role,can
Passive,role,is
Periferico,subkind,is
Peripheral,subkind,is
Physical_Media,subkind,is
Plataforma,category,can
Platform,category,is
Power,kind,is
Power_Distributor,subkind,is
RAID,kind,is
Rede,category,is
Redundant_Power_Supply,subkind,is
Refrigeação,kind,is
Remote,subkind,can
Remote_Replication,subkind,can
Replication_Technology,category,is
Resilient_Network,category,can
Sistema,kind,is
Sistema_Computacional,kind,is
Site,kind,can
Site_Model,kind,can
Snapshot,kind,is
Storage-based,subkind,is
Synchronous,subkind,can
System,kind,is
Telecom_Asset,subkind,can
UPS,kind,is
UPS_Online,subkind,can
UPS_Standby,subkind,is
Warranty_And_Support,kind,is
