class_name,class_original_stereotype,stereotype_final_list
Active,role,is
Alimentação_dupla,subkind,is
Appliance,kind,can
Application-based,subkind,can
Armazenamento_de_Dados,kind,is
Asynchronous,subkind,can
Backup,role,is
Bank_of_Battery,subkind,can
Cluster,kind,can
Componente_de_IT,category,can
Computer_System,kind,is
Contingency,role,can
Cooler_Redundante,subkind,can
Cooling,kind,can
Cooling_Fan,subkind,is
DBMS-based,subkind,can
Data_Replication,kind,is
Data_Storage,kind,is
Dispositive_de_drede_dual,subkind,can
Dual_Network_Device,subkind,is
Dual_Power_Inlet,subkind,can
Energia,kind,is
Fonte_Redundante,subkind,can
Garantia_eSuporte,kind,is
Generator,subkind,is
Host-based,subkind,is
ITSC_Component,category,can
IT_Component,category,is
Link,subkind,is
Local,subkind,is
Local_Replication,subkind,is
Location,kind,is
Management_Suite,subkind,can
Media_Backup/Restore,subkind,is
Mirroring,kind,is
Monitoramento,kind,can
Monitoring,kind,is
Monitoring_Software,subkind,is
Network_Component,kind,is
Network_Provider,subkind,is
Offline,role,can
Online,role,is
Passive,role,can
Periferico,subkind,is
Peripheral,subkind,is
Physical_Media,subkind,is
Plataforma,category,can
Platform,category,is
Power,kind,is
Power_Distributor,subkind,is
RAID,kind,is
Rede,category,can
Redundant_Power_Supply,subkind,can
Refrigeação,kind,can
Remote,subkind,can
Remote_Replication,subkind,can
Replication_Technology,category,is
Resilient_Network,category,can
Sistema,kind,is
Sistema_Computacional,kind,is
Site,kind,is
Site_Model,kind,is
Snapshot,kind,can
Storage-based,subkind,is
Synchronous,subkind,can
System,kind,can
Telecom_Asset,subkind,can
UPS,kind,can
UPS_Online,subkind,can
UPS_Standby,subkind,can
Warranty_And_Support,kind,is
