class_name,class_original_stereotype,stereotype_final_list
Active,role,can
Alimentação_dupla,subkind,can
Appliance,kind,is
Application-based,subkind,is
Armazenamento_de_Dados,kind,can
Asynchronous,subkind,can
Backup,role,can
Bank_of_Battery,subkind,can
Cluster,kind,can
Componente_de_IT,category,is
Computer_System,kind,is
Contingency,role,can
Cooler_Redundante,subkind,is
Cooling,kind,can
Cooling_Fan,subkind,is
DBMS-based,subkind,is
Data_Replication,kind,is
Data_Storage,kind,is
Dispositive_de_drede_dual,subkind,can
Dual_Network_Device,subkind,can
Dual_Power_Inlet,subkind,can
Energia,kind,is
Fonte_Redundante,subkind,can
Garantia_eSuporte,kind,is
Generator,subkind,can
Host-based,subkind,can
ITSC_Component,category,can
IT_Component,category,can
Link,subkind,can
Local,subkind,can
Local_Replication,subkind,can
Location,kind,is
Management_Suite,subkind,can
Media_Backup/Restore,subkind,is
Mirroring,kind,is
Monitoramento,kind,is
Monitoring,kind,is
Monitoring_Software,subkind,is
Network_Component,kind,is
Network_Provider,subkind,can
Offline,role,can
Online,role,can
Passive,role,can
Periferico,subkind,can
Peripheral,subkind,is
Physical_Media,subkind,can
Plataforma,category,is
Platform,category,can
Power,kind,can
Power_Distributor,subkind,can
RAID,kind,can
Rede,category,is
Redundant_Power_Supply,subkind,is
Refrigeação,kind,can
Remote,subkind,is
Remote_Replication,subkind,can
Replication_Technology,category,can
Resilient_Network,category,can
Sistema,kind,can
Sistema_Computacional,kind,is
Site,kind,can
Site_Model,kind,can
Snapshot,kind,can
Storage-based,subkind,can
Synchronous,subkind,can
System,kind,can
Telecom_Asset,subkind,is
UPS,kind,is
UPS_Online,subkind,is
UPS_Standby,subkind,can
Warranty_And_Support,kind,is
