class_name,class_original_stereotype,stereotype_final_list
Active,role,can
Alimentação_dupla,subkind,is
Appliance,kind,can
Application-based,subkind,is
Armazenamento_de_Dados,kind,is
Asynchronous,subkind,can
Backup,role,is
Bank_of_Battery,subkind,can
Cluster,kind,can
Componente_de_IT,category,is
Computer_System,kind,is
Contingency,role,can
Cooler_Redundante,subkind,can
Cooling,kind,can
Cooling_Fan,subkind,can
DBMS-based,subkind,is
Data_Replication,kind,is
Data_Storage,kind,is
Dispositive_de_drede_dual,subkind,is
Dual_Network_Device,subkind,is
Dual_Power_Inlet,subkind,is
Energia,kind,is
Fonte_Redundante,subkind,can
Garantia_eSuporte,kind,is
Generator,subkind,is
Host-based,subkind,can
ITSC_Component,category,is
IT_Component,category,is
Link,subkind,is
Local,subkind,is
Local_Replication,subkind,can
Location,kind,is
Management_Suite,subkind,can
Media_Backup/Restore,subkind,is
Mirroring,kind,is
Monitoramento,kind,can
Monitoring,kind,is
Monitoring_Software,subkind,is
Network_Component,kind,is
Network_Provider,subkind,can
Offline,role,is
Online,role,can
Passive,role,is
Periferico,subkind,can
Peripheral,subkind,can
Physical_Media,subkind,is
Plataforma,category,is
Platform,category,is
Power,kind,is
Power_Distributor,subkind,can
RAID,kind,can
Rede,category,can
Redundant_Power_Supply,subkind,is
Refrigeação,kind,can
Remote,subkind,can
Remote_Replication,subkind,can
Replication_Technology,category,can
Resilient_Network,category,can
Sistema,kind,is
Sistema_Computacional,kind,is
Site,kind,is
Site_Model,kind,can
Snapshot,kind,is
Storage-based,subkind,can
Synchronous,subkind,is
System,kind,is
Telecom_Asset,subkind,can
UPS,kind,is
UPS_Online,subkind,can
UPS_Standby,subkind,is
Warranty_And_Support,kind,is
