class_name,class_original_stereotype,stereotype_final_list
Active,role,can
Alimentação_dupla,subkind,can
Appliance,kind,is
Application-based,subkind,is
Armazenamento_de_Dados,kind,is
Asynchronous,subkind,can
Backup,role,is
Bank_of_Battery,subkind,is
Cluster,kind,can
Componente_de_IT,category,is
Computer_System,kind,can
Contingency,role,can
Cooler_Redundante,subkind,can
Cooling,kind,can
Cooling_Fan,subkind,can
DBMS-based,subkind,is
Data_Replication,kind,is
Data_Storage,kind,is
Dispositive_de_drede_dual,subkind,is
Dual_Network_Device,subkind,can
Dual_Power_Inlet,subkind,can
Energia,kind,can
Fonte_Redundante,subkind,can
Garantia_eSuporte,kind,can
Generator,subkind,is
Host-based,subkind,can
ITSC_Component,category,is
IT_Component,category,is
Link,subkind,can
Local,subkind,can
Local_Replication,subkind,can
Location,kind,can
Management_Suite,subkind,can
Media_Backup/Restore,subkind,is
Mirroring,kind,can
Monitoramento,kind,can
Monitoring,kind,can
Monitoring_Software,subkind,can
Network_Component,kind,is
Network_Provider,subkind,can
Offline,role,is
Online,role,can
Passive,role,can
Periferico,subkind,can
Peripheral,subkind,can
Physical_Media,subkind,can
Plataforma,category,is
Platform,category,is
Power,kind,is
Power_Distributor,subkind,can
RAID,kind,is
Rede,category,is
Redundant_Power_Supply,subkind,can
Refrigeação,kind,can
Remote,subkind,can
Remote_Replication,subkind,is
Replication_Technology,category,is
Resilient_Network,category,can
Sistema,kind,is
Sistema_Computacional,kind,is
Site,kind,is
Site_Model,kind,can
Snapshot,kind,can
Storage-based,subkind,is
Synchronous,subkind,can
System,kind,is
Telecom_Asset,subkind,is
UPS,kind,is
UPS_Online,subkind,is
UPS_Standby,subkind,can
Warranty_And_Support,kind,is
