class_name,class_original_stereotype,stereotype_final_list
Active,role,can
Alimentação_dupla,subkind,is
Appliance,kind,can
Application-based,subkind,can
Armazenamento_de_Dados,kind,is
Asynchronous,subkind,can
Backup,role,is
Bank_of_Battery,subkind,is
Cluster,kind,is
Componente_de_IT,category,is
Computer_System,kind,is
Contingency,role,is
Cooler_Redundante,subkind,can
Cooling,kind,is
Cooling_Fan,subkind,can
DBMS-based,subkind,is
Data_Replication,kind,is
Data_Storage,kind,can
Dispositive_de_drede_dual,subkind,can
Dual_Network_Device,subkind,can
Dual_Power_Inlet,subkind,can
Energia,kind,can
Fonte_Redundante,subkind,can
Garantia_eSuporte,kind,can
Generator,subkind,can
Host-based,subkind,can
ITSC_Component,category,is
IT_Component,category,can
Link,subkind,is
Local,subkind,can
Local_Replication,subkind,can
Location,kind,can
Management_Suite,subkind,is
Media_Backup/Restore,subkind,is
Mirroring,kind,is
Monitoramento,kind,is
Monitoring,kind,is
Monitoring_Software,subkind,is
Network_Component,kind,is
Network_Provider,subkind,can
Offline,role,can
Online,role,can
Passive,role,is
Periferico,subkind,is
Peripheral,subkind,can
Physical_Media,subkind,can
Plataforma,category,is
Platform,category,is
Power,kind,is
Power_Distributor,subkind,is
RAID,kind,can
Rede,category,can
Redundant_Power_Supply,subkind,is
Refrigeação,kind,can
Remote,subkind,can
Remote_Replication,subkind,can
Replication_Technology,category,is
Resilient_Network,category,is
Sistema,kind,can
Sistema_Computacional,kind,is
Site,kind,is
Site_Model,kind,is
Snapshot,kind,is
Storage-based,subkind,is
Synchronous,subkind,is
System,kind,can
Telecom_Asset,subkind,can
UPS,kind,can
UPS_Online,subkind,can
UPS_Standby,subkind,can
Warranty_And_Support,kind,is
