class_name,class_original_stereotype,stereotype_final_list
Active,role,can
Alimentação_dupla,subkind,can
Appliance,kind,can
Application-based,subkind,can
Armazenamento_de_Dados,kind,can
Asynchronous,subkind,can
Backup,role,is
Bank_of_Battery,subkind,is
Cluster,kind,can
Componente_de_IT,category,can
Computer_System,kind,can
Contingency,role,can
Cooler_Redundante,subkind,can
Cooling,kind,can
Cooling_Fan,subkind,can
DBMS-based,subkind,is
Data_Replication,kind,is
Data_Storage,kind,can
Dispositive_de_drede_dual,subkind,is
Dual_Network_Device,subkind,can
Dual_Power_Inlet,subkind,can
Energia,kind,can
Fonte_Redundante,subkind,can
Garantia_eSuporte,kind,is
Generator,subkind,can
Host-based,subkind,can
ITSC_Component,category,is
IT_Component,category,can
Link,subkind,is
Local,subkind,can
Local_Replication,subkind,can
Location,kind,is
Management_Suite,subkind,is
Media_Backup/Restore,subkind,is
Mirroring,kind,is
Monitoramento,kind,can
Monitoring,kind,can
Monitoring_Software,subkind,can
Network_Component,kind,can
Network_Provider,subkind,is
Offline,role,can
Online,role,can
Passive,role,can
Periferico,subkind,can
Peripheral,subkind,is
Physical_Media,subkind,is
Plataforma,category,can
Platform,category,can
Power,kind,can
Power_Distributor,subkind,can
RAID,kind,is
Rede,category,is
Redundant_Power_Supply,subkind,is
Refrigeação,kind,is
Remote,subkind,is
Remote_Replication,subkind,can
Replication_Technology,category,is
Resilient_Network,category,can
Sistema,kind,is
Sistema_Computacional,kind,is
Site,kind,is
Site_Model,kind,is
Snapshot,kind,can
Storage-based,subkind,can
Synchronous,subkind,is
System,kind,can
Telecom_Asset,subkind,can
UPS,kind,is
UPS_Online,subkind,can
UPS_Standby,subkind,is
Warranty_And_Support,kind,can
