execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
2,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
3,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
4,64,63,0,1,98.4375,0.0,1.5625,64,60,3,1,93.75,4.6875,1.5625,896,882,14,896,861,35,51.85185185185185,98.4375,1.5625,51.85185185185185,96.09375,3.90625,-3,3,0,-4.6875,4.6875,0.0,0,-21,21,0.0,-2.34375,2.34375,0
5,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,874,22,51.85185185185185,98.4375,1.5625,51.85185185185185,97.54464285714286,2.455357142857143,-1,1,0,-1.5625,1.5625,0.0,0,-8,8,0.0,-0.8928571428571388,0.8928571428571428,1
6,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,875,21,51.85185185185185,98.4375,1.5625,51.85185185185185,97.65625,2.34375,-1,1,0,-1.5625,1.5625,0.0,0,-7,7,0.0,-0.78125,0.78125,0
7,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,870,26,51.85185185185185,98.4375,1.5625,51.85185185185185,97.09821428571429,2.9017857142857144,-1,1,0,-1.5625,1.5625,0.0,0,-12,12,0.0,-1.3392857142857082,1.3392857142857144,2
8,64,63,0,1,98.4375,0.0,1.5625,64,61,2,1,95.3125,3.125,1.5625,896,882,14,896,864,32,51.85185185185185,98.4375,1.5625,51.85185185185185,96.42857142857143,3.571428571428571,-2,2,0,-3.125,3.125,0.0,0,-18,18,0.0,-2.0089285714285694,2.008928571428571,2
9,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,877,19,51.85185185185185,98.4375,1.5625,51.85185185185185,97.87946428571429,2.1205357142857144,-1,1,0,-1.5625,1.5625,0.0,0,-5,5,0.0,-0.5580357142857082,0.5580357142857144,1
10,64,63,0,1,98.4375,0.0,1.5625,64,58,5,1,90.625,7.8125,1.5625,896,882,14,896,822,74,51.85185185185185,98.4375,1.5625,51.85185185185185,91.74107142857143,8.258928571428571,-5,5,0,-7.8125,7.8125,0.0,0,-60,60,0.0,-6.696428571428569,6.696428571428571,6
11,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
12,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
13,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
14,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,870,26,51.85185185185185,98.4375,1.5625,51.85185185185185,97.09821428571429,2.9017857142857144,-1,1,0,-1.5625,1.5625,0.0,0,-12,12,0.0,-1.3392857142857082,1.3392857142857144,2
15,64,63,0,1,98.4375,0.0,1.5625,64,61,2,1,95.3125,3.125,1.5625,896,882,14,896,866,30,51.85185185185185,98.4375,1.5625,51.85185185185185,96.65178571428571,3.3482142857142856,-2,2,0,-3.125,3.125,0.0,0,-16,16,0.0,-1.7857142857142918,1.7857142857142856,1
16,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,877,19,51.85185185185185,98.4375,1.5625,51.85185185185185,97.87946428571429,2.1205357142857144,-1,1,0,-1.5625,1.5625,0.0,0,-5,5,0.0,-0.5580357142857082,0.5580357142857144,1
17,64,63,0,1,98.4375,0.0,1.5625,64,63,0,1,98.4375,0.0,1.5625,896,882,14,896,882,14,51.85185185185185,98.4375,1.5625,51.85185185185185,98.4375,1.5625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
18,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,870,26,51.85185185185185,98.4375,1.5625,51.85185185185185,97.09821428571429,2.9017857142857144,-1,1,0,-1.5625,1.5625,0.0,0,-12,12,0.0,-1.3392857142857082,1.3392857142857144,2
19,64,63,0,1,98.4375,0.0,1.5625,64,61,2,1,95.3125,3.125,1.5625,896,882,14,896,874,22,51.85185185185185,98.4375,1.5625,51.85185185185185,97.54464285714286,2.455357142857143,-2,2,0,-3.125,3.125,0.0,0,-8,8,0.0,-0.8928571428571388,0.8928571428571428,0
20,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,870,26,51.85185185185185,98.4375,1.5625,51.85185185185185,97.09821428571429,2.9017857142857144,-1,1,0,-1.5625,1.5625,0.0,0,-12,12,0.0,-1.3392857142857082,1.3392857142857144,2
21,64,63,0,1,98.4375,0.0,1.5625,64,62,1,1,96.875,1.5625,1.5625,896,882,14,896,875,21,51.85185185185185,98.4375,1.5625,51.85185185185185,97.65625,2.34375,-1,1,0,-1.5625,1.5625,0.0,0,-7,7,0.0,-0.78125,0.78125,0
22,64,63,0,1,98.4375,0.0,1.5625,64,61,2,1,95.3125,3.125,1.5625,896,882,14,896,868,28,51.85185185185185,98.4375,1.5625,51.85185185185185,96.875,3.125,-2,2,0,-3.125,3.125,0.0,0,-14,14,0.0,-1.5625,1.5625,3
