execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.8799997633323073e-05,0.00023750000400468707,1.930000144056976e-05,1.679999695625156e-05,0.00023459999647457153,2.0499981474131346e-05,0.00023579999106004834,2.0000006770715117e-06,1.7300000763498247e-05,2.1500003640539944e-05,6.000002031214535e-06,0.0004278999986127019,0.0003426999901421368,1.1500000255182385e-05,0.001612199965165928
2,0.0002570000069681555,0.005018700001528487,0.0023827999975765124,1.790000533219427e-05,0.010260700015351176,0.00023589999182149768,1.720000000204891e-05,1.0000003385357559e-05,2.9799994081258774e-05,1.960000372491777e-05,5.800000508315861e-06,0.0006964000058360398,0.0005738000036217272,1.1399999493733048e-05,0.01953700002923142
3,0.009373699984280393,0.0002423000114504248,0.00025919999461621046,0.002329700000700541,0.00023459999647457153,0.00707759999204427,1.829999382607639e-05,2.0000006770715117e-06,3.090000245720148e-05,5.709999823011458e-05,0.0011744999937945977,6.50000583846122e-06,6.000002031214535e-06,1.0899995686486363e-05,0.020823299972107634
4,1.85999961104244e-05,1.619999238755554e-05,1.7800004570744932e-05,0.0002530999918235466,1.8100006855092943e-05,3.309997555334121e-05,0.005871700006537139,2.3000029614195228e-06,1.790000533219427e-05,2.0699997548945248e-05,0.00052299999515526,6.300004315562546e-06,5.49999822396785e-06,1.1199997970834374e-05,0.006815499975346029
5,1.889999839477241e-05,0.0020302000048104674,2.0100007532164454e-05,1.679999695625156e-05,0.004723799997009337,2.1499989088624716e-05,0.005826299995533191,2.3999891709536314e-06,1.8100006855092943e-05,2.0799998310394585e-05,5.900001269765198e-06,0.0008738000033190474,0.0007176000071922317,0.00020349999249447137,0.014499699987936765
6,1.8499995348975062e-05,0.00023839999630581588,1.9000013708136976e-05,1.649999467190355e-05,0.00022849997912999243,2.0199993741698563e-05,0.00022639997769147158,2.0000006770715117e-06,1.720000000204891e-05,2.02999945031479e-05,5.699999746866524e-06,0.0005332000000635162,0.0005100999987917021,1.170000177808106e-05,0.0018676999461604282
7,0.00024249999842140824,0.0020816000032937154,0.002640799997607246,1.820000761654228e-05,0.0048402000102214515,0.00023859998327679932,1.790000533219427e-05,2.1000014385208488e-06,1.7299986211583018e-05,1.9700004486367106e-05,5.800000508315861e-06,0.00033689998963382095,0.0002499000111129135,1.1800002539530396e-05,0.010723300001700409
8,1.8499995348975062e-05,0.0002356000040890649,1.920000067912042e-05,1.6299993149004877e-05,0.00023189999046735466,2.1000014385208488e-05,0.00023269999655894935,2.1000014385208488e-06,1.750000228639692e-05,2.3200002033263445e-05,5.800000508315861e-06,0.00034339999547228217,0.0002482999989297241,1.1299998732283711e-05,0.0014267999940784648
9,0.00032830001146066934,0.0020514000061666593,0.0039957999979378656,1.8600010662339628e-05,0.0046590999845648184,0.0002686999796424061,1.720000000204891e-05,2.2999884095042944e-06,1.6699996194802225e-05,1.9700004486367106e-05,5.699999746866524e-06,0.0003656000044429675,0.0003311000036774203,1.1600001016631722e-05,0.012091799988411367
10,0.004843499991693534,0.00027650000993162394,0.00026169999910052866,0.0002356000040890649,0.0002339000056963414,0.003683300004922785,1.9199986127205193e-05,2.0999868866056204e-06,1.7300000763498247e-05,2.060001133941114e-05,0.0006785000005038455,6.399990525096655e-06,5.800000508315861e-06,1.0800009476952255e-05,0.010295200001564808
11,0.009207499999320135,0.00023689998488407582,0.0003099000023212284,0.0023267999931704253,0.00025310002092737705,0.007333600005949847,1.850000990089029e-05,2.100015990436077e-06,1.6699996194802225e-05,1.9699989934451878e-05,0.0012553999986266717,6.799993570894003e-06,5.699999746866524e-06,1.0799994925037026e-05,0.021003500005463138
