execution_number,input_class_name,input_class_stereotype
1,Service_Batch_in_Auction,role
2,Tender_in_Homologation_Process,role
3,Tender_in_Internal_Phase,role
4,Publication,kind
5,Published_Object,rolemixin
6,Bussiness_Plan,kind
7,Legal_Representative,role
8,Call_for_Tender_Republication,kind
9,Construction_Tender,subkind
10,Completed_Tender,role
11,Bidder_in_Auction,role
12,Tender_in_Qualification,role
13,Bussiness_Plan_in_Specific_Proposal,role
14,Plano_de_Outorga_com_Subs_dio_de_Pesquisa_Operacional,role
15,Company_Participant_of_Public_Auction,rolemixin
16,Lease_Tender,subkind
17,Grant_Committee,role
18,Liga__o_Efetivada,role
19,Call_for_Tender,kind
20,Bidder,role
21,Committee,kind
22,Company,subkind
23,Legal_Representative_in_Tender_Process,role
24,Permission_Tender_in_Auction,role
25,Proof_of_Fleet,kind
26,Permission_Tender_in_External_Phase,role
27,Call_for_Tender_Publication,kind
28,Publication_Context,rolemixin
29,Public_Auction,kind
30,Tender_in_External_Phase,role
31,Warranty,kind
32,Tender_in_Proposal_Reviewing,role
33,Projeto_B_sico_de_Concess_o,subkind
34,Tender_in_Call_for_Tender,role
35,Tender_Without_Winner,role
36,Service_Tender,subkind
37,Proof_of_Fleet_in_General_Proposal,role
38,Economic_Proposal_in_Specific_Proposal,role
39,Auction,kind
40,Warranty_in_General_Proposal,role
41,Disposal_Tender,subkind
42,Anulled_Tender,role
43,Republication,kind
44,Batch_in_Auction,rolemixin
45,Qualification,kind
46,Purchase_Tender,subkind
47,Empty_Tender,role
48,Published_Call_for_Tender,role
49,Tender,kind
50,Economic_Proposal,kind
51,Winner_of_Public_Auction,rolemixin
52,Suspended_Tender,role
53,Concession_Tender,subkind
54,Plano_de_Outorga,kind
55,Permission_Tender,subkind
56,Qualification_in_General_Proposal,role
57,Tended_With_Winner,role
58,Person,kind
59,Auction_for_Public_Tender,kind
60,Service_Batch,kind
61,Failed_Tender,role
62,Projeto_B_sico,kind
63,Liga__o,kind
64,Plano_de_Outorga_com_Subs_dio_de_Pesquisa_de_Ativos_e_Custos,role
