execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,9,3,1,69.23076923076923,23.076923076923077,7.6923076923076925,182,168,14,182,141,41,92.3076923076923,7.6923076923076925,77.47252747252747,22.52747252747253,-3,3,0,-23.07692307692308,23.076923076923077,0.0,-27,27,-14.835164835164832,14.835164835164836,4
2,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,182,168,14,182,168,14,92.3076923076923,7.6923076923076925,92.3076923076923,7.6923076923076925,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
3,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,9,3,1,69.23076923076923,23.076923076923077,7.6923076923076925,182,168,14,182,141,41,92.3076923076923,7.6923076923076925,77.47252747252747,22.52747252747253,-3,3,0,-23.07692307692308,23.076923076923077,0.0,-27,27,-14.835164835164832,14.835164835164836,4
4,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,9,3,1,69.23076923076923,23.076923076923077,7.6923076923076925,182,168,14,182,141,41,92.3076923076923,7.6923076923076925,77.47252747252747,22.52747252747253,-3,3,0,-23.07692307692308,23.076923076923077,0.0,-27,27,-14.835164835164832,14.835164835164836,4
5,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,9,3,1,69.23076923076923,23.076923076923077,7.6923076923076925,182,168,14,182,141,41,92.3076923076923,7.6923076923076925,77.47252747252747,22.52747252747253,-3,3,0,-23.07692307692308,23.076923076923077,0.0,-27,27,-14.835164835164832,14.835164835164836,4
6,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,10,2,1,76.92307692307693,15.384615384615385,7.6923076923076925,182,168,14,182,154,28,92.3076923076923,7.6923076923076925,84.61538461538461,15.384615384615385,-2,2,0,-15.384615384615373,15.384615384615385,0.0,-14,14,-7.692307692307693,7.6923076923076925,0
7,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,9,3,1,69.23076923076923,23.076923076923077,7.6923076923076925,182,168,14,182,141,41,92.3076923076923,7.6923076923076925,77.47252747252747,22.52747252747253,-3,3,0,-23.07692307692308,23.076923076923077,0.0,-27,27,-14.835164835164832,14.835164835164836,4
8,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,10,2,1,76.92307692307693,15.384615384615385,7.6923076923076925,182,168,14,182,150,32,92.3076923076923,7.6923076923076925,82.41758241758241,17.582417582417584,-2,2,0,-15.384615384615373,15.384615384615385,0.0,-18,18,-9.890109890109898,9.89010989010989,3
9,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,11,1,1,84.61538461538461,7.6923076923076925,7.6923076923076925,182,168,14,182,159,23,92.3076923076923,7.6923076923076925,87.36263736263736,12.637362637362637,-1,1,0,-7.692307692307693,7.6923076923076925,0.0,-9,9,-4.945054945054949,4.945054945054944,2
10,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,182,168,14,182,168,14,92.3076923076923,7.6923076923076925,92.3076923076923,7.6923076923076925,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
11,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,9,3,1,69.23076923076923,23.076923076923077,7.6923076923076925,182,168,14,182,141,41,92.3076923076923,7.6923076923076925,77.47252747252747,22.52747252747253,-3,3,0,-23.07692307692308,23.076923076923077,0.0,-27,27,-14.835164835164832,14.835164835164836,4
12,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,9,3,1,69.23076923076923,23.076923076923077,7.6923076923076925,182,168,14,182,141,41,92.3076923076923,7.6923076923076925,77.47252747252747,22.52747252747253,-3,3,0,-23.07692307692308,23.076923076923077,0.0,-27,27,-14.835164835164832,14.835164835164836,4
13,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,13,12,0,1,92.3076923076923,0.0,7.6923076923076925,182,168,14,182,168,14,92.3076923076923,7.6923076923076925,92.3076923076923,7.6923076923076925,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
