execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.509998739697039e-05,0.0003558000025805086,2.829998265951872e-05,2.2500011255033314e-05,0.0003854000096907839,0.013440899987472221,2.579999272711575e-05,2.300000051036477e-05,2.2500011255033314e-05,2.1799991372972727e-05,7.700000423938036e-06,0.0006141000048955902,0.0004982000100426376,1.6299993149004877e-05,0.015487399985431693
2,0.00027019999106414616,0.002727700033574365,0.0027153999835718423,4.239998816046864e-05,0.0030820000101812184,0.012267799989785999,5.400000372901559e-05,3.809999907389283e-05,3.749999450519681e-05,4.4800006435252726e-05,1.5199999324977398e-05,0.018011399995884858,0.0007714999956078827,3.600001218728721e-05,0.0401140000030864
3,0.012227200015331618,0.015016299992566928,0.013096800001221709,0.0003727000002982095,0.0582836999965366,0.009202000001096167,3.199999628122896e-05,0.0005578000127570704,2.580000727903098e-05,2.19999928958714e-05,0.0016471999988425523,0.0024353999906452373,0.0022295000089798123,1.7999991541728377e-05,0.11516640000627376
4,0.0004160999960731715,0.0203522000083467,0.006902299995999783,5.760001658927649e-05,0.06268130001262762,0.010936099992250092,6.089996895752847e-05,4.7999987145885825e-05,5.970001802779734e-05,4.370001261122525e-05,1.5400000847876072e-05,0.019939000005251728,0.0025421000027563423,4.4199987314641476e-05,0.12409860000479966
5,0.00035170000046491623,0.003406700008781627,0.0038450999854831025,2.4900000425986946e-05,0.012168199988082051,0.0003657000052044168,2.339998900424689e-05,2.2599997464567423e-05,2.2000021999701858e-05,2.1099986042827368e-05,7.399998139590025e-06,0.0004150999884586781,0.00036269999691285193,1.6999998479150236e-05,0.021053599964943714
6,0.0004006999952252954,0.01721550001821015,0.017866100009996444,4.879997868556529e-05,0.05339270000695251,0.010631699959049001,4.980000085197389e-05,4.5200009481050074e-05,4.3499996536411345e-05,4.230000195093453e-05,1.4699995517730713e-05,0.019551699995645322,0.002448200000799261,3.7600009818561375e-05,0.12178849997872021
7,2.5200002710334957e-05,2.819999644998461e-05,3.189999551977962e-05,0.012667300004977733,2.6300011086277664e-05,2.6700014132075012e-05,0.00034640000376384705,0.0005250999820418656,2.409997978247702e-05,2.540000423323363e-05,0.0052893999963998795,1.7800004570744932e-05,7.700000423938036e-06,2.059999678749591e-05,0.019062099992879666
8,2.5200002710334957e-05,0.0003508000081637874,2.5399989681318402e-05,2.1200001356191933e-05,0.00034919999598059803,2.6399997295811772e-05,0.0003400000132387504,2.3499989765696228e-05,2.1800005924887955e-05,2.1500003640539944e-05,7.399998139590025e-06,0.0006256000051507726,0.000491300001158379,1.5300000086426735e-05,0.0023446000122930855
9,2.8399997972883284e-05,0.00038729999505449086,2.5600005756132305e-05,2.2099993657320738e-05,0.00034670000604819506,2.6600013370625675e-05,0.0003476999991107732,2.3899992811493576e-05,2.1500018192455173e-05,2.1700005163438618e-05,7.300011930055916e-06,0.0006088999944040552,0.0004995999915990978,1.5400000847876072e-05,0.0023827000259188935
10,0.00038579999818466604,0.01699180000287015,0.018912799991085194,7.169999298639596e-05,0.053189599988400005,0.011163599992869422,5.999997665639967e-05,4.640000406652689e-05,4.789998638443649e-05,4.339999577496201e-05,1.4899997040629387e-05,0.019208000012440607,0.0021809999889228493,3.9399994420818985e-05,0.12235629992210306
11,0.00035960000241175294,0.018807799991918728,0.0067011999926762655,2.479999966453761e-05,0.0749682000168832,0.00035459999344311655,2.3500004317611456e-05,2.269999822601676e-05,2.2199994418770075e-05,2.1100000594742596e-05,7.499998901039362e-06,0.002657399993040599,0.002191899999161251,1.7799990018829703e-05,0.10618029997567646
