execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,49,2,1,94.23076923076923,3.8461538461538463,1.9230769230769231,728,714,14,728,704,24,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,96.7032967032967,3.296703296703297,-2,2,0,-3.8461538461538396,3.8461538461538463,0.0,0,-10,10,0.0,-1.3736263736263652,1.3736263736263739,1
2,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,0,2,96.15384615384616,0.0,3.8461538461538463,728,714,14,728,700,28,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,96.15384615384616,3.8461538461538463,-1,0,1,-1.9230769230769056,0.0,1.9230769230769231,0,-14,14,0.0,-1.9230769230769056,1.9230769230769231,1
3,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,46,5,1,88.46153846153845,9.615384615384617,1.9230769230769231,728,714,14,728,677,51,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,92.9945054945055,7.0054945054945055,-5,5,0,-9.615384615384613,9.615384615384617,0.0,0,-37,37,0.0,-5.082417582417563,5.082417582417582,1
4,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,46,4,2,88.46153846153845,7.6923076923076925,3.8461538461538463,728,714,14,728,672,56,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,92.3076923076923,7.6923076923076925,-5,4,1,-9.615384615384613,7.6923076923076925,1.9230769230769231,0,-42,42,0.0,-5.769230769230759,5.769230769230769,1
5,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,707,21,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,97.11538461538461,2.8846153846153846,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,0,-7,7,0.0,-0.9615384615384528,0.9615384615384615,0
6,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,46,4,2,88.46153846153845,7.6923076923076925,3.8461538461538463,728,714,14,728,672,56,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,92.3076923076923,7.6923076923076925,-5,4,1,-9.615384615384613,7.6923076923076925,1.9230769230769231,0,-42,42,0.0,-5.769230769230759,5.769230769230769,1
7,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,708,20,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,97.25274725274726,2.7472527472527473,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,0,-6,6,0.0,-0.8241758241758106,0.8241758241758241,2
8,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,728,714,14,728,714,14,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,98.07692307692307,1.9230769230769231,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
9,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,728,714,14,728,714,14,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,98.07692307692307,1.9230769230769231,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
10,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,46,4,2,88.46153846153845,7.6923076923076925,3.8461538461538463,728,714,14,728,672,56,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,92.3076923076923,7.6923076923076925,-5,4,1,-9.615384615384613,7.6923076923076925,1.9230769230769231,0,-42,42,0.0,-5.769230769230759,5.769230769230769,1
