execution_number,input_class_name,input_class_stereotype
1,Adenine,subkind
2,Amino_acid,kind
3,Analyst,role
4,Animal,category
5,Arginine,subkind
6,Assembling_Laboratory,role
7,Author,role
8,Bat,kind
9,Biological_Data_Institution,subkind
10,Biological_Organism,category
11,Biological_Tissue,kind
12,Cell_Line,kind
13,Coding_Region,subkind
14,Codon,subkind
15,Cytosine,subkind
16,Full_Consensus_Sequence,subkind
17,Guanine,subkind
18,In_Vitro_Host,role
19,Leucine,subkind
20,Living_Host,rolemixin
21,Nucleotide,kind
22,Nucleotide_Subsequence,subkind
23,Organization,kind
24,Person,kind
25,Project_Participant,role
26,Proline,subkind
27,Protein,kind
28,Publication,kind
29,Reference_Sequence,rolemixin
30,Regular_Sequence,rolemixin
31,Research_Laboratory,subkind
32,Researcher,role
33,Sampled_Animal,rolemixin
34,Sampling_Laboratory,role
35,Sequence,category
36,Sequencing_Laboratory,role
37,Threonine,subkind
38,Thymine,subkind
39,Uracil,subkind
40,Virus,kind
41,Virus_Host,rolemixin
42,Virus_Infected_Tissue,subkind
43,Virus_Sequence,kind
44,Virus_Sequencing_Publication,subkind
