execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,50,49,0,1,98.0,0.0,2.0,50,31,17,2,62.0,34.0,4.0,700,686,14,700,553,147,51.85185185185185,98.0,2.0,51.85185185185185,79.0,21.0,-18,17,1,-36.0,34.0,2.0,-133,133,-19.0,19.0,1
2,50,49,0,1,98.0,0.0,2.0,50,47,1,2,94.0,2.0,4.0,700,686,14,700,665,35,51.85185185185185,98.0,2.0,51.85185185185185,95.0,5.0,-2,1,1,-4.0,2.0,2.0,-21,21,-3.0,3.0,1
3,50,49,0,1,98.0,0.0,2.0,50,47,2,1,94.0,4.0,2.0,700,686,14,700,672,28,51.85185185185185,98.0,2.0,51.85185185185185,96.0,4.0,-2,2,0,-4.0,4.0,0.0,-14,14,-2.0,2.0,0
4,50,49,0,1,98.0,0.0,2.0,50,45,3,2,90.0,6.0,4.0,700,686,14,700,651,49,51.85185185185185,98.0,2.0,51.85185185185185,93.0,7.000000000000001,-4,3,1,-8.0,6.0,2.0,-35,35,-5.0,5.000000000000001,1
5,50,49,0,1,98.0,0.0,2.0,50,45,3,2,90.0,6.0,4.0,700,686,14,700,651,49,51.85185185185185,98.0,2.0,51.85185185185185,93.0,7.000000000000001,-4,3,1,-8.0,6.0,2.0,-35,35,-5.0,5.000000000000001,1
6,50,49,0,1,98.0,0.0,2.0,50,45,3,2,90.0,6.0,4.0,700,686,14,700,651,49,51.85185185185185,98.0,2.0,51.85185185185185,93.0,7.000000000000001,-4,3,1,-8.0,6.0,2.0,-35,35,-5.0,5.000000000000001,1
7,50,49,0,1,98.0,0.0,2.0,50,31,17,2,62.0,34.0,4.0,700,686,14,700,553,147,51.85185185185185,98.0,2.0,51.85185185185185,79.0,21.0,-18,17,1,-36.0,34.0,2.0,-133,133,-19.0,19.0,1
8,50,49,0,1,98.0,0.0,2.0,50,31,17,2,62.0,34.0,4.0,700,686,14,700,553,147,51.85185185185185,98.0,2.0,51.85185185185185,79.0,21.0,-18,17,1,-36.0,34.0,2.0,-133,133,-19.0,19.0,1
9,50,49,0,1,98.0,0.0,2.0,50,31,17,2,62.0,34.0,4.0,700,686,14,700,553,147,51.85185185185185,98.0,2.0,51.85185185185185,79.0,21.0,-18,17,1,-36.0,34.0,2.0,-133,133,-19.0,19.0,1
10,50,49,0,1,98.0,0.0,2.0,50,31,17,2,62.0,34.0,4.0,700,686,14,700,553,147,51.85185185185185,98.0,2.0,51.85185185185185,79.0,21.0,-18,17,1,-36.0,34.0,2.0,-133,133,-19.0,19.0,1
11,50,49,0,1,98.0,0.0,2.0,50,31,18,1,62.0,36.0,2.0,700,686,14,700,560,140,51.85185185185185,98.0,2.0,51.85185185185185,80.0,20.0,-18,18,0,-36.0,36.0,0.0,-126,126,-18.0,18.0,0
12,50,49,0,1,98.0,0.0,2.0,50,45,4,1,90.0,8.0,2.0,700,686,14,700,658,42,51.85185185185185,98.0,2.0,51.85185185185185,94.0,6.0,-4,4,0,-8.0,8.0,0.0,-28,28,-4.0,4.0,0
13,50,49,0,1,98.0,0.0,2.0,50,40,8,2,80.0,16.0,4.0,700,686,14,700,616,84,51.85185185185185,98.0,2.0,51.85185185185185,88.0,12.0,-9,8,1,-18.0,16.0,2.0,-70,70,-10.0,10.0,1
14,50,49,0,1,98.0,0.0,2.0,50,31,17,2,62.0,34.0,4.0,700,686,14,700,553,147,51.85185185185185,98.0,2.0,51.85185185185185,79.0,21.0,-18,17,1,-36.0,34.0,2.0,-133,133,-19.0,19.0,1
15,50,49,0,1,98.0,0.0,2.0,50,31,17,2,62.0,34.0,4.0,700,686,14,700,553,147,51.85185185185185,98.0,2.0,51.85185185185185,79.0,21.0,-18,17,1,-36.0,34.0,2.0,-133,133,-19.0,19.0,1
16,50,49,0,1,98.0,0.0,2.0,50,31,17,2,62.0,34.0,4.0,700,686,14,700,553,147,51.85185185185185,98.0,2.0,51.85185185185185,79.0,21.0,-18,17,1,-36.0,34.0,2.0,-133,133,-19.0,19.0,1
17,50,49,0,1,98.0,0.0,2.0,50,31,17,2,62.0,34.0,4.0,700,686,14,700,553,147,51.85185185185185,98.0,2.0,51.85185185185185,79.0,21.0,-18,17,1,-36.0,34.0,2.0,-133,133,-19.0,19.0,1
18,50,49,0,1,98.0,0.0,2.0,50,31,17,2,62.0,34.0,4.0,700,686,14,700,553,147,51.85185185185185,98.0,2.0,51.85185185185185,79.0,21.0,-18,17,1,-36.0,34.0,2.0,-133,133,-19.0,19.0,1
19,50,49,0,1,98.0,0.0,2.0,50,47,0,3,94.0,0.0,6.0,700,686,14,700,658,42,51.85185185185185,98.0,2.0,51.85185185185185,94.0,6.0,-2,0,2,-4.0,0.0,4.0,-28,28,-4.0,4.0,0
20,50,49,0,1,98.0,0.0,2.0,50,47,0,3,94.0,0.0,6.0,700,686,14,700,658,42,51.85185185185185,98.0,2.0,51.85185185185185,94.0,6.0,-2,0,2,-4.0,0.0,4.0,-28,28,-4.0,4.0,0
21,50,49,0,1,98.0,0.0,2.0,50,31,17,2,62.0,34.0,4.0,700,686,14,700,553,147,51.85185185185185,98.0,2.0,51.85185185185185,79.0,21.0,-18,17,1,-36.0,34.0,2.0,-133,133,-19.0,19.0,1
22,50,49,0,1,98.0,0.0,2.0,50,31,17,2,62.0,34.0,4.0,700,686,14,700,553,147,51.85185185185185,98.0,2.0,51.85185185185185,79.0,21.0,-18,17,1,-36.0,34.0,2.0,-133,133,-19.0,19.0,1
23,50,49,0,1,98.0,0.0,2.0,50,31,17,2,62.0,34.0,4.0,700,686,14,700,553,147,51.85185185185185,98.0,2.0,51.85185185185185,79.0,21.0,-18,17,1,-36.0,34.0,2.0,-133,133,-19.0,19.0,1
24,50,49,0,1,98.0,0.0,2.0,50,47,2,1,94.0,4.0,2.0,700,686,14,700,672,28,51.85185185185185,98.0,2.0,51.85185185185185,96.0,4.0,-2,2,0,-4.0,4.0,0.0,-14,14,-2.0,2.0,0
25,50,49,0,1,98.0,0.0,2.0,50,40,8,2,80.0,16.0,4.0,700,686,14,700,616,84,51.85185185185185,98.0,2.0,51.85185185185185,88.0,12.0,-9,8,1,-18.0,16.0,2.0,-70,70,-10.0,10.0,1
26,50,49,0,1,98.0,0.0,2.0,50,31,17,2,62.0,34.0,4.0,700,686,14,700,553,147,51.85185185185185,98.0,2.0,51.85185185185185,79.0,21.0,-18,17,1,-36.0,34.0,2.0,-133,133,-19.0,19.0,1
27,50,49,0,1,98.0,0.0,2.0,50,31,17,2,62.0,34.0,4.0,700,686,14,700,553,147,51.85185185185185,98.0,2.0,51.85185185185185,79.0,21.0,-18,17,1,-36.0,34.0,2.0,-133,133,-19.0,19.0,1
