execution_number,input_class_name,input_class_stereotype
1,Accepted,phase
2,Access_Authorized_Group,role
3,Authorization,kind
4,Commented_Contest,role
5,Contest_with_Access_Authorization,role
6,Contest_with_Idea,role
7,Deployed,phase
8,Described,role
9,Describee,role
10,Draft,phase
11,Idea,kind
12,Idea_Contest,kind
13,Idea_Updater_User,role
14,Idea_with_a_Comment,role
15,Implemented,phase
16,Merged,role
17,Merged_1,role
18,Partially_Implemented,phase
19,Rating_Review,kind
20,Read_Authorization,kind
21,Rejected,phase
22,Related_Idea,role
23,Relatee,role
24,Review,kind
25,Reviewer,role
26,Revised_Idea,role
27,Similar_Idea,role
28,Similaree,role
29,Submitted_Idea,role
30,Submitting_User,role
31,Textual_Review,kind
32,Updated_Contest,role
33,Updated_Idea,role
34,User,kind
35,User_Editor,role
36,User_Group,kind
37,User_Group_in_a_Group,kind
38,User_in_a_Group,role
39,User_with_Account,role
40,User_with_Comment,role
41,User_with_Idea,role
42,User_with_Idea_Contest_Comment,role
43,Write_Authorization,kind
