class_name,class_original_stereotype,stereotype_final_list
DoseSchedule,kind,can
SurgicalProcedure,subkind,can
MedicalProcedureOutcome,kind,can
PatientReport,kind,can
MedicalProcedure,kind,can
SpecialistMedicalProcedure,role,can
TreatmentPatient,role,can
PresenceMedicalProcedure,subkind,can
MedicalProcedureTrigger,mixin,can
Drug,kind,can
NamedEntity,category,can
ReportingPatient,role,can
Person,kind,can
MedicalCondition,kind,can
TherapeuticProcedure,subkind,can
PrescribedDoseSchedule,role,is
DiagnosticProcedure,subkind,can
SpecialistDoctor,role,can
Prescription,kind,can
Diagnosis,subkind,can
PalliativeProcedure,subkind,can
RemoteMedicalProcedure,subkind,can
Patient,role,can
VisitRequest,subkind,can
SevereSymptom,phase,can
PhysicalExam,subkind,can
GeneralPractitioner,role,can
PrescribedDrug,role,can
MildSymptom,phase,can
NonSevereOutcome,phase,can
SevereOutcome,phase,can
MedicalHistory,kind,can
User,subkind,can
PreviousIllness,subkind,can
Doctor,role,can
Symptom,subkind,can
