percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,164,157,0,7,95.73170731707317,0.0,4.2682926829268295,164,134,23,7,81.70731707317073,14.02439024390244,4.2682926829268295,2296,2198,98,2296,2039,257,95.73170731707317,4.2682926829268295,88.80662020905923,11.193379790940766,-23,23,0,-14.024390243902445,14.02439024390244,0.0,-159,159,-6.9250871080139405,6.925087108013936,9
5,2,164,157,0,7,95.73170731707317,0.0,4.2682926829268295,164,152,5,7,92.6829268292683,3.048780487804878,4.2682926829268295,2296,2198,98,2296,2157,139,95.73170731707317,4.2682926829268295,93.94599303135888,6.054006968641115,-5,5,0,-3.0487804878048763,3.048780487804878,0.0,-41,41,-1.7857142857142918,1.7857142857142856,10
5,3,164,157,0,7,95.73170731707317,0.0,4.2682926829268295,164,139,18,7,84.7560975609756,10.975609756097562,4.2682926829268295,2296,2198,98,2296,2076,220,95.73170731707317,4.2682926829268295,90.41811846689896,9.581881533101045,-18,18,0,-10.975609756097569,10.975609756097562,0.0,-122,122,-5.313588850174213,5.313588850174216,17
5,4,164,157,0,7,95.73170731707317,0.0,4.2682926829268295,164,130,27,7,79.26829268292683,16.463414634146343,4.2682926829268295,2296,2198,98,2296,2011,285,95.73170731707317,4.2682926829268295,87.58710801393728,12.412891986062718,-27,27,0,-16.463414634146346,16.463414634146343,0.0,-187,187,-8.144599303135891,8.144599303135887,6
5,5,164,157,0,7,95.73170731707317,0.0,4.2682926829268295,164,146,11,7,89.02439024390245,6.707317073170732,4.2682926829268295,2296,2198,98,2296,2119,177,95.73170731707317,4.2682926829268295,92.29094076655052,7.709059233449478,-11,11,0,-6.707317073170728,6.707317073170732,0.0,-79,79,-3.4407665505226532,3.440766550522649,11
5,6,164,157,0,7,95.73170731707317,0.0,4.2682926829268295,164,108,49,7,65.85365853658537,29.878048780487802,4.2682926829268295,2296,2198,98,2296,1853,443,95.73170731707317,4.2682926829268295,80.70557491289199,19.294425087108014,-49,49,0,-29.878048780487802,29.878048780487802,0.0,-345,345,-15.026132404181183,15.026132404181183,1
5,7,164,157,0,7,95.73170731707317,0.0,4.2682926829268295,164,146,11,7,89.02439024390245,6.707317073170732,4.2682926829268295,2296,2198,98,2296,2127,169,95.73170731707317,4.2682926829268295,92.63937282229965,7.360627177700349,-11,11,0,-6.707317073170728,6.707317073170732,0.0,-71,71,-3.0923344947735245,3.092334494773519,11
5,8,164,157,0,7,95.73170731707317,0.0,4.2682926829268295,164,147,10,7,89.63414634146342,6.097560975609756,4.2682926829268295,2296,2198,98,2296,2126,170,95.73170731707317,4.2682926829268295,92.59581881533101,7.40418118466899,-10,10,0,-6.097560975609753,6.097560975609756,0.0,-72,72,-3.1358885017421585,3.1358885017421603,10
5,9,164,157,0,7,95.73170731707317,0.0,4.2682926829268295,164,150,7,7,91.46341463414635,4.2682926829268295,4.2682926829268295,2296,2198,98,2296,2151,145,95.73170731707317,4.2682926829268295,93.68466898954703,6.315331010452961,-7,7,0,-4.268292682926827,4.2682926829268295,0.0,-47,47,-2.0470383275261383,2.0470383275261312,10
5,10,164,157,0,7,95.73170731707317,0.0,4.2682926829268295,164,145,12,7,88.41463414634147,7.317073170731707,4.2682926829268295,2296,2198,98,2296,2122,174,95.73170731707317,4.2682926829268295,92.42160278745645,7.578397212543554,-12,12,0,-7.317073170731703,7.317073170731707,0.0,-76,76,-3.310104529616723,3.3101045296167246,10
10,1,164,150,0,14,91.46341463414635,0.0,8.536585365853659,164,120,30,14,73.17073170731707,18.29268292682927,8.536585365853659,2296,2100,196,2296,1869,427,91.46341463414635,8.536585365853659,81.40243902439023,18.597560975609756,-30,30,0,-18.292682926829272,18.29268292682927,0.0,-231,231,-10.060975609756113,10.060975609756097,8
10,2,164,150,0,14,91.46341463414635,0.0,8.536585365853659,164,130,20,14,79.26829268292683,12.195121951219512,8.536585365853659,2296,2100,196,2296,1970,326,91.46341463414635,8.536585365853659,85.80139372822299,14.198606271777003,-20,20,0,-12.19512195121952,12.195121951219512,0.0,-130,130,-5.662020905923356,5.6620209059233435,19
10,3,164,150,0,14,91.46341463414635,0.0,8.536585365853659,164,130,20,14,79.26829268292683,12.195121951219512,8.536585365853659,2296,2100,196,2296,1961,335,91.46341463414635,8.536585365853659,85.40940766550523,14.590592334494772,-20,20,0,-12.19512195121952,12.195121951219512,0.0,-139,139,-6.054006968641119,6.054006968641113,17
10,4,164,150,0,14,91.46341463414635,0.0,8.536585365853659,164,130,20,14,79.26829268292683,12.195121951219512,8.536585365853659,2296,2100,196,2296,1976,320,91.46341463414635,8.536585365853659,86.06271777003485,13.937282229965156,-20,20,0,-12.19512195121952,12.195121951219512,0.0,-124,124,-5.400696864111495,5.400696864111497,18
10,5,164,150,0,14,91.46341463414635,0.0,8.536585365853659,164,135,15,14,82.3170731707317,9.146341463414634,8.536585365853659,2296,2100,196,2296,2007,289,91.46341463414635,8.536585365853659,87.41289198606272,12.587108013937282,-15,15,0,-9.146341463414643,9.146341463414634,0.0,-93,93,-4.0505226480836285,4.050522648083623,18
10,6,164,150,0,14,91.46341463414635,0.0,8.536585365853659,164,132,18,14,80.48780487804879,10.975609756097562,8.536585365853659,2296,2100,196,2296,1964,332,91.46341463414635,8.536585365853659,85.54006968641114,14.45993031358885,-18,18,0,-10.975609756097555,10.975609756097562,0.0,-136,136,-5.9233449477352025,5.923344947735192,14
10,7,164,150,0,14,91.46341463414635,0.0,8.536585365853659,164,130,20,14,79.26829268292683,12.195121951219512,8.536585365853659,2296,2100,196,2296,1969,327,91.46341463414635,8.536585365853659,85.75783972125436,14.242160278745644,-20,20,0,-12.19512195121952,12.195121951219512,0.0,-131,131,-5.70557491289199,5.705574912891985,21
10,8,164,150,0,14,91.46341463414635,0.0,8.536585365853659,164,134,16,14,81.70731707317073,9.75609756097561,8.536585365853659,2296,2100,196,2296,1996,300,91.46341463414635,8.536585365853659,86.93379790940766,13.066202090592336,-16,16,0,-9.756097560975618,9.75609756097561,0.0,-104,104,-4.529616724738688,4.529616724738677,17
10,9,164,150,0,14,91.46341463414635,0.0,8.536585365853659,164,133,17,14,81.09756097560977,10.365853658536585,8.536585365853659,2296,2100,196,2296,1982,314,91.46341463414635,8.536585365853659,86.32404181184668,13.67595818815331,-17,17,0,-10.36585365853658,10.365853658536585,0.0,-118,118,-5.139372822299663,5.13937282229965,23
10,10,164,150,0,14,91.46341463414635,0.0,8.536585365853659,164,131,19,14,79.8780487804878,11.585365853658537,8.536585365853659,2296,2100,196,2296,1981,315,91.46341463414635,8.536585365853659,86.28048780487805,13.719512195121952,-19,19,0,-11.585365853658544,11.585365853658537,0.0,-119,119,-5.182926829268297,5.182926829268293,18
15,1,164,143,0,21,87.1951219512195,0.0,12.804878048780488,164,112,31,21,68.29268292682927,18.902439024390244,12.804878048780488,2296,2002,294,2296,1780,516,87.1951219512195,12.804878048780488,77.52613240418118,22.473867595818817,-31,31,0,-18.902439024390233,18.902439024390244,0.0,-222,222,-9.668989547038322,9.66898954703833,18
15,2,164,143,0,21,87.1951219512195,0.0,12.804878048780488,164,128,15,21,78.04878048780488,9.146341463414634,12.804878048780488,2296,2002,294,2296,1909,387,87.1951219512195,12.804878048780488,83.14459930313589,16.855400696864113,-15,15,0,-9.146341463414629,9.146341463414634,0.0,-93,93,-4.050522648083614,4.050522648083625,26
15,3,164,143,0,21,87.1951219512195,0.0,12.804878048780488,164,114,29,21,69.51219512195121,17.682926829268293,12.804878048780488,2296,2002,294,2296,1798,498,87.1951219512195,12.804878048780488,78.31010452961672,21.689895470383274,-29,29,0,-17.682926829268297,17.682926829268293,0.0,-204,204,-8.885017421602782,8.885017421602786,18
15,4,164,143,0,21,87.1951219512195,0.0,12.804878048780488,164,119,24,21,72.5609756097561,14.634146341463413,12.804878048780488,2296,2002,294,2296,1844,452,87.1951219512195,12.804878048780488,80.31358885017421,19.686411149825783,-24,24,0,-14.634146341463406,14.634146341463413,0.0,-158,158,-6.881533101045292,6.881533101045296,25
15,5,164,143,0,21,87.1951219512195,0.0,12.804878048780488,164,107,36,21,65.2439024390244,21.951219512195124,12.804878048780488,2296,2002,294,2296,1756,540,87.1951219512195,12.804878048780488,76.4808362369338,23.519163763066203,-36,36,0,-21.95121951219511,21.951219512195124,0.0,-246,246,-10.714285714285708,10.714285714285715,24
15,6,164,143,0,21,87.1951219512195,0.0,12.804878048780488,164,114,29,21,69.51219512195121,17.682926829268293,12.804878048780488,2296,2002,294,2296,1794,502,87.1951219512195,12.804878048780488,78.13588850174216,21.86411149825784,-29,29,0,-17.682926829268297,17.682926829268293,0.0,-208,208,-9.059233449477347,9.059233449477354,15
15,7,164,143,0,21,87.1951219512195,0.0,12.804878048780488,164,110,33,21,67.07317073170732,20.121951219512198,12.804878048780488,2296,2002,294,2296,1783,513,87.1951219512195,12.804878048780488,77.6567944250871,22.34320557491289,-33,33,0,-20.121951219512184,20.121951219512198,0.0,-219,219,-9.538327526132406,9.538327526132402,18
15,8,164,143,0,21,87.1951219512195,0.0,12.804878048780488,164,123,20,21,75.0,12.195121951219512,12.804878048780488,2296,2002,294,2296,1851,445,87.1951219512195,12.804878048780488,80.6184668989547,19.381533101045296,-20,20,0,-12.195121951219505,12.195121951219512,0.0,-151,151,-6.576655052264812,6.576655052264808,18
15,9,164,143,0,21,87.1951219512195,0.0,12.804878048780488,164,114,29,21,69.51219512195121,17.682926829268293,12.804878048780488,2296,2002,294,2296,1800,496,87.1951219512195,12.804878048780488,78.397212543554,21.602787456445995,-29,29,0,-17.682926829268297,17.682926829268293,0.0,-202,202,-8.7979094076655,8.797909407665507,31
15,10,164,143,0,21,87.1951219512195,0.0,12.804878048780488,164,119,24,21,72.5609756097561,14.634146341463413,12.804878048780488,2296,2002,294,2296,1844,452,87.1951219512195,12.804878048780488,80.31358885017421,19.686411149825783,-24,24,0,-14.634146341463406,14.634146341463413,0.0,-158,158,-6.881533101045292,6.881533101045296,23
20,1,164,136,0,28,82.92682926829268,0.0,17.073170731707318,164,110,26,28,67.07317073170732,15.853658536585366,17.073170731707318,2296,1904,392,2296,1717,579,82.92682926829268,17.073170731707318,74.7822299651568,25.217770034843205,-26,26,0,-15.853658536585357,15.853658536585366,0.0,-187,187,-8.144599303135877,8.144599303135887,12
20,2,164,136,0,28,82.92682926829268,0.0,17.073170731707318,164,106,30,28,64.63414634146342,18.29268292682927,17.073170731707318,2296,1904,392,2296,1690,606,82.92682926829268,17.073170731707318,73.60627177700349,26.393728222996515,-30,30,0,-18.292682926829258,18.29268292682927,0.0,-214,214,-9.320557491289193,9.320557491289197,26
20,3,164,136,0,28,82.92682926829268,0.0,17.073170731707318,164,104,32,28,63.41463414634146,19.51219512195122,17.073170731707318,2296,1904,392,2296,1667,629,82.92682926829268,17.073170731707318,72.60452961672473,27.39547038327526,-32,32,0,-19.512195121951216,19.51219512195122,0.0,-237,237,-10.322299651567945,10.322299651567942,17
20,4,164,136,0,28,82.92682926829268,0.0,17.073170731707318,164,103,33,28,62.80487804878049,20.121951219512198,17.073170731707318,2296,1904,392,2296,1672,624,82.92682926829268,17.073170731707318,72.82229965156795,27.177700348432055,-33,33,0,-20.12195121951219,20.121951219512198,0.0,-232,232,-10.104529616724733,10.104529616724736,22
20,5,164,136,0,28,82.92682926829268,0.0,17.073170731707318,164,90,46,28,54.87804878048781,28.04878048780488,17.073170731707318,2296,1904,392,2296,1586,710,82.92682926829268,17.073170731707318,69.07665505226481,30.923344947735192,-46,46,0,-28.04878048780487,28.04878048780488,0.0,-318,318,-13.850174216027867,13.850174216027874,15
20,6,164,136,0,28,82.92682926829268,0.0,17.073170731707318,164,116,20,28,70.73170731707317,12.195121951219512,17.073170731707318,2296,1904,392,2296,1774,522,82.92682926829268,17.073170731707318,77.26480836236934,22.73519163763066,-20,20,0,-12.195121951219505,12.195121951219512,0.0,-130,130,-5.662020905923342,5.662020905923342,13
20,7,164,136,0,28,82.92682926829268,0.0,17.073170731707318,164,109,27,28,66.46341463414635,16.463414634146343,17.073170731707318,2296,1904,392,2296,1710,586,82.92682926829268,17.073170731707318,74.4773519163763,25.522648083623693,-27,27,0,-16.463414634146332,16.463414634146343,0.0,-194,194,-8.449477351916372,8.449477351916375,21
20,8,164,136,0,28,82.92682926829268,0.0,17.073170731707318,164,109,27,28,66.46341463414635,16.463414634146343,17.073170731707318,2296,1904,392,2296,1716,580,82.92682926829268,17.073170731707318,74.73867595818815,25.261324041811843,-27,27,0,-16.463414634146332,16.463414634146343,0.0,-188,188,-8.188153310104525,8.188153310104525,30
20,9,164,136,0,28,82.92682926829268,0.0,17.073170731707318,164,94,42,28,57.3170731707317,25.609756097560975,17.073170731707318,2296,1904,392,2296,1627,669,82.92682926829268,17.073170731707318,70.86236933797909,29.137630662020907,-42,42,0,-25.609756097560975,25.609756097560975,0.0,-277,277,-12.064459930313589,12.064459930313589,22
20,10,164,136,0,28,82.92682926829268,0.0,17.073170731707318,164,96,40,28,58.536585365853654,24.390243902439025,17.073170731707318,2296,1904,392,2296,1601,695,82.92682926829268,17.073170731707318,69.72996515679442,30.270034843205572,-40,40,0,-24.390243902439025,24.390243902439025,0.0,-303,303,-13.196864111498257,13.196864111498254,25
25,1,164,129,0,35,78.65853658536585,0.0,21.341463414634145,164,82,47,35,50.0,28.65853658536585,21.341463414634145,2296,1806,490,2296,1475,821,78.65853658536585,21.341463414634145,64.24216027874564,35.757839721254356,-47,47,0,-28.65853658536585,28.65853658536585,0.0,-331,331,-14.416376306620208,14.416376306620212,20
25,2,164,129,0,35,78.65853658536585,0.0,21.341463414634145,164,98,31,35,59.756097560975604,18.902439024390244,21.341463414634145,2296,1806,490,2296,1615,681,78.65853658536585,21.341463414634145,70.3397212543554,29.660278745644597,-31,31,0,-18.902439024390247,18.902439024390244,0.0,-191,191,-8.318815331010455,8.318815331010452,41
25,3,164,129,0,35,78.65853658536585,0.0,21.341463414634145,164,91,38,35,55.487804878048784,23.170731707317074,21.341463414634145,2296,1806,490,2296,1511,785,78.65853658536585,21.341463414634145,65.81010452961672,34.18989547038328,-38,38,0,-23.170731707317067,23.170731707317074,0.0,-295,295,-12.848432055749129,12.848432055749132,14
25,4,164,129,0,35,78.65853658536585,0.0,21.341463414634145,164,96,33,35,58.536585365853654,20.121951219512198,21.341463414634145,2296,1806,490,2296,1569,727,78.65853658536585,21.341463414634145,68.3362369337979,31.663763066202087,-33,33,0,-20.121951219512198,20.121951219512198,0.0,-237,237,-10.322299651567945,10.322299651567942,32
25,5,164,129,0,35,78.65853658536585,0.0,21.341463414634145,164,81,48,35,49.390243902439025,29.268292682926827,21.341463414634145,2296,1806,490,2296,1478,818,78.65853658536585,21.341463414634145,64.37282229965156,35.62717770034843,-48,48,0,-29.268292682926827,29.268292682926827,0.0,-328,328,-14.285714285714292,14.285714285714288,18
25,6,164,129,0,35,78.65853658536585,0.0,21.341463414634145,164,82,47,35,50.0,28.65853658536585,21.341463414634145,2296,1806,490,2296,1495,801,78.65853658536585,21.341463414634145,65.11324041811847,34.886759581881535,-47,47,0,-28.65853658536585,28.65853658536585,0.0,-311,311,-13.545296167247386,13.54529616724739,24
