percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.014385300019057468,0.042362800013506785,0.06198140000924468,0.019890999974450096,0.08574089998728596,0.025769199972273782,0.00047600004472769797,2.700020559132099e-06,0.0012655999744310975,4.350001108832657e-05,0.03765969999949448,0.011575099983019754,0.00983190000988543,3.500000457279384e-05,0.3110201000235975
5,2,0.019013699988136068,0.0015329000016208738,0.0003096000000368804,0.014585400000214577,0.001147300034062937,0.021080600010463968,0.0007419999747071415,2.4999899324029684e-06,0.0007796999998390675,4.119999357499182e-05,0.033992999990005046,0.0025770999782253057,0.00229060000856407,2.8499984182417393e-05,0.09812409995356575
5,3,0.009475499973632395,0.012066700001014397,0.00029990001348778605,0.020127100026002154,0.02846030000364408,0.0459532999957446,0.0002908999740611762,2.700020559132099e-06,0.0008780999924056232,7.829998503439128e-05,0.03299129998777062,0.005039699986809865,0.004153299989411607,2.6900001103058457e-05,0.15984399995068088
5,4,0.031818099989322945,0.03908129999763332,0.0876431999495253,0.024456300016026944,0.08523689999128692,0.04530890000751242,0.0005336999893188477,2.6999914553016424e-06,0.0013338999706320465,4.0300015825778246e-05,0.04497439999249764,0.012157599994679913,0.011526599992066622,5.699999746866524e-05,0.38417089989525266
5,5,0.02867339999647811,0.0015852000215090811,0.0005169999785721302,0.014902499999152496,0.0016106000111903995,0.04124960003537126,0.0003279999946244061,2.800021320581436e-06,3.020002623088658e-05,7.109998841769993e-05,0.03342920000432059,0.0022234999923966825,0.0018887000042013824,2.7799978852272034e-05,0.12653960005263798
5,6,0.03862250002566725,0.09157950000371784,0.12847809999948367,0.022900699957972392,0.2081412999832537,0.04076739997253753,0.00026970001636072993,2.600019797682762e-06,3.220001235604286e-05,3.980001201853156e-05,0.045205899979919195,0.021285299997543916,0.020993699989048764,3.940000897273421e-05,0.61835809997865
5,7,0.009543900028802454,0.004827599972486496,0.0002972999936901033,0.011377799964975566,0.01009119997615926,0.038775599998189136,3.4199998481199145e-05,2.2999884095042944e-06,2.8799957362934947e-05,3.950000973418355e-05,0.02565100000356324,0.0026033000031020492,0.0022530999849550426,2.7700007194653153e-05,0.10555329988710582
5,8,0.0002758000046014786,0.005660800030454993,0.004747400002088398,0.04272389996913262,0.007366999983787537,0.04821259999880567,0.00029590001213364303,2.600019797682762e-06,0.0009477999992668629,5.57999883312732e-05,0.04583600000478327,0.0027917999832425267,0.002282000001287088,2.540001878514886e-05,0.1612248000164982
5,9,3.15000070258975e-05,0.0009206999966409057,3.6699988413602114e-05,0.0296929000178352,0.0009177000029012561,0.03157049999572337,0.00025120002101175487,2.3999600671231747e-06,2.889998722821474e-05,3.989998367615044e-05,0.04629299999214709,0.0017873999895527959,0.0015978000010363758,2.5600020308047533e-05,0.11319619996356778
5,10,0.018217500037280843,0.001667700009420514,0.00028629996813833714,0.012161299993749708,0.001776800025254488,0.06285440002102405,0.00026130001060664654,2.600019797682762e-06,0.0007153000042308122,4.099999205209315e-05,0.030665600002976134,0.003627099998993799,0.0031339999986812472,2.2499996703118086e-05,0.13543340007890947
10,1,0.05662089999532327,0.04251439997460693,0.06154979998245835,0.03858870000112802,0.07967140001710504,0.1180746000027284,0.04255049998755567,2.600019797682762e-06,0.0007809000089764595,4.040001658722758e-05,0.0614231999788899,0.012643399997614324,0.011671399988699704,0.000940000027185306,0.5270721999986563
10,2,0.009396000008564442,0.0024682999937795103,0.00028440001187846065,0.041944799973862246,0.0024778000079095364,0.07796819999930449,0.019609799986938015,2.6999914553016424e-06,0.000751899991882965,4.129999433644116e-05,0.05610580000211485,0.005447100003948435,0.004588100011460483,2.3800006601959467e-05,0.22110999998403713
10,3,0.0199129999964498,0.02719029999570921,0.040371599956415594,0.03895870002452284,0.054663199989590794,0.09748570001102053,0.00027520000003278255,2.4999608285725117e-06,3.510000533424318e-05,4.169999738223851e-05,0.049589899979764596,0.011220600019441918,0.009863499988568947,3.130000550299883e-05,0.34964229993056506
10,4,0.019150200037984177,0.010309800010873005,0.0050552000175230205,0.012110100011341274,0.02143140000407584,0.07087640001554973,0.00027450002380646765,2.500019036233425e-06,0.0007321999873965979,4.050001734867692e-05,0.029852500010747463,0.006571399979293346,0.005380599992349744,2.4800014216452837e-05,0.18181210014154203
10,5,0.019471899984637275,0.005091499973786995,0.00028100001509301364,0.01232989999698475,0.007891400018706918,0.06920219998573884,0.0007419000030495226,2.400018274784088e-06,0.0006402999861165881,4.159999662078917e-05,0.030736999993678182,0.006739100004779175,0.005615000001853332,2.6399997295811772e-05,0.15881159997661598
10,6,0.03747689997544512,0.010979900020174682,0.015104600024642423,0.03794490001746453,0.026207199989585206,0.06570659999852069,0.01136689996928908,2.9999646358191967e-06,4.730001091957092e-05,4.0700018871575594e-05,0.06950379998306744,0.007278000004589558,0.0046660000225529075,0.00023589999182149768,0.2865616999915801
10,7,0.018545600003562868,0.00809979997575283,0.00039480000850744545,0.05570570001145825,0.012876099994173273,0.12911529999109916,0.006043599976692349,2.600019797682762e-06,5.8699981309473515e-05,3.929997910745442e-05,0.06701929998234846,0.008888800017302856,0.00677390000782907,3.470000228844583e-05,0.3135981999512296
10,8,0.00029799999902024865,0.013124300021445379,0.004727300023660064,0.03367730000172742,0.021957699995255098,0.07106029998976737,0.00028560005011968315,3.100023604929447e-06,0.0006442000158131123,5.4599979193881154e-05,0.03987450001295656,0.005835699994349852,0.004894100013189018,3.0399998649954796e-05,0.19646710011875257
10,9,0.01958970003761351,0.01154459998360835,0.00029130003531463444,0.038648300018394366,0.0268348999961745,0.08687419997295365,0.010034599981736392,2.8999929782003164e-06,3.220001235604286e-05,3.940000897273421e-05,0.06803059999947436,0.010088100010761991,0.008598000014899299,2.579999272711575e-05,0.28063460005796514
10,10,0.015050599991809577,0.006103199993958697,0.015849299990804866,0.032467000011820346,0.012063900008797646,0.06744280000566505,0.0028564999520312995,2.7999922167509794e-06,0.0014070000033825636,4.019998596049845e-05,0.06136389999301173,0.005879500007722527,0.00529519998235628,4.959999932907522e-05,0.2258714999188669
15,1,0.046367700007976964,0.029141400009393692,0.05568200003472157,0.044700899976305664,0.06535829999484122,0.09243210003478453,0.024492999975336716,2.7999631129205227e-06,3.399999695830047e-05,3.9399979868903756e-05,0.07084780000150204,0.011361500015482306,0.010704699991038069,0.0003935999993700534,0.45155919998069294
15,2,0.016397199971834198,0.014714200020534918,0.00028089998522773385,0.01237890002084896,0.022611799999140203,0.10029050000593998,0.0009892999951262027,2.700020559132099e-06,0.0008005999843589962,4.050001734867692e-05,0.029958400002215058,0.012327399977948517,0.010045800008811057,2.5899993488565087e-05,0.2208641000033822
15,3,0.041639899980509654,0.03344470000592992,0.011836699995910749,0.03022640003473498,0.06698099995264784,0.0946774999902118,0.001436099992133677,2.700020559132099e-06,0.0018396999803371727,4.0300015825778246e-05,0.05553229997167364,0.011863599997013807,0.01021259999834001,2.4299981305375695e-05,0.3597577999171335
15,4,0.0004890999989584088,0.02509670000290498,0.012233800021931529,0.04677279997849837,0.04979980000643991,0.11145240001496859,0.0009493999823462218,2.400018274784088e-06,0.0013614000054076314,4.099999205209315e-05,0.06477920000907034,0.011432600003900006,0.009442800015676767,3.549997927621007e-05,0.33388890002970584
15,5,0.030919300013920292,0.04717669996898621,0.045874000003095716,0.04402110000955872,0.09963459998834878,0.08211659998050891,0.00872080004774034,2.800021320581436e-06,0.0006998000026214868,4.119999357499182e-05,0.07025690001319163,0.013043100014328957,0.011235699988901615,3.4100026823580265e-05,0.4537767000729218
15,6,0.04472330003045499,0.036627600027713925,0.03648579999571666,0.06661909999093041,0.07190380003885366,0.06870900001376867,0.0016880999901331961,3.3999967854470015e-06,0.0032343000057153404,4.230000195093453e-05,0.08601659999112599,0.011093300010543317,0.009904300008201972,3.37999954354018e-05,0.4370847000973299
15,7,0.04926320002414286,0.04327049996936694,0.058063499978743494,0.03716800000984222,0.08702929998980835,0.12978739995742217,0.0013303000014275312,2.7999922167509794e-06,0.0020812000147998333,5.529998452402651e-05,0.06831090000923723,0.017153599997982383,0.015432999993208796,4.6900007873773575e-05,0.5089958999305964
15,8,0.030356200004462153,0.024817900004563853,0.030768900032853708,0.029004700016230345,0.04734050002298318,0.07530409999890253,0.021903199958615005,3.1999952625483274e-06,0.002695299976039678,4.189999890513718e-05,0.053314799995860085,0.013768000004347414,0.010447500011650845,0.0005993000231683254,0.3403655000438448
15,9,0.01959419998456724,0.03356529999291524,0.014201999991200864,0.07684909997624345,0.07111780002014711,0.07037880003917962,0.013342699996428564,2.7999922167509794e-06,0.0014093000208958983,5.1799986977130175e-05,0.08347300000605173,0.014452700008405373,0.011205499991774559,0.0004047999973408878,0.41004980000434443
15,10,0.02448069999809377,0.028047500003594905,0.0190426999470219,0.02658870001323521,0.059771599975647405,0.11075840002740733,0.0002877999795600772,2.6999914553016424e-06,3.570003900676966e-05,4.150002496317029e-05,0.047022299986565486,0.011461500020232052,0.009690899983979762,3.57000099029392e-05,0.3372677000006661
20,1,0.062490200012689456,0.045139200025005266,0.06129960002726875,0.05899619997944683,0.0868101000378374,0.14997569998377003,0.0008134999952744693,2.400018274784088e-06,0.0006561999616678804,4.409998655319214e-05,0.08016019998467527,0.014147200010484084,0.01257590000750497,2.8300011763349175e-05,0.5731388000422157
20,2,0.037854299996979535,0.035018599999602884,0.04999200001475401,0.060183299996424466,0.07832469997811131,0.13525520003167912,0.02924840000923723,2.6999914553016424e-06,0.0007456000312231481,4.7699984861537814e-05,0.07071539998287335,0.01842360000591725,0.01436569998622872,0.00022600000374950469,0.5304032000130974
20,3,0.039961100002983585,0.04923389997566119,0.08256219999748282,0.045662099990295246,0.0907786000170745,0.13127610002993606,0.031239099975209683,2.6999914553016424e-06,0.0013432999840006232,6.580000626854599e-05,0.07851679998566397,0.017580300016561523,0.015526100003626198,0.00024500000290572643,0.583993099979125
20,4,0.03476919999229722,0.050898500019684434,0.06111129999044351,0.03466769997612573,0.09294620002037846,0.12888909998582676,0.012354199978290126,1.7099984688684344e-05,0.001420600019628182,4.220000118948519e-05,0.061716800002614036,0.01862520002759993,0.01626360000227578,0.0004105999832972884,0.5141322999843396
20,5,0.02630890000727959,0.08464650000678375,0.09405119996517897,0.058016000024508685,0.16735029997653328,0.14978639999753796,0.006995200004894286,2.9999646358191967e-06,5.2300019888207316e-05,4.189999890513718e-05,0.07876750000286847,0.023565599985886365,0.021008800016716123,4.9400026910007e-05,0.7106429999985266
20,6,0.034650799992959946,0.02337380000972189,0.02619629999389872,0.041718099964782596,0.03722990001551807,0.11384530001669191,0.0005051000334788114,2.500019036233425e-06,0.0012500000011641532,4.060001811012626e-05,0.06370229998719878,0.008308700023917481,0.007423700008075684,3.920000744983554e-05,0.35828630009200424
20,7,0.04645910000544973,0.03259829999296926,0.02445669998996891,0.0573902000032831,0.057236399996327236,0.13087560000712983,0.008654399978695437,2.9999646358191967e-06,0.001972200028831139,4.159999662078917e-05,0.09989129999303259,0.01256999999168329,0.01198459998704493,0.0002567000046838075,0.48439009994035587
20,8,0.030293400021037087,0.0318989000224974,0.02987229998689145,0.050750299997162074,0.056630799983395264,0.12822309997864068,0.012387100025080144,2.6999914553016424e-06,0.0013456000306177884,4.099999205209315e-05,0.055329900002107024,0.013774799997918308,0.011453700019046664,0.00024270001449622214,0.4222463000623975
20,9,0.031601700000464916,0.06000920000951737,0.07961379998596385,0.04590170001029037,0.12470159996883012,0.14885640001739375,0.0068567999987863,2.6999914553016424e-06,0.0012835999950766563,4.129999433644116e-05,0.0754910999967251,0.022647500009043142,0.019793500017840415,3.840000135824084e-05,0.616839299997082
20,10,0.04456939996453002,0.05593209998914972,0.06415950000518933,0.10079060000134632,0.11786940001184121,0.15072439998039044,0.03065139998216182,3.2999960239976645e-06,0.000798800028860569,4.4899992644786835e-05,0.11398259998532012,0.02114229998551309,0.018473200005246326,0.0008325999951921403,0.7199744999234099
25,1,0.07849140002508648,0.09152220003306866,0.10619589997804724,0.07708059996366501,0.17891709998366423,0.15530940002645366,0.007810599985532463,3.0999945010989904e-06,0.0014628000208176672,4.230000195093453e-05,0.11195520000183024,0.02356629999121651,0.02180779998889193,4.3199979700148106e-05,0.8542078999744263
25,2,0.02004469998064451,0.030607300024712458,0.0259471999888774,0.07027879997622222,0.05472130002453923,0.16506959998514503,0.0011857999779749662,2.699933247640729e-06,0.0014959000109229237,6.719998782500625e-05,0.08938280001166277,0.015972499997587875,0.013582699990365654,3.860000288113952e-05,0.4883970998926088
25,3,0.047194500017212704,0.07782609999412671,0.12508080000407062,0.05809050000971183,0.13384950000909157,0.17993770001339726,0.04392050002934411,2.800021320581436e-06,0.0014171999937389046,4.5599997974932194e-05,0.08682249998673797,0.02471160001005046,0.02142979999189265,0.0012098999868612736,0.8015390000655316
25,4,0.03857689999858849,0.040292799996677786,0.026208800030872226,0.04223299998557195,0.07359620000352152,0.15059249999467283,0.026107999990927055,2.9999646358191967e-06,0.002579899999545887,4.2100000428035855e-05,0.07678639999357983,0.018609399994602427,0.01622360001783818,0.0009048999927472323,0.5127574999642093
25,5,0.048249100014800206,0.08279039998888038,0.10399629999301396,0.07412090001162142,0.1560868000087794,0.14864709999528714,0.0011662000033538789,2.4999899324029684e-06,0.0012863000156357884,4.449998959898949e-05,0.08463609998580068,0.02351480000652373,0.021550700010266155,4.549999721348286e-05,0.7461372000107076
25,6,0.04111729998840019,0.06586970001808368,0.08822439998039044,0.07440329997916706,0.1340593000059016,0.1732176000077743,0.007163700007367879,2.700020559132099e-06,0.0012817999813705683,4.089999129064381e-05,0.09528139999019913,0.02417260000947863,0.021192100015468895,5.1700015319511294e-05,0.7260785000107717
25,7,0.0643158000020776,0.06364420001045801,0.05372100000386126,0.04253939999034628,0.12581220001447946,0.1716444999910891,0.011507000017445534,3.1999952625483274e-06,0.0034262000117450953,4.119999357499182e-05,0.07044050001422875,0.021918500016909093,0.019094599992968142,0.00022810001973994076,0.6483364000741858
25,8,0.08997000000090338,0.11436810001032427,0.08850339998025447,0.12687759997788817,0.20400609998614527,0.2929984999645967,0.044739200006006286,4.1000021155923605e-06,0.0022407999786082655,9.400001727044582e-05,0.20818290000897832,0.03255279999575578,0.02678739998373203,7.340000593103468e-05,1.23139829991851
25,9,0.048035899962997064,0.06999400001950562,0.07764060000772588,0.060095900000305846,0.14197180003975518,0.17651600000681356,0.036540000030072406,2.7999922167509794e-06,0.0019694999791681767,4.090002039447427e-05,0.1512737000011839,0.022534300020197406,0.018492900009732693,0.0006491999956779182,0.8057575000857469
25,10,0.06585560002713464,0.0819008000253234,0.0923845000215806,0.0770046999969054,0.15759310001158156,0.15711209998698905,0.013231300021288916,2.800021320581436e-06,0.0019472999847494066,3.950000973418355e-05,0.12315950001357123,0.02253839999320917,0.020035099994856864,0.00023820000933483243,0.8130429001175798
30,1,0.07151480001630262,0.09549169999081641,0.12007880004239269,0.053421600023284554,0.17658930001198314,0.20830910000950098,0.009192700032144785,3.1999661587178707e-06,0.000783300056355074,4.700000863522291e-05,0.11211039999034256,0.0237574000202585,0.02010370002244599,0.00022770001669414341,0.8916307002073154
30,2,0.04934060000232421,0.05763429997023195,0.06756140000652522,0.0754731000342872,0.1031442999956198,0.15624749998096377,0.03211810000357218,2.7999922167509794e-06,0.0013392000109888613,4.3199979700148106e-05,0.10838479999802075,0.022947399993427098,0.020190400013234466,0.0006258999928832054,0.6950529999739956
30,3,0.031791500019608065,0.09360749999177642,0.08994760000496171,0.06247610002174042,0.170857299992349,0.1446322000119835,0.027966099994955584,3.299937816336751e-06,0.0020329000253695995,4.75000124424696e-05,0.08052260000840761,0.024781000014627352,0.0220197000016924,0.0007868999964557588,0.7514722000341862
30,4,0.04803679999895394,0.06157360004726797,0.07793880000826903,0.10268630002974533,0.11949170002480969,0.24008280003909022,0.02083689993014559,2.6999914553016424e-06,0.001972700032638386,4.189999890513718e-05,0.13117069998406805,0.023605599999427795,0.02006539999274537,0.0005077999958302826,0.8480137000733521
30,5,0.05553019998478703,0.13156580002396367,0.1601879000372719,0.04732799998600967,0.2454718000080902,0.16708949996973388,0.054815500014228746,2.6999914553016424e-06,0.0006944000197108835,4.149999585933983e-05,0.07149239999125712,0.0317061000096146,0.029883300012443215,0.0011768999975174665,0.996986000041943
30,6,0.04752959997858852,0.04538399999728426,0.021906300011323765,0.06504250000580214,0.08312369999475777,0.18764880002709106,0.026741899957414716,3.1999661587178707e-06,0.00134680001065135,4.090002039447427e-05,0.09475439999368973,0.020456999976886436,0.016628899989882484,0.0005711999838240445,0.6111791999137495
30,7,0.034253899997565895,0.03996340002049692,0.0558605000260286,0.09463109998614527,0.07870059998822398,0.1658694999932777,0.022952699975576252,2.7999922167509794e-06,0.0025609000003896654,4.129999433644116e-05,0.10023349997936748,0.019458700000541285,0.015989000006811693,0.0008313999860547483,0.6313492999470327
30,8,0.041958399990107864,0.06651169998804107,0.030228000017814338,0.048032799968495965,0.11344310001004487,0.15143260001786985,0.0016186999855563045,2.6999914553016424e-06,0.0019431999826338142,4.080001963302493e-05,0.07895470000221394,0.0188489000138361,0.01676860000588931,3.749999450519681e-05,0.569821699988097
30,9,0.055200599977979437,0.05325740002444945,0.047603199986042455,0.09319509999477305,0.10647270001936704,0.1520056999870576,0.051206500007538125,2.8999929782003164e-06,0.0014355000166688114,4.689997876994312e-05,0.1248020000057295,0.022454799996921793,0.019661300000734627,0.0011765999952331185,0.7285211999842431
30,10,0.039267899992410094,0.08170760000939481,0.09368669998366386,0.10098630000720732,0.15243479996570386,0.20774860001984052,0.01256840000860393,3.1999952625483274e-06,0.0014771999849472195,4.169999738223851e-05,0.11812749999808148,0.029946899972856045,0.024174599995603785,0.00041050001163966954,0.8625818999425974
35,1,0.03380430000834167,0.10586369998054579,0.06997159999446012,0.10302139999112114,0.179209100024309,0.16516859998228028,0.020089400000870228,2.4999899324029684e-06,0.0018344999989494681,3.6699988413602114e-05,0.12576179997995496,0.021946499997284263,0.019658400007756427,2.099998528137803e-05,0.8463894999295007
35,2,0.049443300027633086,0.1302356000232976,0.16837389997090213,0.07303830003365874,0.23158590000821277,0.17489540003589354,0.03450920002069324,2.6999914553016424e-06,0.0019379000295884907,7.139999070204794e-05,0.10675069998251274,0.03187390000675805,0.03021719999378547,0.0007705000170972198,1.0337059001321904
