execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.649999805726111e-05,2.400000812485814e-05,2.609999501146376e-05,0.051379599994106684,7.130000449251384e-05,0.04001889999926789,3.280000964878127e-05,5.199995939619839e-06,2.909999602707103e-05,1.4299999747890979e-05,0.01698710000346182,6.900001608300954e-06,5.800000508315861e-06,7.999995432328433e-06,0.1086356000014348
2,2.6900001103058457e-05,0.0005285999941406772,2.5200002710334957e-05,2.130000211764127e-05,0.0004355000055511482,0.0438538999951561,3.069999365834519e-05,4.49999060947448e-06,2.3499997041653842e-05,8.200004231184721e-06,5.599998985417187e-06,0.0010683000000426546,0.0009264999971492216,9.499999578110874e-06,0.04696819998207502
3,1.819999306462705e-05,1.589999010320753e-05,1.7300000763498247e-05,0.00036780000664293766,1.7300000763498247e-05,0.00036299999919719994,1.6999998479150236e-05,2.9999937396496534e-06,1.6699996194802225e-05,8.100003469735384e-06,0.00388329999987036,1.1299998732283711e-05,5.999994755256921e-06,1.0000003385357559e-05,0.004754899979161564
4,1.850000990089029e-05,1.599999814061448e-05,2.819999644998461e-05,0.0004980000012437813,1.750000228639692e-05,0.0003647999983513728,1.7400001524947584e-05,2.7999922167509794e-06,1.68999977177009e-05,7.999995432328433e-06,0.002689100001589395,6.200003554113209e-06,5.500005499925464e-06,7.700000423938036e-06,0.00369660000433214
5,0.05451100000209408,0.007148500000766944,0.03081450000172481,0.014909600002283696,0.028543200001877267,0.037055499997222796,2.2699990950059146e-05,3.5999983083456755e-06,1.8699996871873736e-05,8.299997716676444e-06,0.011318999997456558,0.0019874999998137355,0.0018588000020827167,9.60000033956021e-06,0.18821049998950912
6,1.9499995687510818e-05,1.6900004993658513e-05,1.7799997294787318e-05,0.02572560000407975,2.3299995518755168e-05,0.017297300008067396,2.139998832717538e-05,3.2000025385059416e-06,2.3500004317611456e-05,8.600000001024455e-06,0.008601599998655729,9.900002623908222e-06,6.100002792663872e-06,9.699993825051934e-06,0.05178439999872353
7,1.9400002202019095e-05,0.00037480000901268795,1.8400009139440954e-05,1.5899997379165143e-05,0.0003563999925972894,1.8599988834466785e-05,0.00035430000571068376,3.0000010156072676e-06,0.0009170999983325601,8.900002285372466e-06,5.699999746866524e-06,0.001316699999733828,0.001244700004463084,8.700000762473792e-06,0.004662600011215545
8,1.909999264171347e-05,1.6099998902063817e-05,1.6699996194802225e-05,1.569999585626647e-05,1.5099998563528061e-05,1.6500001947861165e-05,1.580000389367342e-05,3.2999960239976645e-06,2.010000025620684e-05,1.3299999409355223e-05,9.199997293762863e-06,9.2999980552122e-06,9.2999980552122e-06,1.1999996786471456e-05,0.00019149997388012707
9,1.9599996448960155e-05,0.006940300008864142,2.7799993404187262e-05,1.9400002202019095e-05,0.02638199999637436,2.2300002456177026e-05,0.033859899995150045,4.4000043999403715e-06,0.0010940999927697703,1.1099997209385037e-05,5.800000508315861e-06,0.006661999999778345,0.0036659000033978373,0.0005760999993071891,0.07929069999227067
10,1.8999999156221747e-05,0.00036579999868990853,2.2700005501974374e-05,2.0500010577961802e-05,0.0003782999992836267,0.013935499999206513,2.0300001779105514e-05,3.2000025385059416e-06,1.799999881768599e-05,8.499999239575118e-06,5.899993993807584e-06,0.0006374999938998371,0.0005228000009083189,9.199997293762863e-06,0.015967200000886805
11,0.00037229999725241214,0.003745800000615418,0.00640749999001855,1.9500010239426047e-05,0.01279439999780152,0.0003806000022450462,1.8300001102034003e-05,3.2000025385059416e-06,1.779998274287209e-05,7.800001185387373e-06,5.599998985417187e-06,0.0005703999995603226,0.0005154000027687289,1.0100004146806896e-05,0.024868699991202448
12,1.8500002624932677e-05,0.0003612999935285188,2.6200003048870713e-05,2.0200001017656177e-05,0.0003718999942066148,2.7199996111448854e-05,0.0004343999971752055,3.0000010156072676e-06,0.0009507000067969784,9.199997293762863e-06,6.299997039604932e-06,0.0014000000010128133,0.0012266999983694404,8.999995770864189e-06,0.004864599985012319
13,1.889999839477241e-05,0.0005454000056488439,2.130000211764127e-05,1.6399993910454214e-05,0.0003747999944607727,0.036934499999915715,2.179999864893034e-05,3.3000032999552786e-06,1.7800004570744932e-05,8.500006515532732e-06,5.399997462518513e-06,0.0010847000012290664,0.0009199000051012263,1.0200004908256233e-05,0.03998290001618443
14,0.013871600000129547,0.016373200000089128,0.020606099998985883,0.00039709999691694975,0.04094729999633273,0.0116450999994413,3.620000643422827e-05,4.8000074457377195e-06,2.6800007617566735e-05,8.299997716676444e-06,0.0032756000000517815,0.005260400001134258,0.003571099994587712,1.2299999070819467e-05,0.11603590000595432
15,1.7899998056236655e-05,1.5799996617715806e-05,1.6999998479150236e-05,1.5300000086426735e-05,1.5399993571918458e-05,1.7099999240599573e-05,1.5600002370774746e-05,3.1000017770566046e-06,1.6299993149004877e-05,8.300004992634058e-06,5.800000508315861e-06,5.599998985417187e-06,5.199995939619839e-06,7.700000423938036e-06,0.00016609998419880867
