class_name,class_original_stereotype,stereotype_final_list
Senior_Employee,role,can
Woman,subkind,can
Extented_Car_Rental_Agreement,phase,can
Spouse,role,can
Car_Rental_Agreement,kind,can
Car_Needing_Maintenance,phase,can
Offline_Website,phase,can
Service_Depot,subkind,can
Car_Rental_Agreement_Closed_With_Damage,role,can
Licensing_Authority,subkind,can
Car_Scheduled_for_Repair,role,can
Car_Agency,subkind,can
Parent,role,can
Personal_Customer,role,can
Active_Car_Rental_Agreement,phase,can
Organization,kind,can
Insurance,kind,not
Car_Scheduled_for_Maintenance,role,can
Driver,role,can
Car_Returned_with_Damage,role,can
Customer,rolemixin,can
Expired_Driver's_License,phase,can
Person,kind,can
Driver's_License,kind,can
Rental_Insurance,kind,is
Junior_Employee,role,can
Transferred_Car,role,can
Insurable_Item,mixin,can
Car,kind,can
Online_Website,phase,can
Teenage,phase,can
Receiver_Branch,role,can
Child,role,can
Valid_Driver's_LIcense,phase,can
Car_Manufacturer,role,can
Infant,phase,can
Mid-level_Employee,role,can
Car_Needing_Repair,phase,can
Website,kind,can
Insured_Driver,role,can
Functional_Car,phase,can
Governmental_Agency,subkind,can
Closed_Car_Rental_Agreement,phase,can
Man,subkind,can
Organization_Unit,subkind,can
Employee,role,can
Sender_Branch,role,can
Trainee,role,can
Adult,phase,can
Living_Person,phase,can
Insurance_Company,role,can
Deceased_Person,phase,can
Branch,subkind,can
Passenger_Car,subkind,can
Cargo_Car,subkind,can
Corporate_Customer,role,can
