class_name,class_original_stereotype,stereotype_final_list
AVNodeCells,subkind,can
Abnormal,subkind,is
BandpassFilter,subkind,is
Baseline,subkind,is
BodySurfaceRegion,kind,can
BodySurfaceRegionAsObjectOfMeasure,role,is
CEIConductor,rolemixin,can
CEIGenerator,rolemixin,is
CSAAsCEIConductor,role,is
CSAMyocytes,kind,is
CSAMyocytesDepolarized,phase,can
CSAMyocytesPolarized,phase,can
CSVAsCEIConductor,role,is
CSVAsEPsAccumulator,role,can
CSVMyocytes,kind,can
CSVMyocytesDepolarized,phase,is
CSVMyocytesPolarized,phase,is
Chamber,category,is
ConductingSystemOfAtria,kind,is
ConductingSystemOfVentricles,kind,can
Cycle,subkind,can
ECGForm,kind,is
EPsAccumulator,rolemixin,is
Electrode,kind,can
ElectrodeAsAMeasurer,role,can
ElementaryForm,subkind,can
FilteringTecnique,kind,is
Geometric_Form,category,can
HeartAsBloodContainer,role,can
HeartAsPump,kind,not
HeartCells,kind,is
HisElectricalImpulse,phase,can
HisPurkinjeElectricalImpulse,kind,is
HumanBody,kind,is
HumanHeart,kind,is
LeftAtrium,kind,is
LeftAtriumAsBloodContainer,role,can
LeftAtriumAsPump,role,is
LeftVentricle,kind,can
LeftVentricleAsBloodContainer,role,can
LeftVentricleAsPump,role,is
LowpassFilter,subkind,is
LungAsBloodContainer,role,can
Lungs,kind,can
Muscle,category,is
Non-ElementaryForm,subkind,can
NonPacemakerCells,subkind,is
Normal,subkind,is
PRSegment,subkind,can
PWave,subkind,is
PacemakerCells,subkind,can
Patient,role,can
Peripherals,kind,is
PeripheralsAsBloodContainer,role,is
Person,kind,is
Physician,role,is
PurkinjeElectircalImpulse,phase,can
QRSComplex,subkind,can
QWave,subkind,is
RWave,subkind,can
RightAtrium,kind,can
RightAtriumAsBloodContainer,role,can
RightAtriumAsPump,role,is
RightVentricle,kind,is
RightVentricleAsBloodContainer,role,is
RightVentricleAsPump,role,is
SANode,kind,is
SANodeAsCEIConductor,role,can
SANodeAsCEIGenerator,role,can
SANodeCells,subkind,is
SANodeMyocytes,kind,is
SANodeMyocytesDepolarized,phase,is
SANodeMyocytesPolarized,phase,is
STSegment,subkind,can
SWave,subkind,can
Segment,subkind,is
TPSegment,subkind,is
TWave,subkind,is
Wave,subkind,can
WaveForm,subkind,can
