class_name,class_original_stereotype,stereotype_final_list
AVNodeCells,subkind,can
Abnormal,subkind,can
BandpassFilter,subkind,can
Baseline,subkind,is
BodySurfaceRegion,kind,is
BodySurfaceRegionAsObjectOfMeasure,role,is
CEIConductor,rolemixin,can
CEIGenerator,rolemixin,is
CSAAsCEIConductor,role,is
CSAMyocytes,kind,can
CSAMyocytesDepolarized,phase,can
CSAMyocytesPolarized,phase,is
CSVAsCEIConductor,role,can
CSVAsEPsAccumulator,role,is
CSVMyocytes,kind,can
CSVMyocytesDepolarized,phase,can
CSVMyocytesPolarized,phase,can
Chamber,category,is
ConductingSystemOfAtria,kind,is
ConductingSystemOfVentricles,kind,can
Cycle,subkind,can
ECGForm,kind,can
EPsAccumulator,rolemixin,is
Electrode,kind,is
ElectrodeAsAMeasurer,role,can
ElementaryForm,subkind,can
FilteringTecnique,kind,is
Geometric_Form,category,is
HeartAsBloodContainer,role,is
HeartAsPump,kind,can
HeartCells,kind,is
HisElectricalImpulse,phase,can
HisPurkinjeElectricalImpulse,kind,can
HumanBody,kind,is
HumanHeart,kind,can
LeftAtrium,kind,can
LeftAtriumAsBloodContainer,role,can
LeftAtriumAsPump,role,can
LeftVentricle,kind,can
LeftVentricleAsBloodContainer,role,is
LeftVentricleAsPump,role,can
LowpassFilter,subkind,is
LungAsBloodContainer,role,can
Lungs,kind,is
Muscle,category,is
Non-ElementaryForm,subkind,is
NonPacemakerCells,subkind,can
Normal,subkind,is
PRSegment,subkind,is
PWave,subkind,can
PacemakerCells,subkind,can
Patient,role,is
Peripherals,kind,is
PeripheralsAsBloodContainer,role,can
Person,kind,is
Physician,role,can
PurkinjeElectircalImpulse,phase,can
QRSComplex,subkind,is
QWave,subkind,can
RWave,subkind,is
RightAtrium,kind,can
RightAtriumAsBloodContainer,role,can
RightAtriumAsPump,role,is
RightVentricle,kind,can
RightVentricleAsBloodContainer,role,is
RightVentricleAsPump,role,is
SANode,kind,can
SANodeAsCEIConductor,role,can
SANodeAsCEIGenerator,role,can
SANodeCells,subkind,can
SANodeMyocytes,kind,can
SANodeMyocytesDepolarized,phase,can
SANodeMyocytesPolarized,phase,can
STSegment,subkind,is
SWave,subkind,is
Segment,subkind,can
TPSegment,subkind,is
TWave,subkind,is
Wave,subkind,is
WaveForm,subkind,can
