class_name,class_original_stereotype,stereotype_final_list
AVNodeCells,subkind,can
Abnormal,subkind,can
BandpassFilter,subkind,can
Baseline,subkind,can
BodySurfaceRegion,kind,can
BodySurfaceRegionAsObjectOfMeasure,role,can
CEIConductor,rolemixin,can
CEIGenerator,rolemixin,is
CSAAsCEIConductor,role,can
CSAMyocytes,kind,can
CSAMyocytesDepolarized,phase,can
CSAMyocytesPolarized,phase,can
CSVAsCEIConductor,role,can
CSVAsEPsAccumulator,role,is
CSVMyocytes,kind,can
CSVMyocytesDepolarized,phase,can
CSVMyocytesPolarized,phase,can
Chamber,category,can
ConductingSystemOfAtria,kind,can
ConductingSystemOfVentricles,kind,can
Cycle,subkind,can
ECGForm,kind,can
EPsAccumulator,rolemixin,can
Electrode,kind,is
ElectrodeAsAMeasurer,role,can
ElementaryForm,subkind,can
FilteringTecnique,kind,can
Geometric_Form,category,can
HeartAsBloodContainer,role,is
HeartAsPump,kind,can
HeartCells,kind,is
HisElectricalImpulse,phase,can
HisPurkinjeElectricalImpulse,kind,is
HumanBody,kind,is
HumanHeart,kind,can
LeftAtrium,kind,can
LeftAtriumAsBloodContainer,role,is
LeftAtriumAsPump,role,is
LeftVentricle,kind,is
LeftVentricleAsBloodContainer,role,can
LeftVentricleAsPump,role,can
LowpassFilter,subkind,can
LungAsBloodContainer,role,is
Lungs,kind,can
Muscle,category,can
Non-ElementaryForm,subkind,is
NonPacemakerCells,subkind,can
Normal,subkind,can
PRSegment,subkind,can
PWave,subkind,can
PacemakerCells,subkind,can
Patient,role,can
Peripherals,kind,can
PeripheralsAsBloodContainer,role,can
Person,kind,can
Physician,role,can
PurkinjeElectircalImpulse,phase,can
QRSComplex,subkind,can
QWave,subkind,can
RWave,subkind,is
RightAtrium,kind,can
RightAtriumAsBloodContainer,role,can
RightAtriumAsPump,role,can
RightVentricle,kind,can
RightVentricleAsBloodContainer,role,can
RightVentricleAsPump,role,can
SANode,kind,can
SANodeAsCEIConductor,role,is
SANodeAsCEIGenerator,role,can
SANodeCells,subkind,can
SANodeMyocytes,kind,is
SANodeMyocytesDepolarized,phase,can
SANodeMyocytesPolarized,phase,can
STSegment,subkind,can
SWave,subkind,is
Segment,subkind,can
TPSegment,subkind,can
TWave,subkind,can
Wave,subkind,can
WaveForm,subkind,can
