class_name,class_original_stereotype,stereotype_final_list
AVNodeCells,subkind,is
Abnormal,subkind,can
BandpassFilter,subkind,is
Baseline,subkind,can
BodySurfaceRegion,kind,can
BodySurfaceRegionAsObjectOfMeasure,role,can
CEIConductor,rolemixin,is
CEIGenerator,rolemixin,is
CSAAsCEIConductor,role,can
CSAMyocytes,kind,is
CSAMyocytesDepolarized,phase,is
CSAMyocytesPolarized,phase,can
CSVAsCEIConductor,role,can
CSVAsEPsAccumulator,role,can
CSVMyocytes,kind,is
CSVMyocytesDepolarized,phase,can
CSVMyocytesPolarized,phase,can
Chamber,category,can
ConductingSystemOfAtria,kind,can
ConductingSystemOfVentricles,kind,is
Cycle,subkind,can
ECGForm,kind,is
EPsAccumulator,rolemixin,can
Electrode,kind,is
ElectrodeAsAMeasurer,role,is
ElementaryForm,subkind,can
FilteringTecnique,kind,can
Geometric_Form,category,is
HeartAsBloodContainer,role,is
HeartAsPump,kind,can
HeartCells,kind,is
HisElectricalImpulse,phase,can
HisPurkinjeElectricalImpulse,kind,can
HumanBody,kind,can
HumanHeart,kind,can
LeftAtrium,kind,can
LeftAtriumAsBloodContainer,role,is
LeftAtriumAsPump,role,is
LeftVentricle,kind,can
LeftVentricleAsBloodContainer,role,can
LeftVentricleAsPump,role,is
LowpassFilter,subkind,can
LungAsBloodContainer,role,is
Lungs,kind,can
Muscle,category,can
Non-ElementaryForm,subkind,is
NonPacemakerCells,subkind,is
Normal,subkind,can
PRSegment,subkind,is
PWave,subkind,is
PacemakerCells,subkind,is
Patient,role,is
Peripherals,kind,can
PeripheralsAsBloodContainer,role,can
Person,kind,can
Physician,role,can
PurkinjeElectircalImpulse,phase,is
QRSComplex,subkind,can
QWave,subkind,is
RWave,subkind,can
RightAtrium,kind,can
RightAtriumAsBloodContainer,role,can
RightAtriumAsPump,role,can
RightVentricle,kind,can
RightVentricleAsBloodContainer,role,is
RightVentricleAsPump,role,can
SANode,kind,is
SANodeAsCEIConductor,role,can
SANodeAsCEIGenerator,role,can
SANodeCells,subkind,can
SANodeMyocytes,kind,can
SANodeMyocytesDepolarized,phase,can
SANodeMyocytesPolarized,phase,can
STSegment,subkind,can
SWave,subkind,can
Segment,subkind,can
TPSegment,subkind,can
TWave,subkind,can
Wave,subkind,can
WaveForm,subkind,can
