class_name,class_original_stereotype,stereotype_final_list
AVNodeCells,subkind,is
Abnormal,subkind,is
BandpassFilter,subkind,is
Baseline,subkind,is
BodySurfaceRegion,kind,is
BodySurfaceRegionAsObjectOfMeasure,role,is
CEIConductor,rolemixin,can
CEIGenerator,rolemixin,is
CSAAsCEIConductor,role,can
CSAMyocytes,kind,can
CSAMyocytesDepolarized,phase,is
CSAMyocytesPolarized,phase,is
CSVAsCEIConductor,role,is
CSVAsEPsAccumulator,role,can
CSVMyocytes,kind,can
CSVMyocytesDepolarized,phase,is
CSVMyocytesPolarized,phase,can
Chamber,category,is
ConductingSystemOfAtria,kind,can
ConductingSystemOfVentricles,kind,is
Cycle,subkind,is
ECGForm,kind,can
EPsAccumulator,rolemixin,can
Electrode,kind,is
ElectrodeAsAMeasurer,role,can
ElementaryForm,subkind,is
FilteringTecnique,kind,can
Geometric_Form,category,is
HeartAsBloodContainer,role,can
HeartAsPump,kind,is
HeartCells,kind,can
HisElectricalImpulse,phase,is
HisPurkinjeElectricalImpulse,kind,can
HumanBody,kind,is
HumanHeart,kind,not
LeftAtrium,kind,is
LeftAtriumAsBloodContainer,role,is
LeftAtriumAsPump,role,is
LeftVentricle,kind,can
LeftVentricleAsBloodContainer,role,is
LeftVentricleAsPump,role,is
LowpassFilter,subkind,can
LungAsBloodContainer,role,can
Lungs,kind,is
Muscle,category,can
Non-ElementaryForm,subkind,is
NonPacemakerCells,subkind,can
Normal,subkind,can
PRSegment,subkind,can
PWave,subkind,is
PacemakerCells,subkind,can
Patient,role,can
Peripherals,kind,is
PeripheralsAsBloodContainer,role,can
Person,kind,can
Physician,role,is
PurkinjeElectircalImpulse,phase,is
QRSComplex,subkind,is
QWave,subkind,can
RWave,subkind,is
RightAtrium,kind,is
RightAtriumAsBloodContainer,role,is
RightAtriumAsPump,role,can
RightVentricle,kind,can
RightVentricleAsBloodContainer,role,can
RightVentricleAsPump,role,is
SANode,kind,is
SANodeAsCEIConductor,role,is
SANodeAsCEIGenerator,role,is
SANodeCells,subkind,is
SANodeMyocytes,kind,is
SANodeMyocytesDepolarized,phase,can
SANodeMyocytesPolarized,phase,is
STSegment,subkind,can
SWave,subkind,can
Segment,subkind,is
TPSegment,subkind,can
TWave,subkind,can
Wave,subkind,can
WaveForm,subkind,is
