class_name,class_original_stereotype,stereotype_final_list
AVNodeCells,subkind,is
Abnormal,subkind,is
BandpassFilter,subkind,is
Baseline,subkind,can
BodySurfaceRegion,kind,can
BodySurfaceRegionAsObjectOfMeasure,role,is
CEIConductor,rolemixin,is
CEIGenerator,rolemixin,is
CSAAsCEIConductor,role,can
CSAMyocytes,kind,is
CSAMyocytesDepolarized,phase,can
CSAMyocytesPolarized,phase,is
CSVAsCEIConductor,role,is
CSVAsEPsAccumulator,role,is
CSVMyocytes,kind,is
CSVMyocytesDepolarized,phase,is
CSVMyocytesPolarized,phase,is
Chamber,category,is
ConductingSystemOfAtria,kind,can
ConductingSystemOfVentricles,kind,is
Cycle,subkind,can
ECGForm,kind,is
EPsAccumulator,rolemixin,is
Electrode,kind,is
ElectrodeAsAMeasurer,role,is
ElementaryForm,subkind,can
FilteringTecnique,kind,is
Geometric_Form,category,is
HeartAsBloodContainer,role,can
HeartAsPump,kind,not
HeartCells,kind,is
HisElectricalImpulse,phase,is
HisPurkinjeElectricalImpulse,kind,can
HumanBody,kind,is
HumanHeart,kind,is
LeftAtrium,kind,is
LeftAtriumAsBloodContainer,role,is
LeftAtriumAsPump,role,is
LeftVentricle,kind,can
LeftVentricleAsBloodContainer,role,can
LeftVentricleAsPump,role,is
LowpassFilter,subkind,is
LungAsBloodContainer,role,is
Lungs,kind,is
Muscle,category,is
Non-ElementaryForm,subkind,can
NonPacemakerCells,subkind,is
Normal,subkind,is
PRSegment,subkind,is
PWave,subkind,is
PacemakerCells,subkind,is
Patient,role,is
Peripherals,kind,is
PeripheralsAsBloodContainer,role,can
Person,kind,is
Physician,role,can
PurkinjeElectircalImpulse,phase,can
QRSComplex,subkind,is
QWave,subkind,is
RWave,subkind,is
RightAtrium,kind,is
RightAtriumAsBloodContainer,role,is
RightAtriumAsPump,role,is
RightVentricle,kind,is
RightVentricleAsBloodContainer,role,can
RightVentricleAsPump,role,can
SANode,kind,is
SANodeAsCEIConductor,role,is
SANodeAsCEIGenerator,role,is
SANodeCells,subkind,is
SANodeMyocytes,kind,is
SANodeMyocytesDepolarized,phase,is
SANodeMyocytesPolarized,phase,is
STSegment,subkind,is
SWave,subkind,is
Segment,subkind,is
TPSegment,subkind,is
TWave,subkind,is
Wave,subkind,can
WaveForm,subkind,can
